0	0	-0.588235	0	-1.428571	84.866188	86.483872	87.122601
1	0	0	0	-1.428571	84.866188	85.234105	88.296408
2	0	0	0	-1.428571	84.62267	86.357249	89.911586
3	0	-0.588235	0	-0.952381	84.744254	86.230995	89.502277
4	0	-1.176471	0	2.380952	85.854441	86.610867	88.428787
5	0	-2.352941	0	4.285714	87.122601	87.770834	88.828314
6	0	-3.529412	0	5.714286	88.296408	88.962294	88.694738
7	0	-4.117647	0	7.142857	88.428787	89.231469	89.502277
8	0	-4.4	0	8.095238	88.694738	89.231469	89.774735
9	0	-4.6	0	9.52381	89.231469	89.774735	90.74154
10	0	-4.7	0	10	90.048856	90.186545	90.186545
11	0	-4.705882	0.320784444	10	89.911586	90.881357	89.911586
12	0	-4.6	0.776815885	10	90.048856	91.162289	90.048856
13	0	-4.5	1.623029282	9.52381	88.828314	90.463191	90.324657
14	0	-4.3	2.586312876	10	88.828314	90.186545	91.729395
15	0	-4.2	3.666666667	10.47619	88.694738	89.366668	89.096678
16	0	-4.117647	4.788888889	9.52381	88.962294	90.048856	89.638299
17	0	-3.9	5.744444444	9.047619	88.694738	89.911586	91.444962
18	0	-3.529412	6.455555556	9.52381	88.164426	89.366668	89.774735
19	0	-3.529412	6.922222222	9.52381	88.694738	89.366668	90.048856
20	0	-3.9	7.255555556	10	88.828314	89.231469	91.303407
21	0	-4.117647	7.555555556	10	88.962294	89.911586	90.324657
22	0	-4.117647	7.877777778	12.857143	89.096678	90.463191	90.048856
23	0	-3.9	8.277777778	12.857143	91.021606	91.444962	90.602152
24	0	-3.529412	8.777777778	12.380952	90.048856	92.159376	89.638299
25	0.055555556	-3	9.444444444	11.904762	89.096678	90.048856	90.463191
26	0.283649481	-2.5	10.3	12.380952	89.366668	89.774735	90.602152
27	0.780487704	-4	11.36666667	14.761905	90.881357	90.602152	90.324657
28	1.708320638	-5.294118	12.67777778	17.619048	92.738995	92.448277	90.602152
29	3.220181236	-5.7	14.35555556	16.666667	93.325951	93.771066	90.463191
30	5.073505198	-5.882353	16.38888889	15.714286	91.021606	93.031547	90.74154
31	6.954078105	-5.75	18.75676971	15.714286	91.303407	91.872275	90.881357
32	8.814876715	-5.294118	21.07104544	15.714286	91.872275	92.303601	90.324657
33	10.52396335	-4.705882	23.16681618	15.238095	92.303601	92.738995	89.911586
34	12.13410582	-4.4	24.73643377	15.238095	91.021606	92.159376	90.881357
35	13.83064384	-4.3	25.92559787	15.238095	90.74154	92.303601	91.021606
36	15.59577258	-4.2	26.81128059	15.238095	91.162289	91.872275	89.911586
37	17.53253029	-4.117647	27.61102703	15.238095	91.444962	92.303601	90.186545
38	19.71158758	-3.8	28.2472831	15.238095	91.021606	91.729395	90.324657
39	22.03310791	-3.529412	28.79003628	15.238095	91.303407	91.872275	90.186545
40	24.42268143	-3.9	29.21010687	15.238095	91.162289	92.303601	90.324657
41	26.7062933	-4.705882	29.52889676	15.238095	91.021606	92.159376	90.463191
42	28.77620115	-5.5	29.84971296	15.714286	91.444962	92.159376	90.463191
43	30.69915296	-5.882353	30.30751709	15.238095	91.729395	92.738995	90.186545
44	32.41237773	-5.7	30.95260702	15.238095	91.872275	92.159376	90.324657
45	33.91186905	-5.5	31.68908447	15.238095	91.444962	92.159376	90.74154
46	35.29217428	-5.294118	32.36893848	15.238095	91.162289	91.729395	90.048856
47	36.71053718	-5.1	32.9280556	17.619048	91.444962	92.159376	90.602152
48	38.57401887	-4.9	33.42879834	18.095238	93.031547	92.593408	90.881357
49	41.14925911	-4.8	34.00021325	18.095238	93.920383	94.371201	90.186545
50	44.4273252	-4.705882	34.70783944	18.095238	92.015602	93.325951	89.911586
51	48.38618534	-4.9	35.47147515	18.095238	92.885041	93.178516	90.602152
52	52.87664298	-5.294118	36.15350638	18.095238	93.325951	93.622223	90.881357
53	57.5137414	-5	36.70806416	18.095238	93.031547	93.473852	90.186545
54	62.05064504	-4.8	37.19269842	18.095238	92.885041	94.371201	90.74154
55	66.50445876	-4.6	37.67308625	18.095238	93.031547	93.771066	90.602152
56	70.91401195	-4.4	38.17384993	18.095238	93.031547	93.622223	91.162289
57	75.30329033	-4.117647	38.68251849	18.095238	93.473852	93.622223	91.162289
58	79.68397	-3.529412	39.1606733	18.095238	93.031547	93.325951	90.463191
59	84.20005885	-3.1	39.57573125	18.095238	92.738995	93.325951	90.463191
60	88.8073759	-3	39.91837908	18.095238	92.159376	93.178516	90.74154
61	93.43139651	-3.2	40.18816066	18.095238	92.738995	93.031547	90.602152
62	98.26636468	-3.2	40.39224657	18.095238	93.178516	93.473852	90.048856
63	103.1916591	-3.1	40.54872558	18.095238	92.885041	94.070177	90.881357
64	108.0051534	-3.05	40.67679748	18.095238	92.885041	93.473852	91.303407
65	112.6048792	-3	40.7936018	18.095238	92.885041	93.031547	89.911586
66	116.8161169	-3	40.91774564	18.095238	92.885041	92.738995	90.324657
67	120.7921147	-2.97	41.04801927	18.095238	92.593408	93.473852	91.303407
68	124.78365	-2.941176	41.13567005	18.095238	93.031547	93.473852	89.774735
69	128.8116816	-2.941176	41.13117379	18.095238	92.738995	93.473852	89.911586
70	132.8623175	-2.941176	41.06173042	18.095238	92.593408	93.325951	91.162289
71	137.0531668	-2.941176	41.00816743	18.095238	92.885041	93.473852	90.602152
72	141.4641793	-2.941176	41.0237085	18.095238	92.885041	93.325951	89.911586
73	145.6527906	-2.941176	41.11065443	18.095238	92.593408	93.473852	90.463191
74	149.2719375	-2.941176	41.24457596	18.095238	92.885041	93.325951	90.74154
75	152.631579	-2.941176	41.24457596	18.095238	92.885041	93.178516	90.463191
76	463.3	-5.882353	40.84967333	13.333333	90.048856	90.602152	90.324657
77	459.9666667	-5.686274667	41.39091	12.857143	87.640417	89.911586	90.048856
78	456.6222222	-5.424836889	41.87321037	13.333333	87.510387	87.90164	90.602152
79	453.3074074	-5.337690963	42.25773679	12.857143	89.366668	88.694738	89.638299
80	449.9691358	-5.308642321	42.56257893	12.857143	88.164426	89.231469	90.463191
81	446.6230453	-5.29895944	42.78085964	13.333333	87.122601	88.032837	90.602152
82	443.3076818	-5.295731813	42.94361988	13.333333	88.296408	88.428787	90.324657
83	439.9692273	-5.294655938	43.09787329	13.333333	88.962294	89.231469	90.602152
84	436.6230758	-5.294297313	43.2492911	12.857143	89.096678	89.096678	90.463191
85	433.3076919	-5.294177771	43.38344648	13.333333	87.640417	88.694738	90.74154
86	430.002564	-5.294137924	43.51816494	13.333333	88.428787	88.828314	90.881357
87	426.734188	-5.294124641	43.66272165	12.857143	88.561563	89.366668	90.324657
88	423.5780627	-5.098041547	43.78757388	12.857143	88.428787	89.231469	89.911586
89	420.6926876	-5.032680516	43.9042437	12.857143	87.640417	88.828314	90.881357
90	417.5642292	-5.206972172	44.04313364	10.952381	87.380742	88.561563	91.021606
91	413.8547431	-4.872912391	44.26413325	10	86.105111	87.380742	89.911586
92	409.6182477	-4.173323797	44.53779979	10	85.979593	86.86598	90.186545
93	404.8727492	-3.351892266	44.76259993	10	86.230995	86.86598	90.324657
94	399.9575831	-2.293768089	44.9286584	10	85.854441	86.994101	90.186545
95	394.985861	-1.352824696	45.02513632	10	85.605226	86.86598	90.324657
96	389.995287	-0.843098232	44.99950387	10	85.234105	86.357249	90.463191
97	384.998429	-0.869268077	44.81625666	10	85.111112	86.105111	90.463191
98	380.166143	-1.270148359	44.55517426	10	85.357454	85.48116	90.186545
99	375.2220477	-1.599853453	44.29344383	10	86.230995	86.230995	90.324657
100	370.0740159	-1.709755151	44.03953368	10	86.483872	86.994101	90.74154
101	365.024672	-1.74638905	43.81317789	10	86.610867	86.86598	90.048856
102	360.008224	-1.75860035	43.60439263	10	86.357249	86.86598	90.602152
103	355.669408	-1.762670783	43.40146421	10	85.854441	86.105111	90.881357
104	352.223136	-1.960105928	43.21715474	10	85.854441	86.994101	90.186545
105	349.0743787	-2.418074309	43.03905158	10	85.854441	86.357249	89.911586
106	345.6914596	-2.76680877	42.86301719	10	85.729652	86.483872	90.602152
107	341.8971532	-2.88305359	42.72100573	10	85.979593	86.105111	90.881357
108	338.2990511	-3.11788053	42.64033524	10	85.979593	87.25148	90.186545
109	334.7663504	-3.196156177	42.64677841	10	86.230995	87.380742	90.74154
110	330.9221168	-2.830091059	42.77457253	10	86.105111	86.994101	90.602152
111	326.6407056	-2.51199102	42.98383723	10	86.230995	87.25148	91.162289
112	321.8802352	-2.405957673	43.19461241	10	85.605226	86.738236	91.162289
113	317.2934117	-2.370613224	43.36522025	10	85.854441	86.483872	90.463191
114	312.7644706	-2.162753408	43.42208953	9.52381	85.605226	86.738236	90.463191
115	308.2548235	-1.897388469	43.34069651	10	85.729652	86.357249	90.74154
116	304.0849412	-1.80893349	43.13023217	10	85.854441	87.122601	90.602152
117	300.3616471	-1.583370163	42.81102082	12.380952	86.230995	86.994101	90.048856
118	297.120549	-1.508182388	42.39752407	13.809524	87.510387	87.510387	90.881357
119	294.040183	-2.071354796	41.90686024	13.809524	89.096678	89.366668	91.303407
120	291.3467277	-2.847314265	41.38362304	13.809524	88.962294	89.774735	89.911586
121	289.1155759	-3.302046088	40.91109879	13.809524	88.694738	89.231469	90.324657
122	287.3718586	-3.453623363	40.57203654	13.809524	89.366668	89.096678	91.303407
123	286.1239529	-3.504149121	40.42568246	13.809524	89.231469	90.048856	89.774735
124	285.0413176	-3.52099104	40.50856082	13.809524	89.366668	90.186545	89.911586
125	284.0137725	-3.330526347	40.76952027	13.809524	88.828314	89.231469	91.162289
126	283.1045908	-3.070959449	41.08795194	13.809524	89.231469	89.638299	90.602152
127	282.4015303	-2.98443715	41.29220768	13.809524	89.502277	89.366668	89.911586
128	281.8671768	-2.955596383	41.29551441	13.809524	88.962294	89.774735	90.463191
129	281.4223923	-2.945982794	41.18183814	13.809524	88.694738	89.774735	90.74154
130	281.0074641	-2.942778265	41.02717049	13.809524	88.962294	89.911586	90.463191
131	280.6358214	-2.941710088	40.82561461	13.809524	89.096678	90.048856	90.324657
132	280.3786071	-2.941354029	40.64187154	13.809524	89.231469	89.638299	90.602152
133	280.2262024	-2.941235343	40.51395718	13.809524	88.828314	89.774735	91.021606
134	280.1087341	-2.941195781	40.40632267	13.809524	88.828314	89.774735	90.463191
135	280.0362447	-2.941182594	40.3704445	13.809524	89.096678	89.774735	90.602152
136	280.0120816	-2.941178198	40.54003928	13.809524	88.962294	89.911586	91.162289
137	280.0040272	-2.941176733	40.96323754	13.809524	88.962294	89	90.186545
138	280.0013424	-2.941176244	41.38774585	13.809524	89.231469	89.366668	90.463191
139	280.0004475	-2.941176081	41.52924862	13.809524	88.962294	90.048856	90.74154
140	280.0001492	-2.941176027	41.49308287	13.809524	88.962294	90.324657	90.463191
141	280.0000497	-2.941176009	41.51436096	13.809524	89.096678	89.911586	90.324657
142	280.0000166	-2.941176003	41.63812032	13.809524	89.231469	89.774735	90.048856
143	280.0000055	-2.941176001	41.78894714	14.761905	88.962294	89.502277	90.602152
144	280.0000018	-2.941176	41.93922275	14.761905	89.502277	89.911586	90.74154
145	280.0000006	-2.941176	42.07974092	14.761905	90.048856	90.881357	90.463191
146	280.1666669	-2.941176	42.19324697	14.761905	89.366668	90.74154	89.638299
