0	-0.5882
1	0.0000
2	0.0000
3	-0.5882
4	-1.1765
5	-2.3529
6	-3.5294
7	-4.1176
8	-4.4000
9	-4.6000
10	-4.7000
11	-4.7059
12	-4.6000
13	-4.5000
14	-4.3000
15	-4.2000
16	-4.1176
17	-3.9000
18	-3.5294
19	-3.5294
20	-3.9000
21	-4.1176
22	-4.1176
23	-3.9000
24	-3.5294
25	-3.0000
26	-2.5000
27	-4.0000
28	-5.2941
29	-5.7000
30	-5.8824
31	-5.7500
32	-5.2941
33	-4.7059
34	-4.4000
35	-4.3000
36	-4.2000
37	-4.1176
38	-3.8000
39	-3.5294
40	-3.9000
41	-4.7059
42	-5.5000
43	-5.8824
44	-5.7000
45	-5.5000
46	-5.2941
47	-5.1000
48	-4.9000
49	-4.8000
50	-4.7059
51	-4.9000
52	-5.2941
53	-5.0000
54	-4.8000
55	-4.6000
56	-4.4000
57	-4.1176
58	-3.5294
59	-3.1000
60	-3.0000
61	-3.2000
62	-3.2000
63	-3.1000
64	-3.0500
65	-3.0000
66	-3.0000
67	-2.9700
68	-2.9412
69	-2.9412
70	-2.9412
71	-2.9412
72	-2.9412
73	-2.9412
74	-2.9412
75	-2.9412
76	-2.9412
77	-5.8824
78	-5.6863
79	-5.4248
80	-5.3377
81	-5.3086
82	-5.2990
83	-5.2957
84	-5.2947
85	-5.2943
86	-5.2942
87	-5.2941
88	-5.2941
89	-5.0980
90	-5.0327
91	-5.2070
92	-4.8729
93	-4.1733
94	-3.3519
95	-2.2938
96	-1.3528
97	-0.8431
98	-0.8693
99	-1.2701
100	-1.5999
101	-1.7098
102	-1.7464
103	-1.7586
104	-1.7627
105	-1.9601
106	-2.4181
107	-2.7668
108	-2.8831
109	-3.1179
110	-3.1962
111	-2.8301
112	-2.5120
113	-2.4060
114	-2.3706
115	-2.1628
116	-1.8974
117	-1.8089
118	-1.5834
119	-1.5082
120	-2.0714
121	-2.8473
122	-3.3020
123	-3.4536
124	-3.5041
125	-3.5210
126	-3.3305
127	-3.0710
128	-2.9844
129	-2.9556
130	-2.9460
131	-2.9428
132	-2.9417
133	-2.9414
134	-2.9412
135	-2.9412
136	-2.9412
137	-2.9412
138	-2.9412
139	-2.9412
140	-2.9412
141	-2.9412
142	-2.9412
143	-2.9412
144	-2.9412
145	-2.9412
146	-2.9412
147	-2.9412
148	-2.7451
149	-2.2876
150	-1.9390
151	-1.8228
152	-1.5880
153	-1.3136
154	-1.6144
155	-2.1067
156	-2.2709
157	-2.3256
158	-2.3438
159	-2.5460
160	-2.8094
161	-2.8973
162	-3.1226
163	-3.3938
164	-3.4842
165	-3.7104
166	-3.7858
167	-3.6149
168	-3.5579
169	-3.3428
170	-3.0751
171	-2.9858
172	-2.9561
173	-3.1422
174	-3.2043
175	-3.0289
176	-2.9704
177	-3.1470
178	-3.4019
179	-3.4869
180	-3.5152
181	-3.5247
182	-3.5278
183	-3.7250
184	-3.9868
185	-4.0740
186	-3.9070
187	-3.8514
188	-4.0289
189	-4.0881
190	-4.1078
191	-4.1144
192	-3.9205
193	-3.4637
194	-3.1153
195	-2.9992
196	-2.9605
197	-2.7515
198	-2.4858
199	-2.5933
200	-3.0213
201	-3.1640
202	-3.0154
203	-2.3777
204	-1.3808
205	-0.8524
206	-0.6763
207	-0.6176
208	-0.5980
209	-0.5915
210	-0.3932
211	-0.1311
212	-0.2398
213	-0.4721
214	-0.5495
215	-0.7714
216	-0.8454
217	-0.2927
218	0.2728
219	0.4613
220	0.1429
221	-0.3445
222	-0.7031
223	-1.0187
224	-1.1239
225	-1.3550
226	-1.4321
227	-1.2617
228	-1.0088
229	-0.5323
230	0.0077
231	-0.0083
232	-0.3949
233	-0.3277
234	-0.3053
235	-0.4939
236	-0.7529
237	-1.2314
238	-1.5869
239	-1.9015
240	-2.2025
241	-2.4989
242	-3.1859
243	-3.8071
244	-3.8180
245	-3.6256
246	-3.3654
247	-2.8865
248	-2.5308
249	-2.4122
250	-2.3727
251	-2.1634
252	-1.8976
253	-1.8090
254	-1.9756
255	-2.0311
256	-1.8535
257	-1.9904
258	-2.2321
259	-2.3127
260	-2.3395
261	-2.3485
262	-2.3514
263	-2.1564
264	-1.6992
265	-1.3507
266	-1.2345
267	-1.1958
268	-0.9868
269	-0.7211
270	-0.8286
271	-0.8644
272	-0.6803
273	-0.8150
274	-1.0560
275	-1.1363
276	-1.1631
277	-1.3681
278	-1.4364
279	-1.2631
280	-1.2054
281	-1.3822
282	-1.6372
283	-1.5261
284	-1.4891
285	-1.6728
286	-1.7341
287	-1.7545
288	-1.9574
289	-2.2211
290	-2.3090
291	-2.3383
292	-2.3481
293	-2.3513
294	-2.3524
295	-2.3528
296	-2.3529
297	-2.3529
298	-2.1569
299	-1.8954
300	-1.8083
301	-1.7792
302	-1.3774
303	-0.6552
304	-0.4145
305	-0.5303
306	-0.5689
307	-0.5818
308	-0.5861
309	-0.3914
310	-0.1305
311	-0.0435
312	-0.0145
313	-0.0048
314	-0.0016
315	-0.1966
316	-0.4577
317	-0.3486
318	0.0690
319	0.5785
320	0.9336
321	1.2371
322	1.5235
323	1.6189
324	1.4656
325	1.2293
326	0.9653
327	0.6921
328	0.6011
329	0.5707
330	0.5606
331	0.5572
332	0.5561
333	0.3706
334	0.1235
335	0.0412
336	0.0137
