0	0
1	0
2	0
3	0
4	0
5	0
6	0
7	0
8	0
9	0
10	0
11	0
12	0
13	0
14	0
15	0
16	0
17	0
18	0
19	0
20	0
21	0
22	0
23	0
24	0
25	5.56E-02
26	0.283649481
27	0.780487704
28	1.708320638
29	3.220181236
30	5.073505198
31	6.954078105
32	8.814876715
33	10.52396335
34	12.13410582
35	13.83064384
36	15.59577258
37	17.53253029
38	19.71158758
39	22.03310791
40	24.42268143
41	26.7062933
42	28.77620115
43	30.69915296
44	32.41237773
45	33.91186905
46	35.29217428
47	36.71053718
48	38.57401887
49	41.14925911
50	44.4273252
51	48.38618534
52	52.87664298
53	57.5137414
54	62.05064504
55	66.50445876
56	70.91401195
57	75.30329033
58	79.68397
59	84.20005885
60	88.8073759
61	93.43139651
62	98.26636468
63	103.1916591
64	108.0051534
65	112.6048792
66	116.8161169
67	120.7921147
68	124.78365
69	128.8116816
70	132.8623175
71	137.0531668
72	141.4641793
73	145.6527906
74	149.2719375
75	152.631579
76	152.6316
77	463.3000
78	459.9667
79	456.6222
80	453.3074
81	449.9691
82	446.6230
83	443.3077
84	439.9692
85	436.6231
86	433.3077
87	430.0026
88	426.7342
89	423.5781
90	420.6927
91	417.5642
92	413.8547
93	409.6182
94	404.8727
95	399.9576
96	394.9859
97	389.9953
98	384.9984
99	380.1661
100	375.2220
101	370.0740
102	365.0247
103	360.0082
104	355.6694
105	352.2231
106	349.0744
107	345.6915
108	341.8972
109	338.2991
110	334.7664
111	330.9221
112	326.6407
113	321.8802
114	317.2934
115	312.7645
116	308.2548
117	304.0849
118	300.3616
119	297.1205
120	294.0402
121	291.3467
122	289.1156
123	287.3719
124	286.1240
125	285.0413
126	284.0138
127	283.1046
128	282.4015
129	281.8672
130	281.4224
131	281.0075
132	280.6358
133	280.3786
134	280.2262
135	280.1087
136	280.0362
137	280.0121
138	280.0040
139	280.0013
140	280.0004
141	280.0001
142	280.0000
143	280.0000
144	280.0000
145	280.0000
146	280.0000
147	280.1667
148	280.5556
149	281.1852
150	282.3951
151	284.4650
152	287.1550
153	289.7183
154	291.5728
155	292.5243
156	292.6748
157	292.7249
158	293.5750
159	295.1917
160	296.7306
161	296.9102
162	294.9701
163	291.6567
164	287.8856
165	284.2952
166	281.4317
167	279.1439
168	277.0480
169	275.0160
170	273.3387
171	272.1129
172	271.3710
173	271.4570
174	272.1523
175	273.3841
176	275.1280
177	276.7093
178	277.7364
179	278.4121
180	278.9707
181	279.4236
182	279.7412
183	279.9137
184	279.9712
185	279.9237
186	279.7412
187	279.4804
188	279.1268
189	278.6089
190	277.8696
191	276.9565
192	275.8188
193	274.5396
194	273.2799
195	272.0933
196	271.0311
197	270.1770
198	269.5590
199	269.0197
200	268.1732
201	267.0577
202	266.0192
203	265.0064
204	264.0021
205	263.0007
206	262.0002
207	261.0001
208	259.6667
209	258.0556
210	256.5185
211	255.0062
212	253.5021
213	252.1674
214	251.0558
215	250.0186
216	249.0062
217	247.9021
218	246.5340
219	244.8447
220	243.2816
221	241.9272
222	240.4757
223	238.9919
224	237.4973
225	235.8324
226	234.1108
227	232.5369
228	231.1790
229	229.7263
230	228.2421
231	226.9140
232	225.8047
233	224.9349
234	223.9783
235	222.9928
236	221.9976
237	220.9992
238	219.9997
239	219.1403
240	218.2222
241	217.2758
242	216.8253
243	216.4382
244	215.4092
245	214.1364
246	212.7121
247	211.2374
248	210.1493
249	209.1199
250	207.8996
251	206.4929
252	204.8310
253	203.0489
254	201.4549
255	200.0464
256	198.6997
257	197.3560
258	196.1187
259	194.7062
260	192.8319
261	191.0317
262	189.5544
263	187.7462
264	185.3891
265	183.2876
266	181.6222
267	179.7513
268	177.0223
269	173.4811
270	170.1077
271	167.2289
272	164.5675
273	161.9260
274	159.2385
275	156.5883
276	153.8452
277	151.2275
278	148.8588
279	146.7901
280	144.9300
281	143.3100
282	141.9367
283	140.6572
284	139.5214
285	138.3676
286	137.1923
287	135.8974
288	134.4658
289	132.9537
290	131.4497
291	129.9166
292	128.4055
293	126.8018
294	125.0192
295	123.0684
296	120.8678
297	118.8241
298	117.2747
299	116.1303
300	115.0667
301	113.9370
302	112.7852
303	111.6261
304	110.4645
305	109.3021
306	108.1395
307	106.7054
308	105.0646
