0	0	5.714286	0	0	86.610867	85.979593	89.231469
1	0	5.714286	0	0	86.738236	86.738236	89.231469
2	0	5.714286	0	0	86.610867	86.610867	88.828314
3	0	5.714286	0	0	86.483872	85.729652	88.962294
4	0	5.714286	0	0	86.357249	85.979593	88.962294
5	0	5.714286	0	0	86.610867	86.230995	89.231469
6	0	5.714286	0	0	86.610867	85.979593	88.828314
7	0	5.714286	0	0	86.483872	86.105111	88.694738
8	0	5.714286	0	0	86.610867	85.854441	89.231469
9	0	5.714286	0	0	86.610867	86.230995	89.096678
10	0	5.714286	0	0	86.610867	86.105111	89.231469
11	0	5.687830975	0.102880654	1.579412	86.86598	85.979593	89.502277
12	0	5.529100819	0.548696823	3.158824	86.738236	86.483872	89.911586
13	0	5.088183701	1.280292587	5.038963	86.738236	86.738236	89.231469
14	0	4.328826422	1.768023096	6.142503	87.640417	88.164426	89.096678
15	0	3.446012328	1.686734678	7.291939333	90.048856	90.602152	88.962294
16	0	2.799987052	1.253196448	7.598988	90.186545	88.561563	89.366668
17	0	2.667022386	0.792562078	6.883249333	88.561563	88.428787	88.962294
18	0	3.019465746	0.449344312	5.564732667	87.90164	87.380742	88.828314
19	0	3.59022658	0.235585879	4.45558	86.230995	85.605226	89.638299
20	0	4.122192617	0.116496673	3.566401667	85.234105	84.501434	89.502277
21	0	4.504828813	0.055056456	3.693025667	85.234105	85.234105	88.828314
22	0	4.740572392	0.02509831	4.322524333	86.610867	86.610867	88.962294
23	0	4.871569719	0.011110408	4.823901333	87.122601	86.357249	89.231469
24	0	4.939189798	0.004799952	4.739362	86.738236	86.357249	89.366668
25	0	4.972219422	0.002031557	3.031828333	86.357249	85.979593	89.096678
26	0	4.987675467	0.000844905	0	86.105111	85.729652	89.096678
27	0	4.994664314	0.000346107	0	86.105111	85.854441	89.096678
28	0	4.99773721	0.000139919	0	86.357249	85.979593	89.366668
29	0	4.999057184	5.59106E-05	0	86.230995	85.854441	88.962294
30	0	4.999613121	2.21124E-05	0	86.230995	85.854441	89.231469
31	0	5.008661696	8.66529E-06	0	86.230995	85.979593	89.096678
32	0	5.055786835	3.36776E-06	0	86.357249	86.105111	89.096678
33	0	5.165564109	1.29915E-06	0	85.979593	86.105111	89.096678
34	0	5.317124098	4.9778E-07	0	86.105111	85.854441	88.962294
35	0	5.461707371	1.89555E-07	0	85.979593	85.729652	88.828314
36	0	5.569126583	7.17758E-08	0	85.854441	85.729652	89.366668
37	0	5.637061407	2.70376E-08	0	85.854441	85.854441	89.638299
38	0	5.675576998	1.01363E-08	0	85.854441	85.605226	89.231469
39	0	5.695770215	3.7833E-09	0	86.105111	85.729652	89.231469
40	0	5.7057557	1.4063E-09	0	85.729652	85.729652	89.638299
41	0	5.710474846	5.20751E-10	0	85.854441	85.854441	89.911586
42	0	5.703807792	1.92148E-10	0	85.854441	85.234105	89.366668
43	0	5.666547284	7.06639E-11	0	85.979593	85.729652	89.231469
44	0	5.604250474	2.59063E-11	0	85.979593	85.357454	89.638299
45	0	5.562619117	9.46988E-12	0	85.979593	85.605226	89.366668
46	0	5.56965912	3.45214E-12	0	86.105111	85.979593	89.366668
47	0	5.598030876	1.25519E-12	0	86.610867	86.105111	90.602152
48	0	5.599313002	4.55266E-13	0	86.357249	85.854441	88.828314
49	0	5.566028237	1.64748E-13	0	85.729652	85.48116	88.561563
50	0	5.542546801	5.94871E-14	0	85.729652	85.357454	89.096678
51	0	5.568541109	2.14351E-14	0	85.729652	85.605226	89.502277
52	0	5.657999252	7.70855E-15	0	85.979593	85.357454	88.962294
53	0	5.809789428	2.76698E-15	0	85.854441	85.357454	88.828314
54	0	5.991951804	9.91439E-16	0	85.729652	85.357454	89.366668
55	0	6.155391996	3.5464E-16	0	85.729652	85.234105	89.231469
56	0	6.273253679	1.2665E-16	0	85.48116	85.111112	88.962294
57	0	6.337737195	4.51598E-17	0	85.357454	85.234105	89.231469
58	0	6.331831871	1.60789E-17	0	85.605226	85.234105	89.096678
59	0	6.243502304	5.71667E-18	0	85.234105	85.111112	89.096678
60	0	6.10249113	2.02975E-18	0	85.48116	85.357454	89.096678
61	0	5.962873319	7.1974E-19	0	85.605226	85.234105	88.828314
62	0	5.857710731	2.54898E-19	0	85.357454	85.234105	88.962294
63	0	5.790772432	9.01649E-20	0	85.605226	85.605226	88.828314
64	0	5.76150485	3.18572E-20	0	85.854441	85.605226	88.962294
65	0	5.779705975	1.12434E-20	0	86.105111	85.605226	88.828314
66	0	5.84132238	3.96389E-21	2.520793111	85.979593	85.605226	88.962294
67	0	5.925470632	1.39605E-21	3.990106556	86.738236	86.738236	89.366668
68	0	6.026103489	4.91189E-22	4.215412889	87.25148	85.729652	88.962294
69	0	6.130722114	1.72656E-22	3.605776333	85.234105	84.260001	88.962294
70	0	6.197194088	6.06338E-23	3.147898	84.260001	84.501434	89.096678
71	0	6.20349234	2.12745E-23	3.156444889	84.988474	85.111112	88.694738
72	0	6.164195369	7.45815E-24	3.457434667	85.854441	85.605226	88.561563
73	0	6.089701684	2.61241E-24	3.552634778	85.979593	85.234105	89.096678
74	0	5.990232185	9.14324E-25	3.014592111	85.357454	84.866188	88.694738
75	0	5.892550779	3.19758E-25	1.771093444	84.62267	84.744254	88.828314
76	0	5.809252605	1.11741E-25	0	84.744254	84.62267	88.962294
77	0	5.71421938	3.90201E-26	0	85.234105	84.866188	88.828314
