0	93.340403
1	92.852598
2	93.00106
3	93.891835
4	93.817603
5	94.708378
6	94.772004
7	94.57052
8	94.644751
9	94.66596
10	94.16755
11	93.414634
12	94.931071
13	95.514316
14	95.185578
15	93.944857
16	93.647932
17	94.602333
18	95.079533
19	94.803818
20	95.185578
21	94.772004
22	94.697773
23	94.7614
24	94.241782
25	94.369035
26	94.708378
27	94.888653
28	94.825027
29	94.909862
30	94.528102
31	94.453871
32	94.623542
33	94.708378
34	94.984093
35	94.846235
36	94.358431
37	93.59491
38	93.319194
39	93.223754
40	92.895016
41	93.541888
42	94.146341
43	94.220573
44	93.49947
45	92.672322
46	93.541888
47	93.987275
48	93.753977
49	93.616119
50	93.138918
51	93.244963
52	94.050901
53	95.344645
54	93.329799
55	91.73913
56	93.382821
57	94.453871
58	94.135737
59	93.096501
60	93.340403
61	93.679745
62	94.347826
63	94.443266
64	93.775186
65	92.937434
66	93.329799
67	93.700954
68	93.97667
69	94.07211
70	93.923648
71	94.422057
72	94.676564
73	92.173913
74	91.495228
75	95.196182
76	94.697773
77	92.004242
78	92.566278
79	94.973489
80	94.708378
81	92.555673
82	92.396607
83	94.199364
84	94.95228
85	93.117709
86	92.131495
87	93.796394
88	95.726405
89	93.987275
90	92.343584
91	93.488865
92	94.740191
93	94.591729
94	93.011665
95	92.173913
96	93.064687
97	94.400848
98	94.305408
99	93.435843
100	92.629905
101	93.669141
102	94.47508
103	94.316013
104	92.778367
105	93.128314
106	93.679745
107	94.284199
108	94.252386
109	93.054083
110	93.297985
111	93.552492
112	93.732768
113	93.743372
114	94.26299
115	95.874867
116	93.860021
117	93.478261
118	94.347826
119	95.04772
120	94.941676
121	94.07211
122	94.082715
123	94.687169
124	95.493107
125	94.973489
126	93.107105
127	93.658537
128	95.302227
129	95.100742
130	94.443266
131	93.838812
132	94.294804
133	94.623542
134	94.962884
135	94.549311
136	93.425239
137	93.647932
138	93.902439
139	94.273595
140	94.920467
141	94.390244
142	93.658537
143	94.612937
144	96.182397
145	94.369035
146	92.417815
147	94.07211
148	95.503712
149	95.026511
150	93.817603
151	93.637328
152	94.612937
153	95.493107
154	95.037116
155	94.103924
156	93.870626
157	94.85684
158	94.400848
159	94.846235
160	95.662778
161	94.835631
162	92.884411
163	94.634146
164	94.941676
165	95.196182
166	93.011665
167	94.453871
168	95.970308
169	94.008484
170	93.414634
171	94.655355
172	95.068929
173	95.185578
174	94.538706
175	93.563097
176	94.231177
177	94.973489
178	94.994698
179	94.634146
180	94.284199
181	94.231177
182	94.199364
183	94.602333
184	94.793213
185	94.485684
186	94.485684
187	94.612937
188	94.793213
189	94.517497
190	94.973489
191	95.196182
192	94.326617
193	93.669141
194	94.549311
195	96.097561
196	94.241782
197	93.064687
198	95.323436
199	95.397667
200	93.902439
201	94.57052
202	95.461294
203	94.623542
204	93.934252
205	94.57052
206	94.697773
207	95.450689
208	95.471898
209	94.538706
210	93.934252
211	95.068929
212	95.365854
213	94.888653
214	94.909862
215	94.962884
216	94.867444
217	94.66596
218	94.825027
219	94.464475
220	94.209968
221	95.270414
222	96.065748
223	93.944857
224	93.563097
225	95.673383
226	94.95228
227	95.185578
228	94.867444
229	93.732768
230	94.718982
231	95.768823
232	95.217391
233	93.88123
234	93.467656
235	95.567338
236	95.42948
237	95.121951
238	93.934252
239	93.743372
240	95.609756
241	95.249205
242	94.793213
243	94.740191
244	93.488865
245	94.220573
246	95.556734
247	95.376458
248	94.825027
249	93.828208
250	93.966066
251	95.068929
252	95.185578
253	94.793213
254	95.196182
255	95.068929
256	93.40403
257	94.496288
258	95.206787
259	95.323436
260	94.26299
261	93.849417
262	94.231177
263	94.443266
264	94.549311
265	94.347826
266	94.125133
267	94.16755
268	94.07211
269	94.082715
270	94.326617
271	94.220573
272	94.305408
273	94.369035
274	94.369035
275	94.252386
276	94.305408
277	94.305408
278	94.294804
279	94.220573
280	95.185578
281	94.47508
282	93.934252
283	93.796394
284	93.860021
285	93.923648
286	94.082715
287	93.934252
288	93.913043
289	93.944857
290	93.870626
291	93.934252
292	93.934252
293	93.966066
294	93.78579
295	93.49947
296	93.637328
297	93.955461
298	94.019088
299	93.913043
300	93.902439
301	93.923648
302	93.902439
303	93.923648
304	93.722163
305	93.796394
306	93.806999
307	93.891835
308	93.923648
309	93.923648
310	93.902439
311	93.955461
312	94.07211
313	94.835631
314	94.528102
315	94.390244
316	94.400848
317	94.559915
318	94.369035
319	94.337222
320	94.178155
321	94.093319
322	93.987275
323	93.966066
324	94.082715
325	94.114528
326	93.966066
327	94.135737
328	94.443266
329	94.294804
330	94.26299
331	94.156946
332	94.019088
333	94.16755
334	94.209968
335	94.252386
336	94.284199
337	94.103924
338	94.082715
339	94.07211
340	93.722163
341	93.838812
342	94.029692
343	93.944857
344	94.008484
345	94.040297
346	94.061506
347	94.008484
348	94.188759
349	94.231177
350	94.135737
351	94.26299
352	94.231177
353	94.209968
354	94.146341
355	93.860021
356	93.97667
357	94.284199
358	94.16755
359	94.241782
360	94.178155
361	94.125133
362	94.135737
363	94.125133
364	94.050901
365	94.220573
366	93.775186
367	92.460233
368	93.382821
369	94.26299
370	94.093319
371	93.764581
372	93.414634
373	93.563097
374	93.732768
375	93.669141
376	93.59491
377	93.775186
378	93.806999
379	93.891835
380	93.870626
381	93.902439
382	93.934252
383	93.828208
384	93.817603
385	93.732768
386	93.944857
387	94.029692
388	94.655355
389	94.241782
390	93.796394
391	93.753977
392	93.860021
393	93.838812
394	93.796394
395	94.337222
396	94.369035
397	94.422057
398	94.453871
399	94.252386
400	94.326617
401	94.273595
402	94.26299
403	94.294804
404	94.400848
405	94.241782
406	94.156946
407	94.082715
408	93.987275
409	93.817603
410	94.114528
411	94.379639
412	94.432662
413	94.241782
414	93.669141
415	93.457052
416	93.732768
417	93.891835
418	93.934252
419	93.966066
420	93.372216
421	93.21315
422	93.49947
423	93.563097
424	93.563097
425	93.626723
426	93.637328
427	92.863203
428	92.513256
429	93.287381
430	93.541888
431	93.382821
432	93.276776
433	93.266172
434	93.340403
435	93.414634
436	93.414634
437	93.351007
438	93.329799
439	93.287381
440	93.329799
441	93.49947
442	93.40403
443	93.584305
444	93.467656
445	93.40403
446	93.287381
447	93.234358
448	93.266172
449	93.170732
450	93.223754
451	93.435843
452	92.990456
453	92.513256
454	92.969247
455	93.191941
456	93.043478
457	93.011665
458	93.340403
459	93.796394
460	93.870626
461	93.902439
462	93.69035
463	93.30859
464	93.117709
465	93.955461
466	94.019088
467	93.934252
468	94.464475
469	94.019088
470	94.188759
471	94.093319
472	93.806999
473	93.828208
474	93.775186
475	93.764581
476	93.806999
477	93.913043
478	93.870626
479	94.26299
480	94.358431
481	93.987275
482	93.647932
483	93.658537
484	93.849417
485	93.934252
486	93.97667
487	94.220573
488	94.485684
489	93.934252
490	93.510074
491	93.647932
492	93.923648
493	93.997879
494	94.061506
495	94.082715
496	94.061506
497	93.966066
498	93.88123
499	93.817603
500	93.817603
501	93.764581
502	93.828208
503	93.891835
504	93.828208
505	93.902439
506	93.806999
507	93.732768
508	93.828208
509	93.78579
510	93.732768
511	93.732768
512	93.838812
513	93.743372
514	93.700954
515	93.78579
516	93.913043
517	93.88123
518	93.753977
519	93.838812
520	93.860021
521	93.775186
522	93.870626
523	93.488865
524	93.075292
525	93.626723
526	93.997879
527	93.934252
528	93.891835
529	93.743372
530	93.838812
531	93.796394
532	93.860021
533	93.753977
534	93.669141
535	93.605514
536	93.669141
537	93.88123
538	94.135737
539	93.838812
540	93.075292
541	93.181336
542	94.156946
543	94.125133
544	93.669141
545	93.541888
546	93.637328
547	93.40403
548	93.616119
549	93.637328
550	93.30859
551	93.446448
552	93.647932
553	93.828208
554	93.711559
555	93.40403
556	93.40403
557	93.255567
558	93.573701
559	93.563097
560	93.287381
561	93.181336
562	93.711559
563	93.913043
564	93.838812
565	93.796394
566	93.59491
567	93.30859
568	93.637328
569	93.828208
570	93.817603
571	93.753977
572	93.849417
573	93.78579
574	93.860021
575	93.870626
576	93.891835
577	93.923648
578	93.88123
579	93.97667
580	93.88123
581	93.923648
582	93.955461
583	93.860021
584	93.891835
585	93.891835
586	93.997879
587	93.913043
588	93.88123
589	93.860021
590	93.78579
591	93.817603
592	93.944857
593	93.902439
594	93.913043
595	93.870626
596	93.923648
597	94.422057
598	93.860021
599	93.647932
600	93.891835
601	93.955461
602	93.955461
603	94.559915
604	94.008484
605	93.647932
606	93.891835
607	94.040297
608	93.955461
609	93.97667
610	93.913043
611	93.923648
612	93.891835
613	94.019088
614	94.125133
615	94.040297
616	94.040297
617	94.07211
618	94.029692
619	93.997879
620	93.997879
621	93.966066
622	93.955461
623	93.913043
624	94.029692
625	93.966066
626	93.987275
627	93.860021
628	93.966066
629	93.891835
630	93.966066
631	93.987275
632	93.997879
633	94.040297
634	94.082715
635	93.97667
636	94.029692
637	94.019088
638	93.97667
639	93.944857
640	93.97667
641	93.934252
642	93.923648
643	93.923648
644	94.517497
645	94.220573
646	93.849417
647	93.88123
648	93.934252
649	94.019088
650	93.913043
651	93.934252
652	94.019088
653	94.103924
654	94.07211
655	93.944857
656	93.997879
657	94.029692
658	94.008484
659	94.050901
660	93.997879
661	93.997879
662	93.987275
663	94.050901
664	94.019088
665	93.955461
666	94.676564
667	94.740191
668	93.806999
669	93.669141
670	94.464475
671	94.729586
672	93.806999
673	93.520679
674	94.231177
675	94.708378
676	94.57052
677	94.517497
678	94.390244
679	94.26299
680	94.506893
681	95.005302
682	94.655355
683	94.273595
684	94.337222
685	93.860021
686	94.294804
687	94.708378
688	94.782609
689	94.591729
690	94.347826
691	94.358431
692	94.093319
693	94.093319
694	94.008484
695	94.029692
696	93.97667
697	93.88123
698	93.934252
699	93.987275
700	93.997879
701	93.870626
702	93.913043
703	93.88123
704	93.934252
705	93.722163
706	93.605514
707	93.732768
708	93.775186
709	93.828208
710	93.828208
711	93.860021
712	93.817603
713	93.796394
714	93.775186
715	93.817603
716	93.902439
717	93.849417
718	93.806999
719	93.913043
720	93.88123
721	93.987275
722	93.838812
