0	87.861635
1	87.830189
2	87.997904
3	91.475584
4	94.299363
5	95.095541
6	95.626327
7	95.286624
8	95.254777
9	95.350318
10	95.29724
11	95.403397
12	95.955414
13	97.070064
14	96.496815
15	94.55414
16	94.129512
17	95.339703
18	96.581741
19	96.380042
20	95.81741
21	95.711253
22	95.138004
23	95.021231
24	95.063694
25	95.095541
26	95.392781
27	95.530786
28	95.414013
29	95.106157
30	95
31	94.798301
32	95.191083
33	95.169851
34	95.095541
35	95.031847
36	94.564756
37	94.617834
38	94.129512
39	94.193206
40	94.214437
41	94.70276
42	95.573248
43	95.244161
44	94.596603
45	93.864119
46	94.532909
47	95.66879
48	95.59448
49	94.893843
50	94.70276
51	94.968153
52	95.828025
53	95.806794
54	94.713376
55	91.613588
56	92.929936
57	96.305732
58	96.507431
59	94.989384
60	95.031847
61	95.796178
62	96.326964
63	95.881104
64	94.883227
65	93.88535
66	94.288747
67	95.424628
68	95.711253
69	95.605096
70	95.106157
71	94.734607
72	94.861996
73	93.609342
74	93.152866
75	95.955414
76	98.099788
77	93.938429
78	92.261146
79	95.435244
80	96.624204
81	93.895966
82	92.791932
83	94.819533
84	96.316348
85	94.660297
86	92.484076
87	94.002123
88	96.199575
89	95.318471
90	91.847134
91	91.878981
92	94.309979
93	94.585987
94	92.834395
95	91.847134
96	93.917197
97	96.125265
98	96.316348
99	94.808917
100	94.087049
101	94.872611
102	96.252654
103	95.753715
104	94.384289
105	94.012739
106	95.382166
107	95.690021
108	95.498938
109	94.511677
110	94.118896
111	95.021231
112	95.254777
113	95.276008
114	95.22293
115	95.902335
116	95.37155
117	93.683652
118	94.915074
119	96.178344
120	95.902335
121	95
122	94.575372
123	95.169851
124	95.318471
125	94.660297
126	93.375796
127	93.322718
128	95.944798
129	96.56051
130	94.639066
131	94.03397
132	94.384289
133	95.360934
134	95.403397
135	95.392781
136	94.819533
137	94.989384
138	96.18896
139	96.390658
140	96.18896
141	95.881104
142	94.660297
143	94.766454
144	95.573248
145	95.042463
146	92.452229
147	93.503185
148	96.868365
149	96.624204
150	94.458599
151	93.853503
152	95.053079
153	95.902335
154	95.615711
155	94.278132
156	93.917197
157	95
158	95.764331
159	95.626327
160	95.647558
161	94.92569
162	93.641189
163	94.087049
164	96.433121
165	96.029724
166	95.201699
167	94.55414
168	96.602972
169	95.467091
170	93.556263
171	94.660297
172	96.273885
173	95.647558
174	94.734607
175	93.800425
176	94.118896
177	95.711253
178	95.721868
179	95.063694
180	94.543524
181	94.596603
182	94.830149
183	95
184	95.106157
185	95.010616
186	94.830149
187	95.021231
188	95.021231
189	94.883227
190	94.85138
191	95.042463
192	94.861996
193	94.373673
194	94.92569
195	95.81741
196	95.053079
197	93.099788
198	94.320594
199	96.41189
200	94.692144
201	93.917197
202	95.169851
203	95.010616
204	94.267516
205	94.660297
206	95.286624
207	95.414013
208	95.244161
209	94.267516
210	93.81104
211	94.840764
212	95.615711
213	95.021231
214	94.596603
215	94.55414
216	94.511677
217	94.564756
218	94.70276
219	94.77707
220	94.77707
221	95.244161
222	95.583864
223	94.352442
224	93.057325
225	95.159236
226	96.242038
227	94.607219
228	94.299363
229	94.03397
230	94.501062
231	95.976645
232	95.265393
233	93.651805
234	93.43949
235	95.254777
236	96.518047
237	94.713376
238	93.832272
239	93.789809
240	95.254777
241	95.955414
242	94.341826
243	93.821656
244	93.917197
245	94.278132
246	95.997877
247	95.902335
248	94.447983
249	93.800425
250	93.864119
251	95.042463
252	95.626327
253	94.936306
254	94.501062
255	94.522293
256	93.280255
257	93.566879
258	95.392781
259	95.44586
260	94.299363
261	91.518047
262	92.271762
263	92.611465
264	92.420382
265	92.250531
266	92.080679
267	92.101911
268	92.239915
269	92.271762
270	92.367304
271	92.430998
272	92.208068
273	92.197452
274	92.165605
275	92.101911
276	92.144374
277	92.239915
278	92.101911
279	92.144374
280	92.197452
281	91.857749
282	90.562633
283	90.360934
284	90.81741
285	90.7431
286	90.785563
287	90.711253
288	90.488323
289	90.541401
290	90.59448
291	90.562633
292	90.615711
293	90.605096
294	90.562633
295	90.573248
296	90.732484
297	90.912951
298	90.934183
299	90.764331
300	90.732484
301	90.764331
302	90.753715
303	90.732484
304	90.849257
305	90.785563
306	90.881104
307	90.870488
308	90.881104
309	90.796178
310	90.711253
311	90.753715
312	90.774947
313	90.7431
314	89.895178
315	88.689727
316	88.050314
317	87.997904
318	87.735849
319	87.505241
320	87.536688
321	87.536688
322	87.54717
323	87.672956
324	87.78826
325	87.93501
326	87.955975
327	87.903564
328	88.102725
329	87.924528
330	87.767296
331	87.714885
332	87.767296
333	87.861635
334	88.02935
335	87.976939
336	87.840671
337	87.819706
338	87.746331
339	87.8826
340	87.997904
341	88.039832
342	88.70021
343	89.004193
344	88.962264
345	88.972746
346	88.920335
347	88.972746
348	88.993711
349	89.025157
350	88.867925
351	88.815514
352	88.836478
353	88.742138
354	88.742138
355	88.763103
356	88.815514
357	88.857442
358	88.899371
359	88.773585
360	88.742138
361	88.616352
362	88.668763
363	88.710692
364	88.752621
365	88.731656
366	88.721174
367	88.731656
368	89.475891
369	91.178344
370	91.507431
371	90.552017
372	90.159236
373	90.329087
374	90.541401
375	90.498938
376	90.350318
377	90.350318
378	90.37155
379	90.276008
380	90.233546
381	90.127389
382	90.138004
383	90.031847
384	90.063694
385	90.031847
386	90.095541
387	90.084926
388	90.063694
389	89.66457
390	88.888889
391	88.584906
392	88.867925
393	88.867925
394	88.983229
395	89.224319
396	89.18239
397	88.647799
398	88.207547
399	87.966457
400	87.798742
401	87.809224
402	87.69392
403	87.704403
404	87.662474
405	87.662474
406	87.651992
407	87.704403
408	87.840671
409	88.02935
410	88.165618
411	88.375262
412	88.291405
413	88.060797
414	88.008386
415	87.610063
416	87.872117
417	88.060797
418	88.155136
419	88.039832
420	87.914046
421	88.071279
422	88.448637
423	88.752621
424	88.658281
425	88.689727
426	88.668763
427	88.637317
428	88.752621
429	89.696017
430	90.467091
431	90.307856
432	90
433	90.031847
434	90.053079
435	90.07431
436	90
437	89.90566
438	89.832285
439	89.863732
440	89.863732
441	89.853249
442	89.863732
443	89.748428
444	89.748428
445	89.633124
446	89.769392
447	89.811321
448	89.90566
449	89.937107
450	89.968553
451	90.084926
452	89.926625
453	89.779874
454	90.360934
455	91.305732
456	91.475584
457	91.63482
458	91.687898
459	91.974522
460	92.070064
461	91.900212
462	91.900212
463	91.921444
464	92.048832
465	92.558386
466	93.131635
467	92.781316
468	92.632696
469	92.154989
470	91.33758
471	91.019108
472	90.785563
473	90.658174
474	90.753715
475	90.753715
476	90.711253
477	90.721868
478	90.7431
479	90.615711
480	90.636943
481	89.916143
482	89.402516
483	89.633124
484	89.947589
485	89.989518
486	89.863732
487	89.769392
488	89.612159
489	89.08805
490	88.815514
491	88.993711
492	89.507338
493	89.716981
494	89.538784
495	89.486373
496	89.392034
497	89.287212
498	89.203354
499	89.234801
500	89.318658
501	89.465409
502	89.433962
503	89.444444
504	89.465409
505	89.433962
506	89.42348
507	89.360587
508	89.402516
509	89.392034
510	89.32914
511	89.27673
512	89.360587
513	89.392034
514	89.255765
515	89.339623
516	89.412998
517	89.402516
518	89.339623
519	89.360587
520	89.360587
521	89.360587
522	89.392034
523	89.465409
524	89.42348
525	90.095541
526	90.81741
527	90.753715
528	90.498938
529	90.339703
530	90.37155
531	90.392781
532	90.382166
533	90.329087
534	90.382166
535	90.467091
536	90.530786
537	90.626327
538	90.679406
539	90.339703
540	90.169851
541	90.488323
542	91.666667
543	92.091295
544	91.518047
545	91.18896
546	91.326964
547	91.422505
548	91.518047
549	91.878981
550	91.974522
551	92.070064
552	92.271762
553	92.452229
554	92.367304
555	92.377919
556	92.409766
557	92.590234
558	92.951168
559	93.301486
560	93.227176
561	93.397028
562	93.88535
563	94.341826
564	94.150743
565	93.970276
566	93.864119
567	93.88535
568	94.288747
569	94.617834
570	94.532909
571	94.447983
572	94.458599
573	94.363057
574	94.363057
575	94.373673
576	94.426752
577	94.384289
578	94.352442
579	94.426752
580	94.320594
581	94.225053
582	94.320594
583	94.299363
584	94.235669
585	94.352442
586	94.288747
587	94.33121
588	94.2569
589	94.33121
590	94.320594
591	94.373673
592	94.373673
593	94.40552
594	94.352442
595	94.394904
596	94.33121
597	94.288747
598	93.927813
599	93.375796
600	93.492569
601	93.683652
602	93.704883
603	93.619958
604	93.174098
605	92.335456
606	92.484076
607	92.707006
608	92.738854
609	92.569002
610	92.611465
611	92.632696
612	92.653928
613	92.685775
614	92.760085
615	92.738854
616	92.622081
617	92.643312
618	92.600849
619	92.558386
620	92.569002
621	92.579618
622	92.728238
623	92.738854
624	92.696391
625	92.738854
626	92.675159
627	92.728238
628	92.696391
629	92.834395
630	92.728238
631	92.845011
632	92.887473
633	92.823779
634	92.866242
635	92.802548
636	92.738854
637	92.802548
638	92.823779
639	92.845011
640	92.791932
641	92.813163
642	92.813163
643	92.802548
644	92.887473
645	92.643312
646	91.847134
647	91.847134
648	92.176221
649	92.208068
650	92.112527
651	92.006369
652	92.154989
653	92.123142
654	92.133758
655	92.048832
656	92.048832
657	92.070064
658	92.048832
659	92.070064
660	92.101911
661	92.176221
662	92.197452
663	92.165605
664	92.261146
665	92.250531
666	92.144374
667	92.059448
668	90.66879
669	89.811321
670	90.37155
671	90.690021
672	89.66457
673	88.951782
674	89.737945
675	90.477707
676	89.727463
677	88.84696
678	88.343816
679	88.144654
680	88.186583
681	88.207547
682	87.976939
683	87.274633
684	86.97065
685	87.190776
686	87.662474
687	88.165618
688	88.134172
689	87.610063
690	87.159329
691	87.138365
692	87.484277
693	87.463312
694	87.45283
695	87.45283
696	87.494759
697	87.473795
698	87.515723
699	87.568134
700	87.568134
701	87.484277
702	87.484277
703	87.568134
704	87.557652
705	87.620545
706	87.683438
707	88.008386
708	88.27044
709	88.291405
710	88.333333
711	88.354298
712	88.312369
713	88.27044
714	88.312369
715	88.385744
716	88.396226
717	88.343816
718	88.291405
719	88.333333
720	88.322851
721	88.291405
722	88.102725
723	88.060797
724	88.092243
725	88.071279
726	87.809224
727	87.379455
728	87.21174
729	87.222222
730	87.285115
731	87.06499
