0	5.065913556
1	5.047081
2	5.141242778
3	5.320150444
4	5.574387778
5	5.715630889
6	5.696798556
7	5.461393667
8	5.282485778
9	5.357815333
10	5.630885
11	5.753295667
12	5.659133667
13	5.301318222
14	4.896421778
15	4.500941667
16	4.406779778
17	4.613936111
18	4.924670556
19	5.169491667
20	5.301318444
21	5.442561333
22	5.593220333
23	5.781544111
24	6.007532778
25	6.082862444
26	5.809792889
27	5.216572556
28	4.755178889
29	4.670433
30	4.839924556
31	4.934086556
32	4.990583889
33	5.065913556
34	5.160075556
35	5.141243111
36	5.131826778
37	5.254237222
38	5.489642
39	5.696798222
40	5.687382
41	5.489641889
42	5.197739889
43	5.075329333
44	5.207156111
45	5.367231444
46	5.433144889
47	5.395480111
48	5.508474444
49	5.706214556
50	5.86629
51	5.894538778
52	5.922787444
53	6.101695111
54	6.497175222
55	6.958568778
56	7.222222222
57	7.212806
58	7.024482111
59	6.760828778
60	6.167608556
61	5.169491778
62	4.086629111
63	3.521657222
64	3.521657222
65	3.785310778
66	4.077212889
67	4.557438778
68	5.376647667
69	6.120527111
70	6.459510222
71	6.082862556
72	5.451977444
73	4.887005667
74	4.745762556
75	4.896421667
76	5.056497
77	4.858757
78	4.039548
79	2.566253111
80	0.925349889
81	-0.486303
82	-1.257751556
83	-1.618556889
84	-1.458578556
85	-0.936901889
86	0.142019444
87	1.770341889
88	4.086629111
89	6.733948333
90	9.109968333
91	10.74395989
92	11.67173689
93	12.19373222
94	12.50712256
95	12.45963911
96	12.03228856
97	11.253883
98	10.316046
99	9.210729556
100	8.022920778
101	7.005649778
102	6.3371
103	5.969868444
104	5.687382556
105	5.404896556
106	5.131826778
107	4.981167667
108	5.037664889
109	5.301318333
110	5.668549889
111	5.885122333
112	5.894538556
113	5.725047
114	5.630885
115	5.668549778
116	5.433144889
117	4.387151111
118	2.306443556
119	0.235152333
120	-0.525695556
121	0.613392444
122	2.599937889
123	4.246704222
124	5.009416
125	5.367231444
126	5.725046889
127	6.186440556
128	6.581920889
129	6.685499111
130	6.563088556
131	6.290018778
132	5.960451889
133	5.546139222
134	5.018832222
135	4.350282333
136	3.625235333
137	2.871939778
138	2.003960667
139	0.731259778
140	-0.484943889
141	-0.935057444
142	-0.057836778
143	1.346690778
144	2.693032
145	3.747645889
146	4.915254111
147	6.129943333
148	6.958568556
149	7.099811556
150	6.563088556
151	5.706214778
152	4.924670556
153	4.397363556
154	4.096045333
155	3.93597
156	3.794727
157	3.766478333
158	3.917137444
159	4.265536667
160	4.529190111
161	4.369114667
162	3.992466778
163	3.804142889
164	4.227871778
165	4.839924667
166	5.404896444
167	5.555555667
168	5.621469
169	5.612052889
170	5.687382444
171	5.838041556
172	5.979284444
173	6.035781556
174	5.932203444
175	5.828625222
176	5.762711889
177	5.668549889
178	5.499058444
179	5.338983111
180	5.254237333
181	5.207156333
182	5.160075333
183	5.188323889
184	5.282485778
185	5.395480111
186	5.386064
187	5.207156333
188	5.009416222
189	4.924670333
190	5.084745556
191	5.338982778
192	5.499058111
193	5.508474333
194	5.451977222
195	5.461393556
196	5.649717667
197	5.969868444
198	6.308851444
199	6.355932222
200	6.073446111
201	5.790960111
202	5.687382
203	5.602636333
204	5.376647778
205	5.047081
206	4.887005778
207	4.839924778
208	5.037664778
209	5.329566778
210	5.612052667
211	5.696798556
212	5.602636556
213	5.414312556
214	5.19774
215	5.112994333
216	5.225988778
217	5.386064111
218	5.451977444
219	5.235404889
220	5.056497111
221	4.962335111
222	5.065913333
223	5.178907778
224	5.207156444
225	5.216572556
226	5.263653444
227	5.367231444
228	5.442561
229	5.338982889
230	5.207156333
231	5.169491667
232	5.291902222
233	5.433145
234	5.517890667
235	5.517890667
236	5.593220333
237	5.753295667
238	6.007532889
239	6.158192
240	6.073446222
241	5.988700556
242	5.932203333
243	5.800376667
244	5.291902111
245	4.548022778
246	4.096045333
247	4.096045222
248	4.397363333
249	4.726930222
250	5.009416222
251	5.329567
252	5.508474667
253	5.527306889
254	5.508474333
255	5.706214333
256	6.035781222
257	6.26177
258	6.271186333
259	6.186440556
260	6.092278556
261	4.670433222
262	4.548022778
263	4.463277
264	4.416196
265	4.312617889
266	4.199623556
267	4.161958667
268	4.369114778
269	4.726930111
270	5.141242778
271	5.442561111
272	5.781544222
273	6.129943444
274	6.440678
275	6.591337222
276	6.666666889
277	6.770245
278	6.817325889
279	6.807909556
280	6.713747556
281	6.610169333
282	6.459510222
283	6.205272889
284	5.960451778
285	5.696798222
286	5.499058111
287	5.273069444
288	5.094161778
289	5.065913222
290	5.254237222
291	5.668549889
292	6.082862556
293	6.374764556
294	6.440677889
295	6.393596778
296	6.290018556
297	6.242937556
298	6.242937667
299	6.346515889
300	6.421845444
301	6.431261556
302	6.318267222
303	6.177024333
304	6.082862444
305	6.054613889
306	6.064030111
307	6.073446333
308	6.054613889
309	6.073446222
310	6.129943333
311	6.233521444
312	6.271186222
313	6.214689111
314	6.186440667
315	6.327683667
316	6.676082889
317	7.043314444
318	7.278719333
319	7.382297444
320	7.401129778
321	7.391713556
322	7.306967889
323	7.146892667
324	6.836158222
325	6.487758889
326	6.158192
327	5.988700444
328	5.894538556
329	5.838041444
330	5.762712
331	5.649717667
332	5.517890889
333	5.386064111
334	5.291902222
335	5.197740333
336	5.131827
337	5.065913556
338	5.047081111
339	5.037664778
340	5.037664667
341	5.009416
342	4.849340667
343	4.566854889
344	4.237288111
345	3.983051
346	3.870056667
347	3.813559444
348	3.794726889
349	3.757062111
350	3.700565
351	3.615819333
352	3.531073556
353	3.474576444
354	3.483992667
355	3.502825111
356	3.521657444
357	3.502825
358	3.427495333
359	3.352165667
360	3.258003667
361	3.220338889
362	3.163841778
363	3.173258
364	3.26742
365	3.540489667
366	3.888888889
367	4.209039556
368	4.416195889
369	4.472693111
370	4.482109222
371	4.425612
372	4.416195778
373	4.350282556
374	4.256120667
375	4.105461556
376	3.973634667
377	3.898305
378	3.851224
379	3.804143111
380	3.719397444
381	3.644067889
382	3.625235444
383	3.672316333
384	3.775894444
385	3.907721222
386	4.114877667
387	4.359698778
388	4.661017
389	4.858757
390	4.943502778
391	4.802259889
392	4.623352222
393	4.585687444
394	4.877589444
395	5.461393444
396	6.111110889
397	6.666666444
398	7.015065778
399	7.184557333
400	7.193973556
401	7.156308778
402	7.128060222
403	7.241054667
404	7.410546333
405	7.551789333
406	7.467043556
407	7.231638556
408	6.958568778
409	6.760828556
410	6.581920778
411	6.412429333
412	6.214689333
413	6.007533111
414	5.734463444
415	5.489642333
416	5.254237444
417	5.094162
418	4.990583778
419	4.943502667
420	4.905837889
421	4.670433
422	4.378531
423	3.954802222
424	3.681732556
425	3.465160111
426	3.483992556
427	3.540489778
428	3.521657333
429	3.220339111
430	2.702448333
431	2.165725222
432	1.864406889
433	1.902071667
434	2.137476556
435	2.410546222
436	2.551789111
437	2.59887
438	2.542372778
439	2.532956556
440	2.636534778
441	2.956685556
442	3.427495444
443	3.964218556
444	4.425612
445	4.802259778
446	5.084745667
447	5.197740111
448	4.943502778
449	4.199623333
450	3.032015
451	1.626419667
452	0.213776667
453	-0.964665111
454	-1.734249778
455	-2.144329889
456	-2.298969
457	-2.298969
458	-2.103092778
459	-1.762886667
460	-1.309783333
461	-0.792164333
462	-0.138272556
463	0.689265667
464	1.610169667
465	2.410546333
466	2.796610222
467	2.853107333
468	2.721280444
469	2.721280444
470	2.740112889
471	2.768361667
472	2.664783556
473	2.532956778
474	2.382297556
475	2.354049
476	2.457627222
477	2.683616
478	2.834275111
479	2.853107444
480	2.768361556
481	2.740112889
482	2.749529
483	2.740112778
484	2.655367
485	2.758945222
486	3.107344556
487	3.709981222
488	4.152542444
489	4.284369222
490	4.020715667
491	3.578154444
492	3.173257889
493	2.919020556
494	2.853107111
495	2.890771889
496	2.99435
497	3.079095778
498	3.116760556
499	3.097928222
500	3.013182556
501	2.890772222
502	2.777778
503	2.749529444
504	2.777777889
505	2.768361556
506	2.693031889
507	2.589453778
508	2.551789111
509	2.589454
510	2.674199778
511	2.721280667
512	2.683615778
513	2.570621333
514	2.429378333
515	2.269303
516	2.080979111
517	1.911487667
518	1.817325778
519	1.779661111
520	1.779661222
521	1.779661222
522	1.883239333
523	2.005649778
524	2.137476556
525	2.175141333
526	2.20339
527	2.193973778
528	2.184557556
529	2.222222222
530	2.504708111
531	2.956685556
532	3.408663
533	3.559322111
534	3.512241111
535	3.361582
536	3.182674222
537	2.824858667
538	2.316384
539	1.826741778
540	1.553672111
541	1.450093889
542	1.384180444
543	1.280602222
544	1.233521222
545	1.318267
546	1.45951
547	1.431261556
548	1.167608222
549	0.828625222
550	0.621468889
551	0.564971667
552	0.593220333
553	0.621469
554	0.649717667
555	0.593220444
556	0.527307
557	0.404896444
558	0.282485889
559	0.112994333
560	-0.028248778
561	-0.194964
562	-0.387151333
563	-0.652784889
564	-0.735647333
565	-0.588657667
566	-0.219445778
567	0.048964333
568	0.131826889
569	0.103578333
570	0.103578333
571	0.169491667
572	0.254237333
573	0.310734444
574	0.329566778
575	0.310734333
576	0.301318111
577	0.376647667
578	0.546139222
579	0.790960333
580	1.026365333
581	1.214689333
582	1.374764667
583	1.468926556
584	1.572504667
585	1.676082889
586	1.826742111
587	1.939736556
588	1.939736556
589	1.864406889
590	1.741996111
591	1.685498778
592	1.647833889
593	1.629001556
594	1.600753
595	1.553672111
596	1.506591111
597	1.412429111
598	1.346515667
599	1.308850889
600	1.346515778
601	1.440677889
602	1.525423778
603	1.581921
604	1.572504778
605	1.629002
606	1.713747778
607	1.789077333
608	1.723163778
609	1.553672111
610	1.346515778
611	1.167608222
612	1.045197778
613	0.979284444
614	1.026365333
615	1.195856889
616	1.459510444
617	1.713747889
618	1.854990889
619	1.892655667
620	1.864407
621	1.854990778
622	1.854990778
623	1.864407
624	1.864407
625	1.845574556
626	1.807909667
627	1.751412333
628	1.723163667
629	1.704331222
630	1.713747444
631	1.704331222
632	1.723163667
633	1.723163667
634	1.741996111
635	1.732579889
636	1.732579889
637	1.732579889
638	1.760828556
639	1.770244889
640	1.732580222
641	1.638418333
642	1.553672556
643	1.459510556
644	1.365348556
645	1.242938
646	1.158192222
647	1.111111222
648	1.101695
649	1.111111222
650	1.111111222
651	1.129943556
652	1.177024444
653	1.271186333
654	1.337099778
655	1.327683667
656	1.280602778
657	1.280602778
658	1.374764667
659	1.468926556
660	1.478342667
661	1.431261667
662	1.403013
663	1.487758667
664	1.619585333
665	1.854990222
666	2.212805778
667	2.721280444
668	3.220339
669	3.512241111
670	3.578154556
671	3.531073556
672	3.521657444
673	3.559322333
674	3.578154778
675	3.634651889
676	3.691148889
677	3.766478333
678	3.757062111
679	3.738229778
680	3.738229889
681	3.775894778
682	3.785311
683	3.841808111
684	4.020715667
685	4.369114889
686	4.698681778
687	4.849341
688	4.830508556
689	4.774011222
690	4.755178778
691	4.726930222
692	5.367231778
693	5.348399222
694	5.320150556
695	5.301318111
696	5.291901889
697	5.310734333
698	5.367231667
699	5.442561444
700	5.499058667
701	5.555555778
702	5.602636556
703	5.640301222
704	5.640301111
705	5.630884889
706	5.612052556
707	5.593220222
708	5.564971778
709	5.508474667
710	5.404896667
711	5.27307
712	5.160075667
713	5.056497444
714	4.924670556
715	4.745762778
716	4.604519778
717	4.576271222
718	4.661016889
719	4.736346444
720	4.736346444
721	4.717514222
722	4.755179111
723	4.774011556
724	4.679849556
725	4.500941778
726	4.369115
727	4.416196
728	4.632768556
729	5.009416444
730	5.414312778
731	5.838041444
732	6.233521556
733	6.563088444
734	6.713747667
735	6.629001889
736	6.393596889
737	6.092278556
738	5.781544111
739	5.414312556
740	5.028248556
741	4.670433111
742	4.406779667
743	4.209039556
744	4.030131889
745	3.841807889
746	3.672316333
747	3.568738111
748	3.521657222
749	3.502825
750	3.512241333
751	3.587570889
752	3.728813667
753	3.851224111
754	3.926553667
755	3.964218556
756	4.011299556
757	4.048964333
758	4.077212778
759	4.105461333
760	4.171374667
761	4.256120556
762	4.331450222
763	4.387947444
764	4.425612111
765	4.435028111
766	4.406779444
767	4.350282333
768	4.331450111
769	4.284369222
770	4.209039667
771	4.039548111
772	3.879472778
773	3.757062222
774	3.747646
775	3.804143111
776	3.888888889
777	4.048964222
778	4.331450222
779	4.755179111
780	5.084746
781	5.263653667
782	5.254237444
783	5.216572778
784	5.178908111
785	5.178908111
786	5.225989
787	5.329567
788	5.470809889
789	5.593220333
790	5.659133667
791	5.668549778
792	5.640301222
793	5.612052667
794	5.621469
795	5.687382444
796	5.781544444
797	5.828625333
798	5.838041444
799	5.819209
800	5.809792778
801	5.809792667
802	5.790960222
803	5.819208778
804	5.828625111
805	5.819209
806	5.725047222
807	5.612052889
808	5.546139556
809	5.536723222
810	5.536723222
811	5.508474556
812	5.414312667
813	5.282485889
814	5.178907778
815	5.188323889
816	5.291902
817	5.376647667
818	5.451977222
819	5.527306778
820	5.640301111
821	5.668549667
822	5.649717333
823	5.602636444
824	5.536723222
825	5.433145111
826	5.273069889
827	5.188324111
828	5.254237444
829	5.527307
830	5.941619556
831	6.327683556
832	6.563088444
833	6.563088444
834	6.431261778
835	6.271186556
836	6.148776111
837	5.998117
838	5.781544444
839	5.574388111
840	5.480226111
841	5.527307111
842	5.640301444
843	5.753295778
844	5.847457667
845	5.894538556
