0	94.156946
1	94.220573
2	94.019088
3	94.050901
4	94.16755
5	94.135737
6	93.966066
7	94.050901
8	94.326617
9	94.135737
10	94.029692
11	93.987275
12	94.019088
13	94.07211
14	94.199364
15	94.029692
16	94.050901
17	94.050901
18	94.008484
19	93.997879
20	93.520679
21	93.552492
22	94.729586
23	95.609756
24	95.376458
25	95.471898
26	95.790032
27	95.726405
28	95.843054
29	96.033934
30	95.461294
31	95.174973
32	94.95228
33	94.241782
34	94.273595
35	94.496288
36	95.376458
37	94.390244
38	93.40403
39	94.294804
40	94.994698
41	95.503712
42	94.443266
43	93.923648
44	93.987275
45	94.135737
46	95.111347
47	95.609756
48	94.697773
49	94.47508
50	94.782609
51	94.549311
52	95.599152
53	95.461294
54	95.14316
55	96.055143
56	95.556734
57	94.85684
58	95.005302
59	95.73701
60	96.065748
61	96.11877
62	95.758218
63	95.535525
64	95.821845
65	95.758218
66	95.83245
67	95.949099
68	96.02333
69	96.129374
70	96.383881
71	96.511135
72	96.21421
73	95.588547
74	95.556734
75	96.002121
76	96.479321
77	96.30965
78	96.033934
79	96.235419
80	96.288441
81	96.277837
82	95.906681
83	95.83245
84	96.574761
85	96.564157
86	95.917285
87	95.652174
88	96.702015
89	97.232238
90	96.426299
91	96.903499
92	97.826087
93	95.577943
94	93.78579
95	94.369035
96	94.867444
97	94.7614
98	94.549311
99	94.390244
100	94.369035
101	95.662778
102	94.835631
103	92.884411
104	94.634146
105	94.941676
106	95.196182
107	93.011665
108	94.453871
109	95.970308
110	94.008484
111	93.414634
112	94.655355
113	95.068929
114	95.185578
115	94.538706
116	93.563097
117	94.231177
118	94.973489
119	94.994698
120	94.634146
121	94.284199
122	94.231177
123	94.199364
124	94.602333
125	94.793213
126	94.485684
127	94.485684
128	94.612937
129	94.793213
130	94.517497
131	94.973489
132	95.196182
133	94.326617
134	93.669141
135	94.549311
136	96.097561
137	94.241782
138	93.064687
139	95.323436
140	95.397667
141	93.902439
142	94.57052
143	95.461294
144	94.623542
145	93.934252
146	94.57052
147	94.697773
148	95.450689
149	95.471898
150	94.538706
151	93.934252
152	95.068929
153	95.365854
154	94.888653
155	94.909862
156	94.962884
157	94.867444
158	94.66596
159	94.825027
160	94.464475
161	94.209968
162	95.270414
163	96.065748
164	93.944857
165	93.563097
166	95.673383
167	94.95228
168	95.185578
169	94.867444
170	93.732768
171	94.718982
172	95.768823
173	95.217391
174	93.88123
175	93.467656
176	95.567338
177	95.42948
178	95.121951
179	93.934252
180	93.743372
181	95.609756
182	95.249205
183	94.793213
184	94.740191
185	93.488865
186	94.220573
187	95.556734
188	95.376458
189	94.825027
190	93.828208
191	93.966066
192	95.068929
193	95.185578
194	94.793213
195	95.196182
196	95.068929
197	93.40403
198	94.496288
199	95.206787
200	95.323436
201	94.26299
202	93.870626
203	94.644751
204	94.485684
205	95.259809
206	93.944857
207	93.457052
208	93.849417
209	93.340403
210	94.16755
211	94.411453
212	94.803818
213	95.567338
214	95.174973
215	93.775186
216	93.181336
217	94.772004
218	95.471898
219	94.708378
220	94.040297
221	94.082715
222	94.347826
223	94.899258
224	95.005302
225	94.337222
226	94.538706
227	94.66596
228	94.47508
229	94.772004
230	94.337222
231	94.591729
232	94.422057
233	94.57052
234	94.623542
235	94.634146
236	94.559915
237	95.04772
238	94.867444
239	94.581124
240	93.679745
241	94.846235
242	95.344645
243	95.090138
244	93.849417
245	94.634146
246	95.694592
247	95.174973
248	93.817603
249	94.369035
250	95.461294
251	94.793213
252	94.740191
253	96.256628
254	95.376458
255	94.114528
256	92.937434
257	92.629905
258	93.011665
259	93.435843
260	93.297985
261	93.054083
262	92.555673
263	92.990456
264	93.340403
265	93.457052
266	93.351007
267	92.90562
268	92.492047
269	92.492047
270	92.587487
271	93.011665
272	93.202545
273	93.266172
274	93.223754
275	93.096501
276	93.011665
277	92.895016
278	92.449629
279	92.608696
280	93.032874
281	93.170732
282	93.149523
283	92.884411
284	92.555673
285	92.71474
286	92.926829
287	93.096501
288	92.948038
289	92.661718
290	92.863203
291	92.852598
292	92.958643
293	92.704136
294	92.492047
295	92.566278
296	92.279958
297	92.131495
298	92.778367
299	93.97667
300	94.47508
301	94.337222
302	92.958643
303	93.287381
304	95.418876
305	95.387063
306	92.873807
307	92.746554
308	94.740191
309	95.705196
310	94.093319
311	92.831389
312	94.029692
313	94.941676
314	95.206787
315	93.870626
316	93.457052
317	95.068929
318	96.002121
319	94.135737
320	93.340403
321	94.655355
322	95.493107
323	94.878049
324	94.241782
325	94.273595
326	94.316013
327	94.697773
328	94.835631
329	95.132556
330	94.888653
331	94.358431
332	94.294804
333	94.612937
334	94.581124
335	94.697773
336	94.835631
337	95.164369
338	94.697773
339	95.068929
340	95.079533
341	94.740191
342	94.326617
343	93.711559
344	93.679745
345	94.16755
346	94.453871
347	94.273595
348	94.294804
349	93.457052
350	93.891835
351	94.326617
352	94.411453
353	94.241782
354	94.146341
355	94.135737
356	94.337222
357	94.199364
358	94.273595
359	94.220573
360	94.316013
361	94.411453
362	94.305408
363	94.305408
364	94.644751
365	94.7614
366	94.411453
367	94.125133
368	94.718982
369	94.697773
370	94.676564
371	94.729586
372	95.015907
373	94.803818
374	94.400848
375	94.284199
376	94.528102
377	94.411453
378	94.496288
379	94.252386
380	94.188759
381	94.294804
382	94.496288
383	94.549311
384	94.26299
385	94.273595
386	93.870626
387	94.156946
388	94.114528
389	93.700954
390	94.103924
391	94.294804
392	94.400848
393	94.517497
394	94.369035
395	94.305408
396	94.358431
397	94.47508
398	94.453871
399	94.135737
400	93.563097
401	93.849417
402	94.231177
403	94.443266
404	94.549311
405	94.347826
406	94.125133
407	94.16755
408	94.07211
409	94.082715
410	94.326617
411	94.220573
412	94.305408
413	94.369035
414	94.369035
415	94.252386
416	94.305408
417	94.305408
418	94.294804
419	94.220573
420	95.185578
421	94.47508
422	93.934252
423	93.796394
424	93.860021
425	93.923648
426	94.082715
427	93.934252
428	93.913043
429	93.944857
430	93.870626
431	93.934252
432	93.934252
433	93.966066
434	93.78579
435	93.49947
436	93.637328
437	93.955461
438	94.019088
439	93.913043
440	93.902439
441	93.923648
442	93.934252
443	94.019088
444	94.103924
445	94.07211
446	93.944857
447	93.997879
448	94.029692
449	94.008484
450	94.050901
451	93.997879
452	93.997879
453	93.987275
454	94.050901
455	94.019088
456	93.955461
457	94.676564
458	94.740191
459	93.806999
460	93.669141
461	94.464475
462	94.729586
463	93.806999
464	93.520679
465	94.231177
466	94.708378
467	94.57052
468	94.517497
469	94.390244
470	94.26299
471	94.506893
472	95.005302
473	94.655355
474	94.273595
475	94.337222
476	93.860021
477	94.294804
478	94.708378
479	94.782609
480	94.591729
481	94.347826
482	94.358431
483	94.241782
484	93.361612
485	93.944857
486	94.655355
487	94.464475
488	93.97667
489	93.658537
490	93.722163
491	94.061506
492	94.082715
493	93.372216
494	93.372216
495	93.679745
496	94.019088
497	93.849417
498	93.838812
499	94.061506
500	92.926829
501	93.223754
502	94.241782
503	93.563097
504	92.767762
505	93.658537
506	93.955461
507	94.135737
508	93.934252
509	93.393425
510	93.202545
511	94.019088
512	95.355249
513	93.987275
514	93.011665
515	94.103924
516	94.591729
517	94.135737
518	94.125133
519	94.114528
520	93.849417
521	93.743372
522	93.934252
523	94.093319
524	95.33404
525	94.26299
526	93.107105
527	93.860021
528	95.567338
529	94.517497
530	93.743372
531	93.891835
532	94.369035
533	94.612937
534	94.47508
535	94.252386
536	94.07211
537	94.273595
538	94.453871
539	94.432662
540	94.305408
541	93.764581
542	93.563097
543	93.732768
544	94.220573
545	94.411453
546	94.453871
547	93.860021
548	93.552492
549	93.88123
550	93.987275
551	94.019088
552	94.082715
553	94.209968
554	93.860021
555	93.531283
556	94.008484
557	93.849417
558	93.817603
559	93.722163
560	93.902439
561	93.753977
562	94.029692
563	94.008484
564	93.88123
565	93.743372
566	93.128314
567	93.669141
568	94.294804
569	93.987275
570	94.082715
571	94.305408
572	93.913043
573	93.520679
574	93.679745
575	94.103924
576	94.26299
577	94.061506
578	93.987275
579	94.125133
580	94.294804
581	93.966066
582	93.679745
583	93.552492
584	93.88123
585	94.156946
586	94.326617
587	94.103924
588	93.828208
589	93.722163
590	94.040297
591	94.008484
592	93.944857
593	93.796394
594	93.244963
595	93.351007
596	93.202545
597	93.414634
598	93.584305
599	93.59491
600	93.69035
601	93.849417
602	93.923648
603	94.029692
604	94.379639
605	93.987275
606	93.658537
607	94.443266
608	94.390244
609	94.019088
610	94.082715
611	94.061506
612	94.231177
613	94.103924
614	94.231177
615	94.496288
616	94.379639
617	94.305408
618	94.209968
619	93.584305
620	93.987275
621	94.581124
622	94.125133
623	93.393425
624	93.891835
625	94.241782
626	95.068929
627	94.231177
628	93.913043
629	94.188759
630	93.647932
631	93.49947
632	94.443266
633	94.284199
634	93.891835
635	93.796394
636	94.114528
637	93.934252
638	93.753977
639	94.16755
640	94.26299
641	94.135737
642	94.294804
643	94.294804
644	94.188759
645	94.241782
646	94.188759
647	94.220573
648	94.241782
649	94.16755
650	94.199364
651	94.050901
652	94.146341
653	94.103924
654	94.050901
655	94.178155
656	94.316013
657	94.178155
658	93.997879
659	94.093319
660	93.393425
661	93.870626
662	94.284199
663	94.231177
664	94.050901
665	94.082715
666	94.050901
667	94.029692
668	94.050901
669	94.390244
670	94.369035
671	93.637328
672	93.382821
673	93.817603
674	94.26299
675	94.496288
676	94.156946
677	93.966066
678	93.647932
679	94.453871
680	94.040297
681	93.775186
682	93.891835
683	93.78579
684	93.923648
685	94.305408
686	94.772004
687	94.326617
688	93.552492
689	93.997879
690	94.231177
691	93.796394
692	93.860021
693	93.775186
694	94.093319
695	94.061506
696	94.623542
697	94.199364
698	93.297985
699	94.008484
700	94.199364
701	93.838812
702	93.732768
703	93.97667
704	94.103924
705	93.944857
706	94.156946
707	94.400848
708	94.188759
709	93.88123
710	93.711559
711	93.88123
712	94.528102
713	94.125133
714	94.050901
715	94.019088
716	94.316013
717	94.316013
718	94.26299
719	94.26299
720	94.082715
721	94.156946
722	94.26299
723	94.093319
724	94.188759
725	94.209968
726	94.07211
727	94.241782
728	94.676564
729	94.57052
730	94.623542
731	94.581124
732	94.782609
733	94.443266
734	94.241782
735	94.156946
736	94.549311
737	94.57052
738	94.294804
739	94.241782
740	94.326617
741	93.913043
742	93.563097
743	93.97667
744	94.358431
745	93.838812
746	93.563097
747	93.987275
748	94.061506
749	94.135737
750	93.806999
751	93.944857
752	94.199364
753	94.241782
754	93.966066
755	93.446448
756	93.88123
757	94.156946
758	93.997879
759	93.966066
760	94.050901
761	93.966066
762	93.966066
763	94.050901
764	93.934252
765	94.040297
766	93.944857
767	94.008484
768	93.913043
769	94.008484
770	93.966066
771	93.934252
772	94.040297
773	93.966066
774	93.987275
775	93.997879
776	93.987275
777	93.944857
778	93.955461
779	93.97667
780	93.78579
781	93.531283
782	93.902439
783	93.944857
784	93.88123
785	93.902439
786	93.88123
787	93.913043
788	93.913043
789	93.891835
790	93.870626
791	94.050901
792	94.644751
793	93.934252
794	93.647932
795	93.817603
796	93.849417
797	94.390244
798	94.676564
799	94.019088
800	93.510074
801	93.796394
802	94.125133
803	94.178155
804	94.772004
805	94.634146
806	94.07211
807	94.379639
808	94.729586
809	94.549311
810	94.156946
811	94.050901
812	94.135737
813	94.26299
814	94.453871
815	94.369035
816	94.612937
817	94.867444
818	94.920467
819	94.496288
820	94.326617
821	94.549311
822	94.559915
823	94.623542
824	94.284199
825	94.199364
826	94.082715
827	94.16755
828	94.209968
829	94.26299
830	93.997879
831	93.987275
832	94.231177
833	94.337222
834	94.241782
835	93.997879
836	93.934252
837	94.029692
838	94.114528
839	93.563097
840	93.425239
841	94.16755
842	94.400848
843	94.199364
844	93.923648
845	93.806999
846	93.711559
847	93.59491
848	92.343584
849	93.340403
850	94.040297
851	93.966066
852	93.59491
853	94.538706
854	94.623542
855	94.506893
856	94.209968
857	94.316013
858	94.390244
859	94.496288
860	94.316013
861	94.464475
862	94.655355
863	94.432662
