0	0
1	0
2	0
3	0
4	0
5	0
6	0
7	0
8	0
9	0
10	0
11	0
12	0
13	0
14	0
15	0.137803384
16	0.420756287
17	0.858484682
18	1.319138089
19	1.79486374
20	2.268562872
21	2.719210334
22	3.12210791
23	3.448377686
24	3.668635117
25	3.76400823
26	3.736903521
27	3.6153123
28	3.446224508
29	3.28258299
30	3.168971193
31	3.131227252
32	3.173024234
33	3.27954321
34	3.426465935
35	3.588587563
36	3.74462963
37	3.87749337
38	3.973499771
39	4.024289438
40	4.031508916
41	4.010990398
42	3.989711934
43	3.994144947
44	4.034928669
45	4.099903978
46	4.161079561
47	4.191350709
48	4.177925011
49	4.125615455
50	4.051140832
51	3.976666209
52	3.924356653
53	3.912070873
54	3.946775034
55	4.021249657
56	4.116242798
57	4.21123594
58	4.294196616
59	4.364744856
60	4.424907179
61	4.467337449
62	4.468983996
63	4.398689072
64	4.231374486
65	3.960834019
66	3.603279835
67	3.194809328
68	2.786718793
69	2.438283951
70	2.203967535
71	2.115180613
72	2.167363512
73	2.320619113
74	2.515925011
75	2.696665295
76	2.826995885
77	2.900457247
78	2.938581161
79	2.978604938
80	3.055866027
81	3.187463192
82	3.366556927
83	3.567182442
84	3.756155464
85	3.904218107
86	3.993764975
87	4.022262917
88	4.001997714
89	3.956780979
90	3.914350709
91	3.897631916
92	3.916630544
93	3.968053498
94	4.040881573
95	4.126122085
96	4.220735254
97	4.325227709
98	4.435926383
99	4.540798811
100	4.62059305
101	4.656057156
102	4.635665295
103	4.561064015
104	4.44580567
105	4.309395519
106	4.17032556
107	4.044554641
108	3.947788294
109	3.896238683
110	3.900545039
111	3.957287609
112	4.045947874
113	4.136254687
114	4.201103338
115	4.2265615
116	4.212882487
117	4.167539095
118	4.09673754
119	4.001237769
120	3.879646548
121	3.735256973
122	3.581874714
123	3.44255144
124	3.342365341
125	3.298921811
126	3.317793781
127	3.393788294
128	3.5151262
129	3.665088706
130	3.822017375
131	3.961213992
132	4.062286694
133	4.117509374
134	4.135114769
135	4.133088249
136	4.128148605
137	4.12738866
138	4.128275263
139	4.124728852
140	4.113456333
141	4.095597622
142	4.074952446
143	4.055700503
144	4.042274806
145	4.03847508
146	4.044807956
147	4.0548139
148	4.056587106
149	4.040628258
150	4.009597165
151	3.98021262
152	3.973753086
153	4.001364426
154	4.055700503
155	4.115989483
156	4.161206219
157	4.181471422
158	4.178811614
159	4.160952904
160	4.134354824
161	4.103323731
162	4.071406036
163	4.041134888
164	4.009977138
165	3.968180155
166	3.902571559
167	3.803778692
168	3.670408322
169	3.505373571
170	3.3096877
171	3.07815775
172	2.802171011
173	2.474887974
174	2.097575217
175	1.681885231
176	1.248083219
177	0.817320988
178	0.402010974
179	0.131977138
180	0
181	0
182	0
183	0
184	0
185	0
186	0
187	0
188	0
189	0
190	0
191	0
192	0
193	0
194	0
195	0
196	0
197	0
198	0
199	0
200	0
201	0
202	0
203	0
204	0
205	0
206	0
207	0
208	0
209	0
210	0
211	0
212	0
213	0
214	0
215	0
216	0
217	0
218	0
219	0
220	0
221	0
222	0
223	0
224	0
225	0
226	0
227	0
228	0
229	0
230	0
231	0
232	0
233	0
234	0
235	0
236	0
237	0
238	0
239	0
240	0
241	0
242	0
243	0
244	0
245	0
246	0
247	0
248	0
249	0
250	0
251	0
252	0
253	0
254	0
255	0
256	0
257	0
258	0
259	0
260	0
261	0
262	0
263	0
264	0
265	0
266	0
267	0
268	0
269	0
270	0
271	0
272	0
273	0
274	0
275	0
276	0
277	0
278	0
279	0
280	0
281	0
282	0
283	0
284	0
285	0
286	0
287	0
288	0
289	0
290	0
291	0
292	0
293	0
294	0
295	0
296	0
297	0
298	0
299	0
300	0
301	0
302	0
303	0
304	0
305	0
306	0
307	0
308	0
309	0
310	0
311	0
312	0
313	0
314	0
315	0
316	0
317	0
318	0
319	0
320	0
321	0
322	0
323	0
324	0
325	0
326	0
327	0
328	0
329	0
330	0
331	0
332	0
333	0
334	0
335	0
336	0
337	0
338	0
339	0
340	0
341	0
342	0
343	0
344	0
345	0
346	0
347	0
348	0
349	0
350	0
351	0
352	0
353	0
354	0
355	0
356	0
357	0
358	0
359	0
360	0
361	0
362	0
363	0
364	0
365	0
366	0
367	0
368	0
