0	99.96875
1	99.984375
2	99.972656
3	99.960938
4	99.945313
5	99.957031
6	99.953125
7	99.976563
8	99.980469
9	99.953125
10	99.980469
11	99.953125
12	100.0625
13	100.046875
14	99.996094
15	99.832031
16	99.917969
17	99.867188
18	99.867188
19	99.917969
20	99.699219
21	100.097656
22	100.09375
23	100.011719
24	99.867188
25	100.195313
26	100.273438
27	100.203125
28	100.121094
29	99.988281
30	99.957031
31	99.953125
32	99.832031
33	99.941406
34	100.054688
35	99.824219
36	99.871094
37	100.027344
38	100.027344
39	100.03125
40	100.039063
41	100.070313
42	100.050781
43	100.054688
44	100.085938
45	100.007813
46	99.921875
47	100.035156
48	100.007813
49	100.058594
50	100.109375
51	100.089844
52	100
53	99.980469
54	99.945313
55	99.984375
56	99.988281
57	99.9375
58	99.992188
59	99.882813
60	99.855469
61	100.066406
62	100.011719
63	100.035156
64	100.101563
65	100.027344
66	100.058594
67	99.976563
68	100.054688
69	100.023438
70	99.941406
71	100.015625
72	99.96875
73	99.976563
74	99.984375
75	100.011719
76	99.933594
77	99.960938
78	99.972656
79	100.039063
80	100.019531
81	99.96875
82	99.902344
83	99.839844
84	99.890625
85	100.0625
86	100
87	99.898438
88	99.960938
89	100.003906
90	100.027344
91	100.003906
92	99.957031
93	99.90625
94	99.917969
95	99.878906
96	99.972656
97	99.960938
98	99.992188
99	99.976563
100	100.109375
101	100.164063
102	100.136719
103	99.96875
104	100.023438
105	100.007813
106	99.914063
107	99.769531
108	99.734375
109	99.832031
110	100.035156
111	100.003906
112	100.0625
113	100.113281
114	100.097656
115	100.015625
116	100.082031
117	100.027344
118	100.078125
119	100.09375
120	100.039063
121	99.964844
122	99.933594
123	99.996094
124	99.792969
125	99.875
126	99.988281
127	99.886719
128	99.8125
129	99.917969
130	100.085938
131	100.132813
132	100.09375
133	100.089844
134	100.058594
135	100.027344
136	100.039063
137	100.136719
138	99.992188
139	99.988281
140	99.996094
141	100.042969
142	100.027344
143	100.015625
144	99.949219
145	99.847656
146	99.867188
147	99.4375
148	100.082031
149	100.113281
150	100.09375
151	100.054688
152	100.03125
153	100.039063
154	99.773438
155	99.785156
156	99.78125
157	99.785156
158	100.019531
159	100.019531
160	100.140625
161	100.0625
162	99.917969
163	100.1875
164	100.121094
165	100.128906
166	100.34375
167	100.265625
168	100
169	100.054688
170	100.023438
171	100.042969
172	100.011719
173	99.9375
174	100.027344
175	99.984375
176	99.976563
177	99.984375
178	99.972656
179	99.984375
180	99.96875
181	99.964844
182	99.957031
183	99.960938
184	99.980469
185	99.976563
186	99.976563
187	99.976563
188	99.96875
189	99.992188
190	99.9375
191	99.910156
192	99.929688
193	100.035156
194	100.019531
195	99.925781
196	99.933594
197	99.933594
198	99.882813
199	99.9375
200	100.082031
201	99.851563
202	99.824219
203	99.921875
204	99.832031
205	99.945313
206	100.015625
207	100.007813
208	99.953125
209	99.949219
210	100.234375
211	99.882813
212	99.867188
213	99.773438
214	99.988281
215	99.882813
216	99.714844
217	99.957031
218	99.984375
219	100.433594
220	100.25
221	100.042969
222	100.101563
223	100.148438
224	100.128906
225	100.027344
226	99.898438
227	100.023438
228	99.988281
229	99.875
230	100
231	100.027344
232	99.933594
233	100.089844
234	99.855469
235	99.84375
236	99.878906
237	99.898438
238	100.210938
239	99.890625
240	100.011719
241	100.070313
242	100
243	100.082031
244	100.101563
245	100.132813
246	100.171875
247	100.0625
248	99.988281
249	99.949219
250	100.011719
251	99.886719
252	100.027344
253	100
254	99.996094
255	99.988281
256	100.054688
257	100.078125
258	99.964844
259	99.71875
260	99.882813
261	100.140625
262	100.171875
263	100.097656
264	99.988281
265	100.066406
266	100.089844
267	100.023438
268	100.003906
269	100.070313
270	100.109375
271	100.082031
272	100.054688
273	99.835938
274	99.988281
275	100.027344
276	99.929688
277	99.992188
278	100.085938
279	100.089844
280	99.992188
281	99.8125
282	100.046875
283	99.667969
284	99.734375
285	100.183594
286	99.847656
287	99.832031
288	100.042969
289	99.957031
290	99.894531
291	100.015625
292	99.976563
293	100.078125
294	100.03125
295	99.996094
296	99.894531
297	99.992188
298	99.984375
299	100.035156
300	99.941406
301	99.878906
302	99.96875
303	99.894531
304	99.941406
305	99.953125
306	100.195313
307	99.84375
308	100.050781
309	100.183594
310	99.933594
311	100.203125
312	100.339844
313	99.78125
314	100.078125
315	100.140625
316	100.027344
317	99.910156
318	100.039063
319	100.015625
320	100.105469
321	100.074219
322	100
323	100.097656
324	99.894531
325	100.183594
326	100.46875
327	100.371094
328	100.21875
329	100.054688
330	99.980469
331	99.96875
332	99.96875
333	99.96875
334	99.945313
335	99.960938
336	99.980469
337	99.972656
338	99.980469
339	99.980469
340	99.960938
341	99.972656
342	100.03125
343	100.003906
344	100
345	99.996094
346	99.984375
347	99.984375
348	99.957031
349	99.96875
350	99.96875
351	99.996094
352	99.984375
353	99.964844
354	99.972656
355	99.925781
356	99.941406
357	99.9375
358	99.984375
359	99.921875
360	100.027344
361	99.550781
362	99.195313
363	99.121094
364	99.421875
365	98.96875
366	97.933594
367	95.515625
368	95.664063
369	98.320313
370	99.625
