0	79.9121095
1	79.878906
2	79.902344
3	79.902344
4	79.96875
5	80.003906
6	80.0058595
7	80.007813
8	80.0625
9	80.089844
10	80.089844
11	80.089844
12	80.6464845
13	81.203125
14	82.359375
15	82.777344
16	83.023438
17	84.207031
18	84.591797
19	84.976563
20	84.886719
21	83.753906
22	83.753906
23	83.753906
24	83.0410155
25	82.328125
26	81.242188
27	80.757813
28	80.414063
29	80.414063
30	80.8945315
31	81.375
32	81.476563
33	81.527344
34	82.136719
35	83.121094
36	83.046875
37	82.972656
38	82.972656
39	82.824219
40	82.824219
41	81.90625
42	81.751953
43	81.597656
44	82.09375
45	82.722656
46	82.722656
47	82.722656
48	82.2421875
49	81.761719
50	81.566406
51	81.296875
52	80.867188
53	80.578125
54	80.7402345
55	80.902344
56	81.054688
57	81.054688
58	81.054688
59	81.054688
60	81.3496095
61	81.644531
62	82.175781
63	82.175781
64	82.175781
65	82.175781
66	81.1523435
67	80.128906
68	80.195313
69	80.484375
70	80.570313
71	80.570313
72	80.121094
73	79.671875
74	79.671875
75	79.726563
76	79.726563
77	79.824219
78	79.8320315
79	79.839844
80	80.425781
81	81.292969
82	82.167969
83	82.988281
84	82.660156
85	82.332031
86	82.359375
87	82.464844
88	82.464844
89	82.464844
90	82.105469
91	81.746094
92	82.726563
93	83.183594
94	83.769531
95	84.039063
96	83.9433595
97	83.847656
98	83.847656
99	83.367188
100	82.515625
101	82.03125
102	81.765625
103	81.5
104	81.5
105	81.5
106	82.632813
107	84.25
108	84.480469
109	84.710938
110	84.335938
111	83.816406
112	83.609375
113	83.464844
114	83.2050785
115	82.945313
116	82.433594
117	81.707031
118	81.0625
119	80.414063
120	80.429688
121	80.445313
122	80.527344
123	81.601563
124	82.984375
125	83.269531
126	83.5390625
127	83.808594
128	84.394531
129	84.394531
130	84.394531
131	84.394531
132	83.689453
133	82.984375
134	82.742188
135	82.742188
136	82.339844
137	82.195313
138	82.2089845
139	82.222656
140	82.101563
141	82.011719
142	82.011719
143	82.011719
144	82.0625
145	82.113281
146	83.503906
147	83.652344
148	83.652344
149	83.652344
150	82.9726565
151	82.292969
152	81.882813
153	81.882813
154	81.882813
155	81.882813
156	82.591797
157	83.300781
158	83.285156
159	83.101563
160	82.753906
161	82.753906
162	82.8691405
163	82.984375
164	82.707031
165	82.457031
166	81.558594
167	80.859375
168	81.013672
169	81.167969
170	81.167969
171	80.882813
172	80.835938
173	79.980469
174	79.75
175	79.519531
176	79.570313
177	79.621094
178	79.632813
179	79.734375
180	79.7714845
181	79.875
182	79.902344
183	79.9238285
184	79.945313
185	79.90625
186	79.90625
187	79.851563
188	79.847656
189	79.832031
190	79.816406
191	80.019531
192	80.300781
