0	0.693359333
1	0.683594
2	0.537109333
3	0.527343667
4	0.712890333
5	0.927734333
6	0.917969
7	0.917969
8	0.859375
9	0.888671667
10	0.898437333
11	0.898437333
12	0.878906
13	0.683593667
14	0.703125
15	0.703125
16	0.566406
17	0.185546667
18	-0.224609333
19	-0.458984333
20	-0.703125
21	-0.966797
22	-1.279297
23	-1.464844
24	-1.933594
25	-1.962890667
26	-2.080078
27	-1.748046667
28	-1.835937333
29	-1.689453
30	-1.787109333
31	-1.738281333
32	-2.382812667
33	-2.724609667
34	-2.519531667
35	-1.972656667
36	-1.855469
37	-2.089844
38	-2.167969
39	-1.826172333
40	-1.386719
41	-1.103515667
42	-0.732421667
43	-0.869140333
44	-0.751953
45	-0.820312333
46	-0.615234333
47	-0.751953
48	-0.820312667
49	-0.917969
50	-0.898437667
51	-0.947265667
52	-0.898437333
53	-0.898437333
54	-1.005859333
55	-1.074219
56	-0.859375333
57	-0.595703333
58	-0.664062667
59	-0.898437667
60	-1.113281333
61	-1.064453
62	-0.839843667
63	-0.576172
64	-0.380859667
65	-0.361328333
66	-0.380859333
67	-0.673828
68	-0.917968667
69	-1.005859333
70	-0.996093667
71	-0.273437333
72	0.166015667
73	1.044922
74	0.419922
75	0.546875333
76	0.263672
77	0.351562667
78	-0.390625
79	-1.132812333
80	-1.552734333
81	-1.71875
82	-1.777344
83	-1.562500333
84	-1.152344
85	-0.810547
86	-0.595703333
87	-0.742187667
88	-0.888672
89	-1.201172
90	-1.367187667
91	-1.533203333
92	-1.601562667
93	-1.640625333
94	-1.513672333
95	-1.406250333
96	-1.074219
97	-0.996094
98	-0.732422
99	-0.996093667
100	-0.849609
101	-0.888671667
102	-0.703125
103	-0.742187667
104	-0.751953333
105	-0.673828333
106	-0.820312667
107	-0.917969
108	-0.947265667
109	-0.917968667
110	-0.869140333
111	-1.035156
112	-0.830078
113	-0.869140667
114	-0.664062667
115	-0.664062667
116	-0.712890667
117	-1.435547
118	-1.748047
119	-2.011719
120	-1.71875
121	-1.835937667
122	-1.748047
123	-1.933594
124	-1.992187667
125	-2.011719
126	-1.757812667
127	-1.542969
128	-1.191406333
129	-0.820312667
130	-0.615234333
131	-0.537109333
132	-0.517578
133	-0.498046667
134	-0.937499667
135	-1.308593667
136	-1.523437667
137	-1.269531667
138	-0.908203333
139	-0.634765667
140	-0.595703
141	-0.703125
142	-0.712890667
143	-0.742187667
144	-0.869140667
145	-1.123047
146	-1.044922
147	-0.917969
148	-0.722656333
149	-1.259765667
150	-1.533203
151	-1.865234333
152	-1.699218667
153	-1.748047
154	-1.748047
155	-1.679687667
156	-1.318359333
157	-1.337890667
158	-0.927734333
159	-1.210937667
160	-0.966797
161	-0.986328333
162	-0.693359333
163	-0.566406333
164	-0.615234333
165	-0.654297
166	-0.634765667
167	-0.712890667
168	-0.527343667
169	-0.683593667
170	-0.605468667
171	-0.986328
172	-0.849609333
173	-1.025390667
174	-0.957031333
175	-1.152343667
176	-1.103515667
177	-1.083984667
178	-0.830078333
179	-0.859375
180	-0.869140333
181	-0.917968667
182	-1.142578
183	-1.132812333
184	-1.123046667
185	-0.869140333
186	-0.878906
187	-0.849609333
188	-1.083984333
189	-1.054687667
190	-0.849609333
191	-0.615234333
192	-0.46875
193	-0.527344
194	-0.595703333
195	-0.644531333
196	-0.703125
197	-0.869140667
198	-0.644531333
199	-0.410156333
200	-0.009765667
201	0.068359333
202	0.087890667
203	0.068359333
204	0.019531333
205	-0.019531333
206	-0.048828333
207	-0.039062667
208	0.058593667
209	0.097656333
210	-0.3125
211	-0.029296667
212	0.820312667
213	1.953125333
214	2.529297
215	2.734375
216	3.046875
217	3.427734333
218	3.300781333
219	3.017578
220	3.105468667
221	3.574218667
222	4.189453
223	4.296875
224	4.169922
225	3.925781333
226	3.818359333
227	3.593749667
228	3.535156
229	3.242187333
230	3.144531333
231	3.007812667
232	2.929687667
233	3.242187667
234	3.691406333
235	3.359375
236	2.509765667
237	1.494140667
238	0.634765667
239	-0.214844
240	-0.810547
241	-0.927734333
242	-0.800781
243	-0.634765333
244	-0.351562333
245	0.058594
246	0.322265667
247	0.732422
248	1.044922
249	1.230469
250	1.708984667
251	2.197265667
252	2.783203
253	2.958984333
254	3.339843667
255	3.554687667
256	3.798828
257	3.798828
258	3.896484
259	3.935546667
260	4.042968667
261	4.228515667
262	4.375
263	4.599609333
264	4.667968667
265	4.765625
266	5.068359333
267	5.3125
268	5.488281333
269	5.625000333
270	6.289063
271	7.128906667
272	7.500000333
273	7.597656333
274	8.046875
275	8.486328
276	8.554687333
277	7.695312333
278	6.455078
279	5.449218667
280	4.941406333
281	4.736328333
282	4.199219
283	3.535156333
284	3.486328
285	3.652343667
286	4.072265667
287	3.925781333
288	3.876953333
289	3.681640667
290	4.042969
291	4.433594
292	4.726562667
293	4.423828
294	3.964843667
295	3.632812667
296	3.818359667
297	4.072265667
298	3.984375
299	3.613281333
300	3.466797
301	3.515625
302	3.75
303	4.003906333
304	4.257812667
305	4.179687667
306	3.935547
307	3.681640667
308	3.623047
309	3.408203333
310	3.164062667
311	3.320312667
312	3.681640667
313	3.857422
314	3.4375
315	3.085937667
316	3.066406333
317	3.115234333
318	3.369140333
319	3.398437333
320	3.320312333
321	2.353515667
322	0.615234333
323	-0.712890667
324	-1.279297
325	-1.083984333
326	-1.269531
327	-1.503906
328	-1.503906
329	-1.308593667
330	-1.279296667
331	-1.259765667
332	-1.298828
333	-1.289062667
334	-1.298828333
335	-1.279297333
336	-1.279297333
337	-1.289062667
338	-1.298828333
339	-1.259765667
340	-1.220703333
341	-1.210937667
342	-1.250000333
343	-1.220703333
344	-1.210937667
345	-1.220703333
346	-1.259765667
347	-1.25
348	-1.054687333
349	-0.869140667
350	-0.898437667
351	-1.103516
352	-1.279297333
353	-1.259766
354	-1.054687667
355	-1.044922
356	-1.09375
357	-1.318359333
358	-1.328125
359	-1.494140667
360	-1.835937667
361	-0.654297
362	1.503906
363	4.052734
364	4.492187333
365	4.150390667
366	3.701172
367	3.974609333
368	4.169921667
369	3.886718667
370	3.193359333
371	2.431640667
372	1.933593667
373	1.923828
374	2.392578
375	3.339843667
376	3.828125
377	3.710937667
378	3.544922
379	3.789062667
380	4.628906333
381	4.746094
382	4.677734667
383	4.248047
384	4.384765667
385	4.423828
386	4.521484333
387	4.482421667
388	4.658203
389	4.726562333
390	4.804687333
391	4.824218667
392	4.853515667
393	4.677734667
394	4.863281333
395	5.175781333
396	5.693359333
397	5.644531333
398	5.673828
399	5.371093667
400	5.15625
401	4.892578333
402	4.833984667
403	4.736328333
404	4.208984667
405	3.867187667
406	3.867187667
407	3.691406333
408	3.447265667
409	1.855468667
410	1.220703
411	0.478515667
412	0.683594
413	0.634766
414	0.654297
415	0.634765667
416	0.458984333
417	0.263672
418	-0.15625
419	0.15625
420	0.732422
421	1.982422
422	2.607422
423	2.666015667
424	2.812500333
425	2.900391
426	3.652344
427	4.111328333
428	3.759765667
429	3.486328333
430	3.291015667
431	3.486328333
432	3.28125
433	2.988281333
434	3.076172
435	3.281250333
436	3.857422333
437	4.677734667
438	5.019531333
439	4.882812333
440	4.667968667
441	4.580078
442	4.560547
443	4.150390667
444	3.867187667
445	3.544922
446	3.203125
447	2.958984333
448	2.919921667
449	3.095703
450	3.193359333
451	3.486328
452	3.701171667
453	4.013671667
454	3.349609333
455	3.105469
456	2.685547
457	2.65625
458	2.216796667
459	1.933593667
460	1.933593667
461	2.021484333
462	2.03125
463	2.333984333
464	2.773437333
465	3.271484
466	3.681640333
467	3.925781
468	4.21875
469	4.082031333
470	3.974609667
471	4.091797
472	4.023437667
473	4.160156333
474	3.974609667
475	3.925781333
476	3.486328333
477	2.802734333
478	2.382812667
479	2.275390667
480	2.314453333
481	2.275390667
482	2.353515667
483	2.607422
484	3.222656333
485	3.427734333
486	3.632812333
487	3.525390667
488	3.671875
489	3.671875
490	3.544921667
491	3.525390667
492	3.808593667
493	4.736328333
494	5.332031333
495	5.917969
496	5.820312667
497	5.800781333
498	5.712890667
499	5.996093667
500	5.722656333
501	5.595703333
502	4.638672
503	3.974609333
504	3.056640333
505	2.832031
506	3.330078
507	3.613281333
508	3.779297
509	3.75
510	3.886718667
511	3.867187333
512	3.818359333
513	3.681640667
514	3.876953333
515	3.916015667
516	4.042968667
517	4.013671667
518	3.916015667
519	4.042968667
520	4.208984333
521	4.560546667
522	4.736328
523	4.511718667
524	4.033203
525	3.330078
526	2.949218667
527	2.666015667
528	2.636719
529	2.656250333
530	2.490234667
531	1.826172
532	1.318359333
533	1.396484333
534	1.855468667
535	2.080078
536	1.894531
537	2.011718667
538	2.421875
539	2.880859667
540	3.466797
541	3.857422
542	3.994140667
543	3.837890667
544	3.632812667
545	3.681640667
546	3.847656333
547	3.847656333
548	4.013672
549	3.339844
550	2.402344
551	0.810547
552	-0.390625
553	-1.328125
554	-1.914062333
555	-2.255859333
556	-2.138672
557	-1.767578333
558	-0.878906333
559	0.029297
560	1.191406333
561	2.578125
562	3.964843667
563	5.332031333
564	6.289062667
565	7.197265667
566	7.773437333
567	8.251953
568	8.779296667
569	9.648437333
570	10.097656
571	9.628906
572	8.251953
573	6.865234333
574	5.839844
575	4.814453333
576	4.003906333
577	3.300781333
578	3.212890667
579	3.359375
580	3.720703
581	3.779296667
582	3.867187333
583	3.945312333
584	4.21875
585	4.414062667
586	4.775390667
587	5.654297
588	6.738281333
589	7.675781333
590	7.978515667
591	7.910156333
592	7.646484667
593	7.041016
594	6.396484667
595	5.859375333
596	5.566406333
597	5.078125
598	4.677734333
599	4.501953333
600	4.208984667
601	3.867187667
602	3.417968667
603	2.978515667
604	2.626953333
605	2.246094
606	2.148437667
607	2.285156333
608	2.666015667
609	3.095703
610	2.871093667
611	2.382812667
612	1.523437667
613	1.328125
614	1.259765333
615	1.455078
616	0.820312333
617	-0.244140667
618	-0.9375
619	-1.279296667
620	-1.171874667
621	-1.777343667
622	-2.050781333
623	-2.568359667
624	-2.5
625	-2.460937333
626	-2.060546667
627	-1.660156333
628	-1.113281333
629	-0.253906333
630	0.322265667
631	0.605468667
632	0.888672
633	1.357422
634	2.070312667
635	2.539062667
636	3.037109667
637	3.134766
638	3.027344
639	2.949219
640	2.919922
641	3.457031333
642	3.730468667
643	4.130859333
644	3.984375
645	3.75
646	3.349609333
647	2.705078
648	2.353515667
649	2.333984333
650	2.978515667
