0	7.328125
1	7.328125
2	7.328125
3	7.328125
4	7.328125
5	7.328125
6	7.328125
7	7.328125
8	7.328125
9	7.328125
10	7.328125
11	9.378906
12	18.019531
13	25.488281
14	27.390625
15	26.589844
16	30.328125
17	35.460938
18	35.460938
19	38.417969
20	32.273438
21	31.816406
22	36.132813
23	36.214844
24	27.964844
25	20.332031
26	20.332031
27	17.265625
28	17.265625
29	17.265625
30	17.265625
31	22.242188
32	21.859375
33	21.859375
34	27.03125
35	30.132813
36	28.109375
37	28.308594
38	28.203125
39	28.203125
40	26.183594
41	22.855469
42	22.855469
43	22.855469
44	28.386719
45	30.226563
46	27.542969
47	27.480469
48	24.703125
49	24.40625
50	24.40625
51	24.164063
52	19.972656
53	19.972656
54	19.972656
55	19.972656
56	19.972656
57	19.972656
58	19.972656
59	19.972656
60	20.019531
61	24.402344
62	24.398438
63	22.003906
64	21.015625
65	17.253906
66	17.253906
67	15.097656
68	17.503906
69	17.503906
70	15.992188
71	11.714844
72	8.828125
73	8.695313
74	8.695313
75	8.863281
76	8.863281
77	8.863281
78	10.890625
79	15.605469
80	17.125
81	26.59375
82	27.058594
83	27.941406
84	27.339844
85	26.066406
86	26.066406
87	26.066406
88	25.421875
89	24.183594
90	22.976563
91	26.015625
92	29.082031
93	29.566406
94	32.234375
95	32.234375
96	32.234375
97	32.234375
98	32.234375
99	25.707031
100	25.257813
101	24.8125
102	24.8125
103	18.589844
104	15.78125
105	25.472656
106	31.246094
107	33.476563
108	33.476563
109	33.476563
110	33.476563
111	30.648438
112	30.648438
113	30.648438
114	30.648438
115	28.644531
116	25.398438
117	20.636719
118	14.367188
119	14.921875
120	14.921875
121	14.921875
122	15.164063
123	27.972656
124	29.109375
125	28.503906
126	31.367188
127	33.039063
128	33.039063
129	33.039063
130	30.28125
131	29.585938
132	29.585938
133	29.585938
134	29.585938
135	29.585938
136	26.679688
137	28.992188
138	28.148438
139	26.328125
140	26.179688
141	26.179688
142	26.179688
143	26.179688
144	26.179688
145	26.210938
146	28.734375
147	24.785156
148	24.789063
149	24.789063
150	24.789063
151	22.65625
152	22.65625
153	22.65625
154	22.65625
155	22.667969
156	22.71875
157	22.726563
158	22.8125
159	23.207031
160	23.464844
161	23.464844
162	23.652344
163	24.007813
164	24.007813
165	24.007813
166	24.007813
167	20.617188
168	20.617188
169	20.617188
170	20.617188
171	20.617188
172	17.871094
173	7.363281
174	7.363281
175	7.367188
176	7.390625
177	7.390625
178	7.394531
179	7.402344
180	7.402344
181	7.40625
182	7.425781
183	7.425781
184	7.425781
185	7.425781
186	7.429688
187	7.429688
188	7.429688
189	7.429688
190	7.429688
191	10.132813
192	13.347656
193	19.5625
194	24.605469
195	26.78125
196	28.917969
197	32.941406
198	33.113281
199	34.597656
200	38.914063
201	38.996094
202	40.832031
203	44.0625
204	44.0625
205	44.0625
206	44.0625
207	44.0625
208	44.0625
209	44.0625
210	45.035156
211	48.554688
212	52.515625
213	56.644531
214	57.167969
215	58.632813
216	59.433594
217	60.15625
218	60.15625
219	60.15625
220	60.15625
221	60.15625
222	62.675781
223	62.679688
224	60.679688
225	60.773438
226	60.957031
227	62.34375
228	62.386719
229	60.882813
230	60.835938
231	62
232	62.007813
233	65.417969
234	66.847656
235	64.164063
236	61.0625
237	57.644531
238	60.996094
239	60.996094
240	62.488281
241	63.199219
242	61.390625
243	61.023438
244	60.386719
245	60.640625
246	60.039063
247	60.414063
248	61.070313
249	61.070313
250	60.214844
251	60.175781
252	60.535156
253	57.605469
254	58.292969
255	57.75
256	55.890625
257	56.496094
258	56.519531
259	58.808594
260	56.328125
261	58.492188
262	56.714844
263	57.226563
264	57.28125
265	55.925781
266	56.195313
267	56.164063
268	56.175781
269	56.804688
270	58.179688
271	60.535156
272	56.425781
273	57.625
274	58.023438
275	59.761719
276	60.953125
277	61.039063
278	63.1875
279	60.976563
280	62.210938
281	62.65625
282	62.054688
283	62.6875
284	62.089844
285	62.242188
286	62.753906
287	62.753906
288	63.851563
289	62.335938
290	61.992188
291	60.230469
292	61.609375
293	61.976563
294	60.75
295	61.035156
296	61.859375
297	62.238281
298	62.230469
299	61.324219
300	61.035156
301	60.210938
302	61.003906
303	60.429688
304	60.09375
305	60.09375
306	60.152344
307	59.976563
308	58.753906
309	60.210938
310	58.21875
311	58.269531
312	58.894531
313	57.695313
314	56.667969
315	58.648438
316	57.53125
317	57.53125
318	57.53125
319	55.445313
320	56.214844
321	52.332031
322	48.984375
323	42.652344
324	33.488281
325	12.738281
326	7.304688
327	7.316406
328	7.148438
329	7.140625
330	7.140625
331	6.953125
332	7.25
333	7.285156
334	7.335938
335	7.339844
336	7.339844
337	7.339844
338	7.339844
339	7.339844
340	7.339844
341	7.339844
342	7.386719
343	7.386719
344	7.386719
345	7.386719
346	7.386719
347	7.386719
348	7.386719
349	7.386719
350	7.386719
351	7.386719
352	7.386719
353	7.386719
354	7.386719
355	7.386719
356	11.847656
357	13.648438
358	13.867188
359	13.867188
360	37.375
361	60.871094
362	70.253906
363	70.679688
364	70.679688
365	73.078125
366	75.996094
367	75.847656
368	69.921875
369	62.25
370	62.222656
371	57.851563
372	57.140625
373	54.960938
374	57.730469
375	59.183594
376	59.226563
377	61.140625
378	63.015625
379	63.164063
380	61.195313
381	62.015625
382	61.84375
383	62.695313
384	61.414063
385	62.507813
386	62.507813
387	62.507813
388	62.507813
389	61.925781
390	61.925781
391	61.730469
392	62.410156
393	62.253906
394	57.898438
395	58.878906
396	58.101563
397	57.316406
398	58.941406
399	59.488281
400	60.046875
401	60.105469
402	61.644531
403	62.375
404	63.691406
405	64.203125
406	60.90625
407	57.867188
408	57.664063
409	50.0625
410	33.335938
411	24.246094
412	21.199219
413	21.113281
414	22
415	28.425781
416	29.988281
417	35.261719
418	45.503906
419	51.570313
420	55.601563
421	58.394531
422	58.542969
423	59.164063
424	59.183594
425	60.285156
426	60.304688
427	60.898438
428	61.691406
429	62.25
430	63.613281
431	63.9375
432	63.949219
433	61.921875
434	61.722656
435	61.324219
436	60.640625
437	61.925781
438	62.054688
439	62.042969
440	61.96875
441	60.261719
442	61.460938
443	61.714844
444	62.875
445	63.242188
446	61.898438
447	61.058594
448	62.511719
449	60.734375
450	60.472656
451	62.367188
452	61.136719
453	61.136719
454	62.25
455	60.917969
456	62.296875
457	61.003906
458	61.867188
459	61.867188
460	61.222656
461	62.097656
462	62.117188
463	60.382813
464	61.472656
465	61.488281
466	62.082031
467	62.226563
468	62.796875
469	63.40625
470	64.242188
471	64.242188
472	62.839844
473	63.40625
474	62.835938
475	63.402344
476	63.0625
477	64.078125
478	63.75
479	62.449219
480	63.488281
481	61.929688
482	63.246094
483	63.667969
484	63.921875
485	63.324219
486	62.332031
487	59.644531
488	57.03125
489	60.046875
490	60.871094
491	60.375
492	62.78125
493	60.359375
494	59.054688
495	58.941406
496	57.214844
497	59.703125
498	60.085938
499	61.710938
500	59.933594
501	63.484375
502	61.292969
503	63.058594
504	61.605469
505	61.476563
506	62.222656
507	63.179688
508	62.996094
509	61.898438
510	62.296875
511	61.789063
512	61.722656
513	61.488281
514	61.488281
515	62.414063
516	61.769531
517	62.574219
518	62.074219
519	62.476563
520	61.414063
521	62.554688
522	62.449219
523	62.390625
524	63.375
525	63.808594
526	62.84375
527	63.683594
528	63.183594
529	63.292969
530	63.292969
531	62.078125
532	62.019531
533	60.378906
534	60.425781
535	61.570313
536	62.175781
537	63.140625
538	61.066406
539	62.183594
540	63.402344
541	63.402344
542	62.839844
543	62.839844
544	62.839844
545	62.839844
546	61.808594
547	62.789063
548	62.789063
549	61.976563
550	61.800781
551	63.71875
552	63.738281
553	60.9375
554	62.667969
555	60.9375
556	61.207031
557	61.292969
558	58.765625
559	57.429688
560	58.902344
561	59.339844
562	56.84375
563	56.613281
564	57.792969
565	57.433594
566	57.4375
567	57.570313
568	57.570313
569	59.632813
570	59.5
571	62.511719
572	63.648438
573	64.382813
574	64.644531
575	62.960938
576	63.476563
577	63.40625
578	61.996094
579	62.847656
580	61.585938
581	62.953125
582	62.75
583	62.699219
584	62.6875
585	61.273438
586	62.488281
587	61.90625
588	61.609375
589	62.699219
590	64.859375
591	61.972656
592	64.292969
593	63.78125
594	64.484375
595	61.945313
596	62.378906
597	62.328125
598	61.574219
599	64.003906
600	62.96875
601	63.105469
602	62.179688
603	62.84375
604	62.417969
605	62.410156
606	62.285156
607	62.214844
608	62.347656
609	62.449219
610	62.222656
611	61.914063
612	61.914063
613	62.09375
614	62.1875
615	62.871094
616	63.089844
617	62.828125
618	61.582031
619	63.0625
620	61.109375
621	62.363281
622	62.039063
623	62.367188
624	61.605469
625	62.808594
626	62.855469
627	62.855469
628	62.125
629	62.125
630	61.726563
631	61.488281
632	62.402344
633	62.402344
634	62.402344
635	63.566406
636	63.625
637	63.625
638	63.386719
639	64.121094
640	64.34375
641	63.535156
642	62.113281
643	63.28125
644	61.027344
645	60.507813
646	61.597656
647	60.570313
648	60.378906
649	61.605469
650	61.636719
651	60.625
652	60.480469
653	59.164063
654	60.746094
655	59.746094
656	59.574219
657	60.917969
658	58.875
659	57.292969
660	56.578125
661	55.34375
662	54.726563
663	47.859375
664	43.667969
665	36.203125
666	29.269531
667	26.496094
668	24.628906
669	24.203125
670	18.8125
671	10.109375
672	8.558594
673	8.558594
674	8.558594
675	8.558594
676	8.558594
677	8.558594
678	8.558594
679	8.558594
680	8.558594
681	8.558594
682	8.558594
683	7.148438
684	7.148438
685	7.148438
686	7.148438
687	7.148438
688	7.148438
689	7.148438
690	11.796875
691	23.109375
692	32.148438
693	41.464844
694	41.476563
695	39.878906
696	39.652344
697	44.097656
698	46.238281
699	47.722656
700	45.179688
701	39.566406
702	38.277344
703	37.023438
704	37.183594
705	35.894531
706	35.210938
707	34.695313
708	34.371094
709	40.4375
710	51.855469
711	54.835938
712	55.3125
713	55
714	54.8125
715	55.050781
716	55.53125
717	56.300781
718	57.035156
719	57.765625
720	57.761719
721	57.9375
722	57.988281
723	59.175781
724	59.441406
725	60.019531
726	59.988281
727	59.140625
728	58.203125
729	56.890625
730	55.863281
731	55.828125
732	57.253906
733	57.921875
734	57.933594
735	57.9375
736	57.921875
737	56.796875
738	55.894531
739	55.4375
740	55.4375
741	55.511719
742	55.511719
743	55.511719
744	55.480469
745	55.222656
746	55.175781
747	55.058594
748	55.054688
749	56.195313
750	56.246094
751	56.5625
752	56.238281
753	55.527344
754	55.496094
755	55.496094
756	55.46875
757	55.351563
758	54.742188
759	54.675781
760	54.671875
761	54.636719
762	53.265625
763	53.757813
764	53.757813
765	53.757813
766	52.996094
767	51.949219
768	51.28125
769	50.871094
770	52.351563
771	52.351563
772	52.351563
773	52.351563
774	55.003906
775	55.179688
776	55.179688
777	55.179688
778	56.140625
779	56.140625
780	56.09375
781	55.496094
782	55.316406
783	57.132813
784	57.230469
785	56.847656
786	56.429688
787	56.398438
788	57.296875
789	57.667969
790	58.285156
791	58.285156
792	59.105469
793	59.359375
794	60.726563
795	62.167969
796	64.644531
797	65.035156
798	65.035156
799	64.828125
800	63.105469
801	62.832031
802	61.777344
803	61.777344
804	60.671875
805	60.566406
806	60.542969
807	59.0625
808	59.511719
809	58.105469
810	59.835938
811	57.242188
812	55.324219
813	54.507813
814	52.683594
815	54.042969
816	55.378906
817	54.96875
818	54.828125
819	54.828125
820	54.753906
821	54.753906
822	55.375
823	54.640625
824	56.234375
825	56.234375
826	55.238281
827	54.191406
828	56.863281
829	56.871094
830	57.886719
831	57.886719
832	57.425781
833	57.511719
834	53.855469
835	55.046875
836	53.96875
837	53.6875
838	53.6875
839	53.714844
840	52.507813
841	50.898438
842	50.753906
843	50.753906
844	49.953125
845	49.953125
846	48.597656
847	48.308594
848	47.53125
849	45.53125
850	44.832031
851	43.367188
852	43.328125
853	44.609375
854	43.515625
855	43.515625
856	41.28125
857	42.707031
858	42.738281
859	43.328125
860	43.390625
861	43.390625
862	45.71875
863	47.496094
864	48.214844
865	48.332031
866	48.691406
867	50.628906
868	51.347656
869	52.382813
870	52.878906
871	52.878906
872	55.261719
873	55.382813
874	56.210938
875	56.210938
876	56.210938
877	55.097656
878	54.871094
879	54.761719
880	54.761719
881	54.761719
882	48.664063
883	48.515625
884	48.515625
885	48.515625
886	48.515625
887	50.035156
888	50.328125
889	50.125
890	50.382813
891	48.253906
892	50.667969
893	50.742188
894	50.785156
895	49.585938
896	48.722656
897	48.355469
898	48.355469
899	47.3125
900	48.226563
901	48.527344
902	47.179688
903	47.179688
904	47.542969
905	48.511719
906	48.617188
907	46.578125
908	44.820313
909	44.664063
910	44.691406
911	44.601563
912	44.65625
913	40.945313
914	40.523438
915	41.875
916	39.382813
917	38.285156
918	36.640625
919	36.738281
920	36.667969
921	35.703125
922	35.363281
923	37.527344
924	32.824219
925	32.15625
926	31.953125
927	32.746094
928	33.273438
929	33.441406
930	32.269531
931	35.636719
932	35.222656
933	36.226563
934	35.628906
935	36.617188
936	35.046875
937	35.867188
938	37.59375
939	38.121094
940	40.914063
941	41.734375
942	41.546875
943	41.917969
944	40.421875
945	41.804688
946	43.703125
947	43.703125
948	39.761719
949	39.753906
950	39.5
951	38.832031
952	37.625
953	37.625
954	41.109375
955	43.601563
956	44.136719
957	46.609375
958	47.179688
959	46.324219
960	45.484375
961	46.378906
962	43.777344
963	45.449219
964	47.425781
965	48.445313
966	50.097656
967	51.605469
968	51.722656
969	51.734375
970	49.421875
971	48.730469
972	50.683594
973	51.867188
974	53.152344
975	52.867188
976	54.839844
977	55.109375
978	55.496094
979	54.789063
980	51.753906
981	51.753906
982	51.921875
983	52.957031
984	52.519531
985	54.714844
986	53.992188
987	51.6875
988	49.933594
989	49.933594
990	49.78125
991	49.207031
992	48.65625
993	51.253906
994	39.988281
995	26.589844
996	26.183594
997	24.410156
998	23.320313
999	23.3125
1000	14.449219
1001	14.644531
1002	14.644531
1003	14.644531
1004	14.648438
1005	14.648438
1006	14.660156
1007	14.660156
1008	6.984375
1009	7.285156
1010	7.304688
1011	7.308594
1012	7.3125
1013	7.320313
1014	7.320313
1015	7.34375
1016	7.34375
1017	7.34375
1018	7.34375
1019	7.351563
1020	7.351563
1021	7.355469
1022	7.359375
1023	7.359375
1024	13.246094
1025	21.34375
1026	28.546875
1027	36.441406
1028	43.605469
1029	46.332031
1030	51.796875
1031	54.582031
1032	57.015625
1033	60.433594
1034	60.511719
1035	60.511719
1036	57.335938
1037	56.132813
1038	58.316406
1039	61.132813
1040	61.441406
1041	61.714844
1042	62.007813
1043	62.949219
1044	63.074219
1045	63.078125
1046	63.078125
1047	63.078125
1048	63.078125
1049	63.078125
1050	63.078125
1051	63.078125
1052	61.757813
1053	59.320313
1054	59.300781
1055	58.902344
1056	58.738281
1057	58.1875
1058	58.023438
1059	58
1060	57.996094
1061	56.582031
1062	56.414063
1063	56.414063
1064	56.414063
1065	56.414063
1066	56.414063
1067	56.414063
1068	56.414063
1069	56.421875
1070	56.425781
1071	56.429688
1072	56.429688
1073	56.429688
1074	56.429688
1075	56.429688
1076	56.429688
1077	56.4375
1078	56.4375
1079	56.4375
1080	56.4375
1081	56.441406
1082	56.449219
1083	56.476563
1084	56.496094
1085	56.515625
1086	56.515625
1087	56.515625
1088	56.515625
1089	56.515625
1090	56.515625
1091	56.515625
1092	56.515625
1093	56.515625
1094	56.515625
1095	56.515625
1096	56.515625
1097	56.515625
1098	56.515625
1099	56.515625
1100	56.515625
1101	56.515625
1102	56.515625
1103	56.515625
1104	56.515625
1105	56.515625
1106	56.65625
1107	57.066406
1108	58.964844
1109	63.410156
1110	64.871094
1111	65.789063
1112	65.824219
1113	64.136719
1114	64.117188
1115	64.117188
1116	64.042969
1117	65.179688
1118	65.191406
1119	64.804688
1120	64.703125
1121	62.871094
1122	58.304688
1123	57.320313
1124	56.269531
1125	55.421875
1126	55.417969
1127	55.625
1128	55.640625
1129	55.664063
1130	57.324219
1131	57.460938
1132	60.769531
1133	60.871094
1134	60.894531
1135	60.921875
1136	60.921875
1137	59.90625
1138	59.335938
1139	59.316406
1140	59.3125
1141	58.3125
1142	57.007813
1143	56.445313
1144	56.308594
1145	56.308594
1146	55.078125
1147	55.078125
1148	52.03125
1149	53.816406
1150	52.367188
1151	52.25
1152	52.117188
1153	52.011719
1154	51.453125
1155	50.617188
1156	50.554688
1157	50.546875
1158	50.433594
1159	50.054688
1160	49.867188
1161	49.8125
1162	49.453125
1163	48.382813
1164	48.191406
1165	48.191406
1166	48.167969
1167	48.144531
1168	48.128906
1169	48.121094
1170	48.113281
1171	48.097656
1172	48.082031
1173	48.078125
1174	48.078125
1175	48.078125
1176	48.078125
1177	48.078125
1178	48.078125
1179	48.078125
1180	48.078125
1181	48.078125
1182	48.074219
1183	47.828125
1184	47.804688
1185	47.804688
1186	47.804688
1187	47.78125
1188	47.78125
1189	47.78125
1190	47.78125
1191	50.753906
1192	52.699219
1193	52.714844
1194	52.71875
1195	52.734375
1196	52.578125
1197	50.367188
1198	50.367188
1199	50.371094
1200	50.890625
1201	50.890625
1202	50.890625
1203	50.890625
1204	46.351563
1205	44.265625
1206	41.949219
1207	40.238281
1208	38.125
1209	38.125
1210	38.105469
1211	38.039063
1212	37.933594
1213	37.550781
