0	79.738281
1	79.738281
2	79.789063
3	79.863281
4	79.863281
5	79.941406
6	79.9003905
7	79.859375
8	79.859375
9	79.859375
10	79.941406
11	79.941406
12	80.5097655
13	81.078125
14	82.230469
15	82.644531
16	82.945313
17	84.167969
18	84.5371095
19	84.90625
20	84.683594
21	83.601563
22	83.601563
23	83.601563
24	82.917969
25	82.234375
26	81.144531
27	80.605469
28	80.359375
29	80.359375
30	80.814453
31	81.269531
32	81.347656
33	81.597656
34	82.292969
35	83.207031
36	83.082031
37	82.957031
38	82.957031
39	82.75
40	82.75
41	81.898438
42	81.732422
43	81.566406
44	82.046875
45	82.644531
46	82.6875
47	82.6875
48	82.2578125
49	81.828125
50	81.566406
51	81.386719
52	80.988281
53	80.808594
54	80.8828125
55	80.957031
56	81.007813
57	81.007813
58	81.007813
59	81.007813
60	81.292969
61	81.578125
62	82.148438
63	82.148438
64	82.148438
65	82.148438
66	81.166016
67	80.183594
68	80.261719
69	80.464844
70	80.53125
71	80.53125
72	80.0976565
73	79.664063
74	79.542969
75	79.542969
76	79.488281
77	79.488281
78	79.609375
79	79.730469
80	80.171875
81	81.058594
82	82.039063
83	82.660156
84	82.5058595
85	82.351563
86	82.117188
87	82.117188
88	82.117188
89	82.117188
90	81.916016
91	81.714844
92	82.660156
93	83.078125
94	83.625
95	83.9375
96	83.8847655
97	83.832031
98	83.816406
99	83.296875
100	82.421875
101	81.902344
102	81.652344
103	81.402344
104	81.402344
105	81.402344
106	82.488281
107	84.074219
108	84.3769535
109	84.679688
110	84.3125
111	83.632813
112	83.464844
113	83.28125
114	83.0527345
115	82.824219
116	82.316406
117	81.527344
118	80.785156
119	80.144531
120	80.2285155
121	80.3125
122	80.40625
123	81.546875
124	82.84375
125	83.078125
126	83.386719
127	83.695313
128	84.320313
129	84.339844
130	84.339844
131	84.339844
132	83.6269535
133	82.914063
134	82.671875
135	82.648438
136	82.183594
137	82.015625
138	82.044922
139	82.074219
140	81.914063
141	81.792969
142	81.757813
143	81.757813
144	81.898438
145	82.039063
146	83.375
147	83.523438
148	83.523438
149	83.523438
150	82.8125005
151	82.101563
152	81.777344
153	81.777344
154	81.777344
155	81.777344
156	82.4375
157	83.097656
158	83.097656
159	82.949219
160	82.628906
161	82.613281
162	82.669922
163	82.726563
164	82.628906
165	82.488281
166	81.488281
167	80.730469
168	80.9375
169	81.144531
170	81.144531
171	80.808594
172	80.753906
173	79.777344
174	79.619141
175	79.460938
176	79.523438
177	79.523438
178	79.539063
179	79.550781
180	79.595703
181	79.714844
182	79.722656
183	79.7304685
184	79.738281
185	79.71875
186	79.71875
187	79.707031
188	79.683594
189	79.6582035
190	79.632813
191	79.859375
192	80.136719
193	80.769531
194	81.464844
195	82.056641
196	82.648438
197	83.25
198	84.058594
199	84.085938
200	85.015625
201	85.623047
202	86.230469
203	87.128906
204	87.570313
205	87.574219
206	87.574219
207	87.4277345
208	87.28125
209	87.28125
210	87.335938
211	88.128906
212	89.757813
213	90.654297
214	91.550781
215	92.542969
216	92.644531
217	92.925781
218	92.925781
219	92.8203125
220	92.714844
221	92.714844
222	93.003906
223	93.429688
224	93.429688
225	93.0527345
226	92.675781
227	93.007813
228	93.269531
229	93.269531
230	93.269531
231	93.2265625
232	93.183594
233	94.304688
234	94.523438
235	95.042969
236	95.042969
237	93.7871095
238	92.53125
239	93.152344
240	93.449219
241	93.839844
242	93.972656
243	93.3378905
244	92.703125
245	92.195313
246	92.195313
247	91.890625
248	91.890625
249	92.121094
250	92.351563
251	92.113281
252	92.113281
253	91.761719
254	91.097656
255	90.9960935
256	90.894531
257	90.417969
258	90.417969
259	90.417969
260	90.417969
261	90.5488285
262	90.679688
263	90.804688
264	90.804688
265	90.804688
266	90.804688
267	90.679688
268	90.554688
269	90.554688
270	90.914063
271	90.976563
272	91.070313
273	91.103516
274	91.136719
275	91.390625
276	91.660156
277	91.660156
278	92.226563
279	92.0957035
280	91.964844
281	92.222656
282	92.34375
283	92.367188
284	93.425781
285	93.316406
286	93.207031
287	93.554688
288	93.613281
289	94.070313
290	94.070313
291	93.492188
292	92.914063
293	93.167969
294	93.167969
295	93.167969
296	93.167969
297	93.216797
298	93.265625
299	93.15625
300	92.816406
301	92.484375
302	92.484375
303	92.4589845
304	92.433594
305	92.992188
306	92.992188
307	92.992188
308	92.992188
309	92.9531255
310	92.914063
311	92.492188
312	91.660156
313	91.660156
314	91.660156
315	91.703125
316	91.746094
317	91.746094
318	91.746094
319	91.746094
320	91.199219
321	90.4121095
322	89.625
323	88.105469
324	85.730469
325	82.316406
326	80.007813
327	79.572266
328	79.136719
329	79.144531
330	79.304688
331	79.367188
332	79.441406
333	79.4746095
334	79.507813
335	79.535156
336	79.535156
337	79.597656
338	79.664063
339	79.6464845
340	79.628906
341	79.585938
342	79.777344
343	79.640625
344	79.589844
345	79.589844
346	79.585938
347	79.585938
348	79.5820315
349	79.578125
350	79.667969
351	79.730469
352	79.730469
353	79.730469
354	79.7402345
355	79.75
356	79.824219
357	80.09375
358	80.335938
359	80.445313
360	84.732422
361	89.019531
362	93.441406
363	97.445313
364	97.6875
365	97.6875
366	97.3066405
367	96.925781
368	96.925781
369	96.496094
370	94.34375
371	92.859375
372	92.294922
373	91.730469
374	91.460938
375	91.460938
376	91.460938
377	91.460938
378	92.416016
379	93.371094
380	93.371094
381	92.6875
382	92.679688
383	92.679688
384	92.826172
385	92.972656
386	93.242188
387	93.242188
388	93.421875
389	93.421875
390	93.1972655
391	92.972656
392	92.972656
393	93.316406
394	93.472656
395	93.472656
396	92.3710935
397	91.269531
398	91.40625
399	91.40625
400	91.40625
401	91.40625
402	92.089844
403	92.773438
404	92.773438
405	93.492188
406	93.949219
407	93.949219
408	92.654297
409	91.359375
410	88.824219
411	83.871094
412	81.46875
413	80.921875
414	81.185547
415	81.449219
416	82.453125
417	83.070313
418	85.035156
419	88.476563
420	90.3652345
421	92.253906
422	92.371094
423	92.875
424	93.074219
425	93.074219
426	93.169922
427	93.265625
428	93.265625
429	93.621094
430	93.949219
431	94.472656
432	94.5214845
433	94.570313
434	93.882813
435	93.757813
436	93.066406
437	93.066406
438	93.347656
439	93.628906
440	94.0625
441	94.0625
442	94.0625
443	94.0625
444	94.064453
445	94.066406
446	94.066406
447	93.371094
448	93.371094
449	93.371094
450	93.605469
451	93.839844
452	93.761719
453	93.1875
454	93.1875
455	92.917969
456	92.777344
457	92.636719
458	92.636719
459	92.964844
460	92.964844
461	92.964844
462	92.7734375
463	92.582031
464	92.289063
465	92.289063
466	92.289063
467	92.289063
468	92.7656255
469	93.242188
470	93.585938
471	93.984375
472	94.167969
473	94.167969
474	94.025391
475	93.882813
476	94.21875
477	94.21875
478	94.359375
479	94.359375
480	94.03125
481	93.703125
482	93.902344
483	93.902344
484	94.144531
485	94.535156
486	94.2734375
487	94.011719
488	93.058594
489	92.464844
490	92.464844
491	92.464844
492	92.7695315
493	93.074219
494	93.074219
495	93.074219
496	91.890625
497	91.890625
498	92.3945315
499	92.898438
500	92.9375
501	94.144531
502	94.144531
503	94.410156
504	93.816406
505	93.222656
506	93.277344
507	94.167969
508	94.167969
509	94.210938
510	93.9687505
511	93.726563
512	93.328125
513	93.328125
514	93.148438
515	93.148438
516	93.3964845
517	93.644531
518	93.605469
519	93.605469
520	93.460938
521	93.242188
522	93.498047
523	93.753906
524	94.011719
525	94.027344
526	94.140625
527	94.140625
528	93.84375
529	93.546875
530	93.546875
531	93.546875
532	93.105469
533	92.03125
534	91.746094
535	91.460938
536	92.390625
537	93.546875
538	93.546875
539	93.546875
540	93.5097655
541	93.472656
542	93.613281
543	93.613281
544	93.613281
545	93.636719
546	93.576172
547	93.515625
548	93.859375
549	93.863281
550	93.863281
551	93.863281
552	93.921875
553	93.980469
554	93.6875
555	93.015625
556	92.691406
557	92.691406
558	92.2109375
559	91.730469
560	91.332031
561	91.332031
562	91.332031
563	91.332031
564	91.363281
565	91.394531
566	90.578125
567	90.578125
568	90.578125
569	90.578125
570	91.199219
571	91.820313
572	93.308594
573	93.859375
574	94.605469
575	94.605469
576	94.4726565
577	94.339844
578	94.238281
579	94.027344
580	94.027344
581	94.027344
582	94.1289065
583	94.230469
584	94.101563
585	94.023438
586	94.023438
587	93.984375
588	93.9121095
589	93.839844
590	94.828125
591	95.039063
592	95.039063
593	95.039063
594	94.585938
595	94.132813
596	94.386719
597	94.386719
598	94.386719
599	94.386719
600	94.541016
601	94.695313
602	94.117188
603	94.117188
604	94.117188
605	94
606	93.8535155
607	93.707031
608	93.734375
609	93.898438
610	94.027344
611	94.027344
612	93.7207035
613	93.414063
614	92.9375
615	92.9375
616	92.9375
617	92.9375
618	92.998047
619	93.058594
620	93.84375
621	93.84375
622	93.84375
623	93.84375
624	93.6660155
625	93.488281
626	93.707031
627	94.097656
628	94.097656
629	94.097656
630	94.091797
631	94.085938
632	94.148438
633	94.160156
634	94.257813
635	94.3125
636	94.386719
637	94.460938
638	94.007813
639	94.007813
640	94.007813
641	94.007813
642	94.1582035
643	94.308594
644	94.09375
645	93.324219
646	93.09375
647	93.09375
648	93.076172
649	93.058594
650	93.335938
651	93.335938
652	93.335938
653	93.335938
654	93.3632815
655	93.390625
656	93.222656
657	93.164063
658	93.15625
659	93.15625
660	92.5664065
661	91.976563
662	91.261719
663	89.855469
664	88.308594
665	86.867188
666	84.935547
667	83.003906
668	82.113281
669	81.863281
670	81.507813
671	80.8125
672	80.3203125
673	79.828125
674	79.851563
675	79.851563
676	79.902344
677	80.050781
678	80.0527345
679	80.054688
680	80.054688
681	80.054688
682	80.058594
683	80.289063
684	80.289063
685	80.269531
686	80.238281
687	80.248047
688	80.257813
689	80.332031
690	80.351563
691	81.300781
692	82.546875
693	84.560547
694	86.574219
695	86.28125
696	85.933594
697	85.933594
698	85.933594
699	87.212891
700	88.492188
701	86.796875
702	86.683594
703	86.296875
704	86.15625
705	85.8808595
706	85.605469
707	85.625
708	85.625
709	85.652344
710	88.089844
711	89.3320315
712	90.574219
713	90.574219
714	90.363281
715	90.332031
716	90.332031
717	90.7109375
718	91.089844
719	91.4375
720	91.4375
721	91.492188
722	91.492188
723	91.5664065
724	91.640625
725	92.097656
726	92.097656
727	92.097656
728	92.097656
729	91.4472655
730	90.796875
731	90.476563
732	90.476563
733	90.476563
734	90.476563
735	90.826172
736	91.175781
