0	0
1	0
2	0
3	0
4	0
5	0
6	0
7	0
8	0
9	0
10	0
11	0
12	0
13	0
14	0
15	0
16	0
17	0
18	0
19	0
20	0
21	0
22	0
23	0
24	0
25	0
26	0
27	0
28	0
29	0
30	0
31	0
32	0
33	0
34	0
35	0
36	0
37	0
38	0
39	0
40	0
41	0
42	0
43	0
44	0
45	0
46	0
47	0
48	0
49	0
50	0
51	0
52	0
53	0
54	0
55	0
56	0
57	0
58	0
59	0
60	0
61	0
62	0
63	0
64	0
65	0
66	0
67	0
68	0
69	0
70	0
71	0
72	0
73	0
74	0
75	0
76	0
77	0
78	0
79	0
80	0
81	0
82	0
83	0
84	0
85	0
86	0
87	0
88	0
89	0
90	0
91	0
92	0
93	0
94	0
95	0
96	0
97	0
98	0
99	0
100	0
101	0
102	0
103	0
104	0
105	0
106	0
107	0
108	0
109	0
110	0
111	0
112	0
113	0
114	0
115	0
116	0
117	0
118	0
119	0
120	0
121	0
122	0
123	0
124	0
125	0
126	0
127	0
128	0
129	0
130	0
131	0
132	0
133	0
134	0
135	0
136	0
137	0
138	0
139	0
140	0
141	0
142	0
143	0
144	0
145	0
146	0
147	0
148	0
149	0
150	0
151	0
152	0
153	0
154	0
155	0
156	0
157	0
158	0
159	0
160	0
161	0
162	0
163	0
164	0
165	0
166	0
167	0
168	0
169	0
170	0
171	0
172	0
173	0
174	0
175	0
176	0
177	0
178	0
179	0
180	0
181	0
182	0
183	0
184	0
185	0
186	0
187	0
188	0
189	0
190	0
191	0
192	0
193	0
194	0
195	0
196	0
197	0
198	0
199	0
200	0
201	0
202	0
203	0
204	0
205	0
206	0
207	0
208	0
209	0
210	0
211	0
212	0
213	0.070130316
214	0.233281893
215	0.52760631
216	0.923096708
217	1.423868313
218	1.997085048
219	2.587877229
220	3.145147462
221	3.64111797
222	4.073388203
223	4.449502743
224	4.769547325
225	5.022462277
226	5.198216735
227	5.302211934
228	5.357596022
229	5.396090535
230	5.452503429
231	5.571502058
232	5.816272291
233	6.257201646
234	6.934670782
235	7.817472565
236	8.792266804
237	9.700617284
238	10.4061214
239	10.84987997
240	11.06104252
241	11.12157064
242	11.11394033
243	11.08873457
244	11.06335734
245	11.04072359
246	11.02297668
247	11.01431756
248	11.01808985
249	11.03849451
250	11.08359053
251	11.16340878
252	11.28034979
253	11.42078189
254	11.55435528
255	11.64506173
256	11.66503772
257	11.60751029
258	11.48902606
259	11.34473594
260	11.21296296
261	11.12139918
262	11.07570302
263	11.06147119
264	11.05246914
265	11.02451989
266	10.96424897
267	10.87174211
268	10.75720165
269	10.6351166
270	10.51903292
271	10.41426612
272	10.31421468
273	10.20173182
274	10.0619856
275	9.893004115
276	9.709705075
277	9.531207133
278	9.369684499
279	9.221107682
280	9.070816187
281	8.898319616
282	8.687671468
283	8.432698903
284	8.143947188
285	7.846793553
286	7.572959534
287	7.347650892
288	7.180641289
289	7.067215364
290	6.992026749
291	6.933213306
292	6.861282579
293	6.740740741
294	6.538923182
295	6.239883402
296	5.854938272
297	5.416066529
298	4.959533608
299	4.507630316
300	4.065843621
301	3.630144033
302	3.198902606
303	2.778549383
304	2.382030178
305	2.023748285
306	1.712791495
307	1.451388889
308	1.233710562
309	1.050754458
310	0.891546639
311	0.748628258
312	0.616855281
313	0.49425583
314	0.376457476
315	0.257544582
316	0.131858711
317	0.045010288
318	0
319	0
320	0
321	0
322	0
323	0
324	0
325	0
326	0
327	0
328	0
329	0
330	0
331	0
332	0
333	0
334	0
335	0
336	0
337	0
338	0
339	0
340	0
341	0
342	0
343	0
344	0
345	0
346	0
347	0
348	0
349	0
350	0
351	0
352	0
353	0
354	0
355	0
356	0
357	0
358	0
359	0
360	0
361	0
362	0.993055556
363	2.868055556
364	6.020833333
365	10.40972222
366	15.77083333
367	21.71527778
368	27.86805556
369	33.71527778
370	39.15277778
371	43.65277778
372	46.98611111
373	48.65277778
374	49.03472222
375	48.41666667
376	47.34722222
377	45.95138889
378	44.44444444
379	42.95138889
380	41.61111111
381	40.49305556
382	39.48611111
383	38.59027778
384	37.72222222
385	36.96527778
386	36.35416667
387	35.90277778
388	35.56944444
389	35.11111111
390	34.625
391	34.03472222
392	33.49305556
393	32.83333333
394	32.17361111
