0	18.571429
1	12.857143
2	14.285714
3	18.571429
4	18.571429
5	19.52381
6	19.52381
7	17.619048
8	17.142857
9	18.571429
10	18.095238
11	18.095238
12	17.619048
13	17.619048
14	18.571429
15	18.571429
16	18.571429
17	18.571429
18	18.571429
19	18.571429
20	18.571429
21	18.571429
22	18.571429
23	18.571429
24	18.571429
25	18.571429
26	18.571429
27	18.095238
28	18.095238
29	18.571429
30	18.571429
31	18.571429
32	18.095238
33	18.571429
34	18.095238
35	18.095238
36	19.047619
37	20.457143
38	20.914286
39	18.571429
40	18.095238
41	20
42	17.619048
43	16.190476
44	16.190476
45	17.142857
46	14.285714
47	12.857143
48	14.761905
49	16.190476
50	17.142857
51	16.666667
52	17.142857
53	18.571429
54	19.52381
55	20
56	17.142857
57	17.619048
58	18.571429
59	20.457143
60	19.52381
61	19.52381
62	19.52381
63	19.52381
64	21.828571
65	21.828571
66	16.666667
67	16.666667
68	18.571429
69	19.52381
70	19.047619
71	19.52381
72	19.52381
73	19.52381
74	18.571429
75	18.095238
76	18.095238
77	19.047619
78	19.52381
79	19.047619
80	19.047619
81	19.047619
82	19.047619
83	19.047619
84	19.047619
85	19.047619
86	19.047619
87	17.142857
88	16.666667
89	19.047619
90	19.52381
91	18.571429
92	19.52381
93	20.914286
94	17.619048
95	17.619048
96	16.666667
97	15.238095
98	19.047619
99	19.52381
100	16.190476
101	15.714286
102	16.190476
103	16.190476
104	18.571429
105	18.095238
106	18.571429
107	18.095238
108	16.190476
109	17.619048
110	18.095238
111	19.047619
112	15.238095
113	16.666667
114	17.619048
115	15.238095
116	16.666667
117	19.52381
118	18.571429
119	16.666667
120	17.619048
121	18.571429
122	18.095238
123	17.619048
124	18.571429
125	18.571429
126	17.142857
127	17.142857
128	17.142857
129	17.619048
130	17.142857
131	17.142857
132	17.142857
133	17.142857
134	17.142857
135	17.142857
136	17.142857
137	17.142857
138	17.142857
139	17.142857
140	17.142857
141	17.142857
142	17.142857
143	17.142857
144	17.142857
145	17.142857
146	17.142857
147	17.142857
148	17.142857
149	17.142857
150	17.142857
151	17.142857
152	17.142857
153	16.190476
154	16.666667
155	17.619048
156	17.619048
157	17.142857
158	17.142857
159	16.666667
160	14.761905
