0	0.01610567
1	5.37E-03
2	1.79E-03
3	5.97E-04
4	0.666865502
5	2.222288501
6	4.4074295
7	6.8024765
8	8.934158833
9	11.06591931
10	12.66808393
11	13.36868881
12	13.93052155
13	14.73052572
14	15.31763609
15	15.5897752
16	15.90499012
17	15.98274862
18	15.70010329
19	15.73903568
20	16.18113786
21	16.35094772
22	16.41568705
23	16.66056873
24	16.64602437
25	16.47212083
26	16.52644096
27	16.61687999
28	16.48601311
29	16.50696307
30	16.68867048
31	16.52091765
32	16.38889271
33	16.67361929
34	16.84237845
35	16.70256127
36	16.62415313
37	16.5716835
38	16.49662132
39	16.62052082
40	16.74323429
41	16.76004733
42	16.80841218
43	16.82182075
44	16.70748593
45	16.47864264
46	16.35569655
47	16.39987752
48	16.32589506
49	16.17142487
50	16.11021935
51	16.00309336
52	15.83850531
53	15.80768283
54	15.92193152
55	16.03454581
56	16.03108882
57	15.83392312
58	15.76944866
59	15.8660442
60	15.75492584
61	15.58546665
62	15.22758456
63	14.58874852
64	14.2485994
65	13.98874632
66	13.02202906
67	9.869880673
68	4.956626891
69	1.652208964
70	0.550736321
71	0.183578774
72	6.12E-02
73	2.04E-02
74	6.80E-03
75	1.002266405
76	3.334088802
77	5.778029601
78	9.926009867
79	15.7135761
80	19.51573112
81	20.9080474
82	21.4665227
83	21.75540109
84	21.31663009
85	19.79866105
86	17.52706569
87	16.97278056
88	16.78801886
89	16.52238954
90	17.61100342
91	18.23982322
92	18.55395388
93	18.72705978
94	18.70608698
95	18.68989246
96	18.78295453
97	18.91477341
98	18.95919599
99	18.82173195
100	18.62334852
101	18.57477802
102	18.87084984
103	19.22673334
104	19.27668024
105	19.18421957
106	19.03219513
107	18.85628458
108	18.82366048
109	18.85544459
110	18.82946745
111	18.80845435
112	18.79722329
113	18.74144227
114	18.67184092
115	18.58154703
116	18.4789937
117	18.50441024
118	18.65049008
119	18.72862825
120	18.61276471
121	18.52684034
122	18.5670467
123	18.50213932
124	18.40328547
125	18.24552139
126	17.96871765
127	17.91780272
128	18.13088874
129	18.22835064
130	18.11921456
131	18.11975953
132	18.2664714
133	18.36421876
134	18.42972613
135	18.496202
136	18.56695876
137	18.47219684
138	18.28347103
139	18.21832804
140	18.21245969
141	18.29953834
142	18.40844126
143	18.3209318
144	18.15036051
145	18.12958936
146	18.13448207
147	18.07337012
148	18.04867596
149	18.02225363
150	17.85900398
151	17.62147792
152	17.04374606
153	15.04947883
154	9.01993106
155	3.006643687
156	1.002214562
157	0.334071521
158	0.111357174
159	0.703785725
160	2.567928575
161	5.855976192
162	11.12292675
163	15.86275695
164	17.91263266
165	18.54829956
166	18.9494803
167	19.5596378
168	19.83949928
169	19.16487665
170	18.29903029
171	18.2612819
172	18.52585879
173	18.67305065
174	18.82716412
175	18.77759468
176	18.67602955
177	18.74896329
178	18.75813258
179	18.70589357
180	18.78843743
181	18.86553122
182	18.94207432
183	19.10390797
184	19.13498494
185	18.98452608
186	18.81300917
187	18.83536144
188	19.03992761
189	19.03709258
190	18.84197398
191	18.69545959
192	18.60271284
193	18.59071538
194	18.71195961
195	18.87950514
196	18.89234758
197	18.83068015
198	18.80499948
199	18.74404864
200	18.68941026
201	18.81306521
202	19.10616467
203	19.23648264
204	19.22298558
205	19.4228412
206	19.59234529
207	19.40857906
208	19.2146169
209	19.17386881
210	18.98242733
211	18.65669624
212	18.42704335
213	18.29332976
214	18.1141408
215	17.79464012
216	17.55104132
217	17.4733912
218	17.23787065
219	16.02020786
220	15.00673595
221	15.9048626
222	17.10447002
223	17.75406406
224	18.40740748
225	18.80281965
226	18.87462193
227	18.82798133
228	18.83948367
229	18.85200819
230	18.87637561
231	18.97633705
232	19.00595341
233	18.91278738
234	18.81383321
235	18.77523687
236	18.69274289
237	18.57427739
238	18.57222438
239	18.66858054
240	18.7498501
241	18.84406023
242	19.0345107
243	19.25396822
244	19.36159151
245	19.35739298
246	19.24023149
247	19.07720733
248	18.93096839
249	18.71672444
250	18.55642703
251	18.64232975
252	18.80202761
253	18.84810165
254	18.82719315
255	18.7235728
256	18.53896685
257	18.39417659
258	18.31842863
259	18.02010691
260	17.56578398
261	17.56070966
262	17.66286544
263	17.387761
264	17.13897784
265	16.59150445
266	15.99068887
267	16.37241442
268	17.13652474
269	17.63857167
270	18.13996036
271	18.55169472
272	18.821649
273	18.90643458
274	18.81533183
275	18.82892882
276	18.91473712
277	18.93644232
278	18.90744398
279	18.81837262
280	18.6949413
281	18.63897636
282	18.61494931
283	18.6388115
284	18.69126808
285	18.72402355
286	18.77412969
287	18.78681796
288	18.78943712
289	18.84078542
290	18.8921306
291	18.78828124
292	18.61457721
293	18.57449155
294	18.54754757
295	18.51820821
296	18.73875463
297	18.95670484
298	18.87372816
299	18.87876101
300	19.11235043
301	19.21595584
302	19.10538163
303	19.03728543
304	18.92209033
305	18.48410484
306	17.95362341
307	17.61581907
308	17.08361689
309	16.42986792
310	16.14805262
311	15.9860602
312	15.61924729
313	15.19892517
314	14.86475375
315	14.56260248
316	13.9498368
317	13.31661227
318	12.77220409
319	13.46261298
320	15.27803114
321	16.45597888
322	17.10561223
323	17.27655273
324	17.33686701
325	17.67248982
326	18.02048077
327	18.16482464
328	18.29025345
329	18.50950545
330	18.72592225
331	18.79580612
332	18.71714238
333	18.62283735
334	18.48441675
335	18.36857479
336	18.40739022
337	18.59851673
338	18.80672968
339	18.73858326
340	18.48435266
341	18.40629841
342	18.49997909
343	18.48724457
344	18.46964692
345	18.781886
346	19.16136123
347	19.12447604
348	18.81989711
349	18.73928118
350	18.87159644
351	18.78331227
352	18.57520291
353	18.54710413
354	18.50011388
355	18.37059679
356	18.19008465
357	17.21869024
358	16.01460631
359	15.50932707
360	15.2899829
361	15.13462715
362	15.08834733
363	15.02825987
364	14.89806754
365	15.02847304
366	15.14370364
367	15.09192442
368	15.22449721
369	15.3343962
370	15.21262667
371	15.83494653
372	16.9545755
373	17.57496061
374	17.99869435
375	18.43157328
376	18.68977448
377	18.74670662
378	18.94288781
379	19.11809091
380	19.0768103
381	19.1319001
382	19.17452392
383	18.75968282
384	18.126563
385	17.68452547
386	17.37827131
387	16.15758649
388	14.5982754
389	13.85021244
390	13.38102336
391	12.91418886
392	12.4346412
393	12.16700637
394	12.15123889
395	12.47567033
396	13.01517768
397	13.3196443
398	13.65729168
399	14.15805553
400	14.33871472
401	14.22242365
402	14.02750702
403	13.81337361
404	13.72437407
405	13.7379942
406	13.6929899
407	14.56398614
408	15.89779766
409	16.73309142
410	17.43728365
411	17.86370739
412	18.1368553
413	18.40622316
414	18.50611096
415	18.40892484
416	18.48971465
417	18.66968317
418	18.62570071
419	18.62663368
420	18.71746482
421	18.47611147
422	18.29079789
423	18.53080132
424	18.65703389
425	18.64566123
426	18.81025394
427	18.85407882
428	18.662378
429	18.5457028
430	18.58999309
431	18.58287697
432	18.33896564
433	18.17763198
434	18.19912036
435	17.96498858
436	17.25609723
437	16.62011054
438	16.501241
439	16.57508949
440	16.62093877
441	16.64319446
442	16.55474833
443	16.34571773
444	16.24848956
445	16.22312374
446	16.15164465
447	16.05802502
448	15.98753205
449	16.08163337
450	16.41631368
451	16.72947819
452	16.76801427
453	16.75758583
454	16.64913897
455	16.31592766
456	16.25314011
457	16.34882589
458	16.10902391
459	15.96881029
460	16.04921942
461	15.89043536
462	14.48262343
463	11.69234973
464	8.677998141
465	4.808405688
466	1.602801896
467	0.534267299
468	0.1780891
469	5.94E-02
470	1.363518152
471	3.299129683
472	4.125703994
473	4.419312031
474	4.565541021
475	4.715359011
476	4.813225672
477	4.847629891
478	4.845539853
479	4.644322025
480	4.161919922
481	2.579806952
482	0.859935651
483	0.286645217
484	0.095548406
485	0.031849469
486	1.06E-02
487	3.54E-03
488	1.18E-03
489	3.93E-04
490	1.31E-04
491	4.37E-05
492	1.46E-05
493	4.85E-06
494	1.62E-06
495	5.39E-07
496	1.80E-07
497	5.99E-08
