0	-0.588235
1	0
2	0
3	-0.588235
4	-1.176471
5	-2.352941
6	-3.529412
7	-4.117647
8	-4.4
9	-4.6
10	-4.7
11	-4.705882
12	-4.6
13	-4.5
14	-4.3
15	-4.2
16	-4.117647
17	-3.9
18	-3.529412
19	-3.529412
20	-3.9
21	-4.117647
22	-4.117647
23	-3.9
24	-3.529412
25	-3
26	-2.5
27	-4
28	-5.294118
29	-5.7
30	-5.882353
31	-5.75
32	-5.294118
33	-4.705882
34	-4.4
35	-4.3
36	-4.2
37	-4.117647
38	-3.8
39	-3.529412
40	-3.9
41	-4.705882
42	-5.5
43	-5.882353
44	-5.7
45	-5.5
46	-5.294118
47	-5.1
48	-4.9
49	-4.8
50	-4.705882
51	-4.9
52	-5.294118
53	-5
54	-4.8
55	-4.6
56	-4.4
57	-4.117647
58	-3.529412
59	-3.1
60	-3
61	-3.2
62	-3.2
63	-3.1
64	-3.05
65	-3
66	-3
67	-2.97
68	-2.941176
69	-2.941176
70	-2.941176
71	-2.941176
72	-2.941176
73	-2.941176
74	-2.941176
75	-2.941176
