0	85.979593
1	86.738236
2	86.610867
3	85.729652
4	85.979593
5	86.230995
6	85.979593
7	86.105111
8	85.854441
9	86.230995
10	86.105111
11	85.979593
12	86.483872
13	86.738236
14	88.164426
15	90.602152
16	88.561563
17	88.428787
18	87.380742
19	85.605226
20	84.501434
21	85.234105
22	86.610867
23	86.357249
24	86.357249
25	85.979593
26	85.729652
27	85.854441
28	85.979593
29	85.854441
30	85.854441
31	85.979593
32	86.105111
33	86.105111
34	85.854441
35	85.729652
36	85.729652
37	85.854441
38	85.605226
39	85.729652
40	85.729652
41	85.854441
42	85.234105
43	85.729652
44	85.357454
45	85.605226
46	85.979593
47	86.105111
48	85.854441
49	85.48116
50	85.357454
51	85.605226
52	85.357454
53	85.357454
54	85.357454
55	85.234105
56	85.111112
57	85.234105
58	85.234105
59	85.111112
60	85.357454
61	85.234105
62	85.234105
63	85.605226
64	85.605226
65	85.605226
66	85.605226
67	86.738236
68	85.729652
69	84.260001
70	84.501434
71	85.111112
72	85.605226
73	85.234105
74	84.866188
75	84.744254
76	84.62267
77	84.866188
78	84.988474
79	85.234105
80	84.866188
81	84.866188
82	84.988474
83	84.988474
84	85.111112
85	85.234105
86	84.988474
87	84.744254
88	84.866188
89	84.988474
90	85.111112
91	84.866188
92	84.744254
93	84.866188
94	84.744254
95	84.744254
96	84.866188
97	84.62267
98	84.866188
99	85.979593
100	88.428787
101	89.231469
102	86.994101
103	86.86598
104	88.694738
105	90.048856
106	89.502277
107	89.231469
108	89.502277
109	90.186545
110	90.048856
111	89.638299
112	89.911586
113	89.911586
114	91.444962
115	93.771066
116	94.070177
117	93.920383
118	94.070177
119	94.522437
120	94.220448
121	94.371201
122	94.826368
123	94.674158
124	94.674158
125	94.070177
126	94.220448
127	94.522437
128	93.920383
129	94.220448
130	94.220448
131	94.070177
132	94.070177
133	94.220448
134	93.771066
135	94.070177
136	94.522437
137	94.220448
138	93.920383
139	93.771066
140	94.220448
141	93.920383
142	94.070177
143	93.920383
144	93.920383
145	94.070177
146	94.070177
147	94.070177
148	93.920383
149	93.920383
150	93.920383
151	93.771066
152	94.070177
153	94.070177
154	94.070177
155	93.771066
156	93.771066
157	94.070177
158	94.070177
159	93.920383
160	94.070177
161	93.920383
162	93.771066
163	94.220448
164	94.220448
165	94.070177
166	94.070177
167	93.920383
168	94.220448
169	94.220448
170	93.920383
171	94.070177
172	94.220448
173	93.771066
174	93.920383
175	93.920383
176	93.920383
177	93.920383
178	93.771066
179	94.070177
180	93.920383
181	93.473852
182	93.325951
183	93.473852
184	93.622223
185	93.771066
186	93.622223
187	93.622223
188	93.622223
189	93.473852
190	93.771066
191	93.622223
192	93.473852
193	93.473852
194	93.771066
195	93.622223
196	93.771066
197	93.771066
198	93.622223
199	92.448277
200	91.162289
201	91.729395
202	92.303601
203	92.015602
204	91.444962
205	91.444962
206	91.872275
207	92.015602
208	91.586958
209	91.586958
210	91.729395
211	91.872275
212	92.015602
213	91.444962
214	91.586958
215	91.586958
216	91.729395
217	91.586958
218	91.444962
219	92.885041
220	92.303601
221	92.159376
222	92.303601
223	92.303601
224	92.448277
225	92.593408
226	92.303601
227	92.738995
228	92.303601
229	92.593408
230	92.738995
231	92.303601
232	92.738995
233	92.885041
234	92.448277
235	92.593408
236	92.738995
237	92.448277
238	92.159376
239	89.911586
240	89.638299
241	89.638299
242	89.096678
243	88.561563
244	88.694738
245	89.096678
246	88.828314
247	88.828314
248	88.561563
249	88.296408
250	88.828314
251	88.694738
252	88.561563
253	88.694738
254	88.561563
255	88.694738
256	88.428787
257	88.694738
258	88.561563
259	88.561563
260	89.231469
261	92.448277
262	93.473852
263	93.920383
264	94.522437
265	94.674158
266	94.220448
267	93.920383
268	94.220448
269	94.070177
270	93.325951
271	92.885041
272	92.885041
273	93.325951
274	93.325951
275	93.178516
276	93.178516
277	93.473852
278	94.220448
279	94.674158
280	94.522437
281	94.070177
282	93.622223
283	94.220448
284	94.070177
285	94.070177
286	93.920383
287	93.473852
288	93.622223
289	93.622223
290	93.325951
291	93.622223
292	94.220448
293	95.285946
294	94.674158
295	94.674158
296	94.371201
297	94.674158
298	94.371201
299	94.070177
300	93.920383
301	94.371201
302	93.920383
303	93.920383
304	93.771066
305	93.622223
306	93.771066
307	93.622223
308	93.771066
309	93.920383
310	93.622223
311	93.920383
312	93.622223
313	93.920383
314	93.920383
315	93.178516
316	91.872275
317	91.586958
318	90.881357
319	89.911586
320	89.774735
321	88.962294
322	88.296408
323	88.164426
324	88.164426
325	87.770834
326	87.770834
327	87.640417
328	86.86598
329	86.994101
330	86.994101
331	86.610867
332	86.230995
333	86.230995
334	86.230995
335	86.483872
336	86.483872
337	86.86598
338	87.122601
339	87.380742
340	86.86598
341	86.86598
342	86.610867
343	86.357249
344	86.86598
345	86.610867
346	86.738236
347	86.483872
348	86.610867
349	86.738236
350	87.25148
351	86.86598
352	86.610867
353	86.483872
354	86.230995
355	86.483872
356	86.738236
357	87.510387
358	89.638299
359	90.048856
360	89.231469
361	88.828314
362	89.366668
363	90.048856
364	90.186545
365	90.048856
366	89.911586
367	90.602152
368	91.444962
369	91.021606
370	90.602152
371	90.324657
372	92.303601
373	91.872275
374	90.324657
375	90.324657
376	91.021606
377	90.048856
378	88.561563
379	89.096678
380	89.911586
381	89.231469
382	88.428787
383	89.096678
384	89.911586
385	90.048856
386	89.096678
387	89.774735
388	89.774735
389	89.638299
390	89.774735
391	89.366668
392	90.324657
393	92.593408
394	94.220448
395	93.325951
396	93.622223
397	93.473852
398	93.178516
399	93.920383
400	93.622223
401	93.622223
402	93.473852
403	93.622223
404	93.473852
405	91.729395
406	91.021606
407	92.159376
408	91.729395
409	91.303407
410	91.162289
411	91.021606
412	91.021606
413	91.021606
414	91.162289
415	91.303407
416	91.162289
417	91.303407
418	91.444962
419	91.586958
420	91.444962
