0	0
1	0
2	0
3	0
4	0
5	0
6	0
7	0
8	0
9	0
10	0
11	0
12	0
13	0
14	0
15	0
16	0
17	0
18	0
19	0
20	0
21	0
22	0
23	0
24	0
25	0
26	0
27	0
28	0
29	0
30	0
31	0
32	0
33	0
34	0
35	0
36	0
37	0
38	0
39	0
40	0
41	0
42	0
43	0
44	0
45	0
46	0
47	0
48	0
49	0
50	0
51	0
52	0
53	0
54	0
55	0
56	0
57	0
58	0
59	0
60	0
61	0
62	0
63	0
64	0
65	0
66	0
67	0
68	0
69	0
70	0
71	0
72	0
73	0
74	0
75	0
76	0
77	0
78	0
79	0
80	0
81	0
82	0
83	0
84	0
85	-21.74857946
86	-20.55276095
87	-15.46197255
88	-9.712950329
89	-8.883212319
90	-8.181524668
91	-7.640896553
92	-7.347681412
93	-7.045319333
94	-6.454365006
95	-5.673962321
96	-5.038093349
97	-4.713946553
98	-4.633694323
99	-4.603215373
100	-4.514047836
101	-4.542845532
102	-4.732869119
103	-4.900986241
104	-4.941637341
105	-4.806144397
106	-4.542481258
107	-4.238470644
108	-3.965879176
109	-3.494653016
110	-3.099113087
111	-3.023918834
112	-3.340851626
113	-3.755746132
114	-3.966319199
115	-3.961340682
116	-3.738484526
117	-3.277941043
118	-2.807889629
119	-2.507835532
120	-2.177048997
121	-1.678837304
122	-1.369743129
123	-1.587320668
124	-2.058108715
125	-2.236950139
126	-2.008834446
127	-1.74255038
128	-1.684484685
129	-1.67842475
130	-1.623068283
131	-1.614222661
132	-1.728019329
133	-1.93917001
134	-2.102446112
135	-2.167293176
136	-2.192434824
137	-2.222540539
138	-2.340415027
139	-2.556954169
140	-2.815290441
141	-3.078432205
142	-3.250200058
143	-3.28447541
144	-3.263651058
145	-3.197190828
146	-3.016637711
147	-2.735450081
148	-2.461790227
149	-2.377894882
150	-2.546915022
151	-2.74924582
152	-2.633013147
153	-2.203589151
154	-1.989242897
155	-2.081545138
156	-1.824512237
157	-1.126354613
158	-0.645016887
159	-0.617048824
160	-0.838807819
161	-1.128431675
162	-1.166075201
163	-0.448224711
164	1.021835139
165	2.412622292
166	3.066853166
167	3.068943493
168	2.762710341
169	2.320554806
170	1.788288513
171	1.198208065
172	0.513763946
173	-0.210968423
174	-0.824927305
175	-1.226670671
176	-1.185261075
177	-0.511626042
178	0.530164724
179	1.552516336
180	2.401376196
181	2.902999215
182	2.886267872
183	2.356021864
184	1.332235201
185	-0.130506366
186	-1.711669097
187	-2.93937539
188	-3.647424779
189	-3.929869433
190	-3.783308782
191	-3.282507102
192	-2.530421457
193	-1.460782639
194	-0.165996026
195	0.974695665
196	1.628659886
197	1.727231208
198	1.245238012
199	0.213961137
200	-1.017200625
203	-1.857618715
204	-0.117555665
205	2.085646519
206	2.976901585
207	2.246390415
208	0.73144595
209	-1.379182836
210	-3.93484105
211	-6.219495563
212	-7.846280113
213	-8.977756324
214	-9.59464862
215	-9.444019772
216	-8.571617428
217	-7.532629093
218	-6.817202963
219	-6.532007319
220	-6.379970647
221	-6.02539005
222	-5.594672196
223	-5.016113859
224	-3.862909291
225	-2.308702424
226	-1.125386292
227	-0.594645992
228	-0.398760607
229	-0.509529247
230	-1.129342979
231	-2.150787309
232	-3.238590762
233	-3.945786286
234	-3.992489324
235	-3.629818551
236	-3.166553034
237	-2.702544659
238	-2.418619548
239	-2.376910698
240	-2.423325466
241	-2.619455834
242	-3.064869586
243	-3.549514135
244	-3.835274929
245	-3.90709726
246	-4.167821843
247	-4.885125292
248	-5.607434156
249	-6.008664532
250	-6.217422269
251	-6.207739353
252	-5.887409095
253	-5.316191178
254	-4.662657049
255	-4.214674605
256	-4.187521673
257	-4.508606527
258	-4.822034297
259	-4.866670834
260	-4.71323668
261	-4.495081762
262	-4.292692341
263	-4.181685096
264	-4.183663459
265	-4.258848589
266	-4.326927328
267	-4.371475784
268	-4.463632972
269	-4.650493609
270	-5.130262628
271	-5.877216346
272	-6.385738023
273	-6.217744599
274	-5.401686551
275	-4.614701916
276	-4.350322116
277	-4.423896038
278	-4.82800041
279	-5.634603994
280	-6.307759795
281	-5.736935504
282	-3.592954867
283	-1.366010384
284	-0.298885551
285	-0.131958288
286	-0.407317105
287	-0.921633624
288	-1.464111047
