0	-1.4286
1	-1.4286
2	-1.4286
3	-0.9524
4	2.3810
5	4.2857
6	5.7143
7	7.1429
8	8.0952
9	9.5238
10	10.0000
11	10.0000
12	10.0000
13	9.5238
14	10.0000
15	10.4762
16	9.5238
17	9.0476
18	9.5238
19	9.5238
20	10.0000
21	10.0000
22	12.8571
23	12.8571
24	12.3810
25	11.9048
26	12.3810
27	14.7619
28	17.6190
29	16.6667
30	15.7143
31	15.7143
32	15.7143
33	15.2381
34	15.2381
35	15.2381
36	15.2381
37	15.2381
38	15.2381
39	15.2381
40	15.2381
41	15.2381
42	15.7143
43	15.2381
44	15.2381
45	15.2381
46	15.2381
47	17.6190
48	18.0952
49	18.0952
50	18.0952
51	18.0952
52	18.0952
53	18.0952
54	18.0952
55	18.0952
56	18.0952
57	18.0952
58	18.0952
59	18.0952
60	18.0952
61	18.0952
62	18.0952
63	18.0952
64	18.0952
65	18.0952
66	18.0952
67	18.0952
68	18.0952
69	18.0952
70	18.0952
71	18.0952
72	18.0952
73	18.0952
74	18.0952
75	18.0952
76	18.0952
77	13.3333
78	12.8571
79	13.3333
80	12.8571
81	12.8571
82	13.3333
83	13.3333
84	13.3333
85	12.8571
86	13.3333
87	13.3333
88	12.8571
89	12.8571
90	12.8571
91	10.9524
92	10.0000
93	10.0000
94	10.0000
95	10.0000
96	10.0000
97	10.0000
98	10.0000
99	10.0000
100	10.0000
101	10.0000
102	10.0000
103	10.0000
104	10.0000
105	10.0000
106	10.0000
107	10.0000
108	10.0000
109	10.0000
110	10.0000
111	10.0000
112	10.0000
113	10.0000
114	10.0000
115	9.5238
116	10.0000
117	10.0000
118	12.3810
119	13.8095
120	13.8095
121	13.8095
122	13.8095
123	13.8095
124	13.8095
125	13.8095
126	13.8095
127	13.8095
128	13.8095
129	13.8095
130	13.8095
131	13.8095
132	13.8095
133	13.8095
134	13.8095
135	13.8095
136	13.8095
137	13.8095
138	13.8095
139	13.8095
140	13.8095
141	13.8095
142	13.8095
143	13.8095
144	14.7619
145	14.7619
146	14.7619
147	14.7619
148	14.7619
149	14.7619
150	14.7619
151	14.7619
152	14.7619
153	14.7619
154	14.7619
155	14.7619
156	14.7619
157	14.7619
158	14.7619
159	14.7619
160	14.7619
161	14.7619
162	14.7619
163	14.7619
164	14.7619
165	14.7619
166	14.7619
167	14.7619
168	14.7619
169	14.7619
170	14.7619
171	14.7619
172	14.7619
173	14.7619
174	14.7619
175	14.7619
176	14.7619
177	14.7619
178	14.7619
179	14.7619
180	14.7619
181	14.7619
182	14.7619
183	14.7619
184	14.7619
185	14.7619
186	14.7619
187	14.7619
188	14.7619
189	14.7619
190	14.7619
191	14.7619
192	14.7619
193	14.7619
194	14.7619
195	14.7619
196	14.7619
197	14.7619
198	12.3810
199	11.9048
200	11.9048
201	11.9048
202	11.9048
203	11.9048
204	11.4286
205	11.9048
206	11.9048
207	11.9048
208	11.9048
209	11.9048
210	10.9524
211	10.9524
212	10.9524
213	10.9524
214	10.9524
215	10.9524
216	10.9524
217	10.9524
218	10.9524
219	10.0000
220	10.0000
221	10.9524
222	10.4762
223	10.4762
224	10.4762
225	10.4762
226	10.4762
227	10.4762
228	10.4762
229	10.4762
230	10.4762
231	10.4762
232	10.4762
233	10.4762
234	10.9524
235	11.4286
236	11.4286
237	11.9048
238	12.3810
239	12.3810
240	12.3810
241	12.3810
242	12.3810
243	12.3810
244	12.3810
245	12.3810
246	12.3810
247	12.3810
248	11.9048
249	11.9048
250	11.9048
251	11.9048
252	11.9048
253	11.9048
254	11.9048
255	11.9048
256	11.9048
257	11.9048
258	11.4286
259	11.9048
260	11.9048
261	11.9048
262	11.9048
263	11.9048
264	10.4762
265	10.0000
266	9.5238
267	10.4762
268	10.0000
269	9.5238
270	9.5238
271	9.5238
272	9.0476
273	10.4762
274	9.0476
275	9.0476
276	8.5714
277	10.4762
278	10.4762
279	10.9524
280	10.9524
281	11.9048
282	11.9048
283	11.9048
284	11.4286
285	11.4286
286	11.4286
287	11.4286
288	11.4286
289	11.4286
290	11.4286
291	11.4286
292	11.4286
293	11.4286
294	11.4286
295	11.9048
296	11.9048
297	11.9048
298	11.9048
299	11.4286
300	11.9048
301	11.4286
302	11.9048
303	11.9048
304	11.4286
305	11.4286
306	10.4762
307	10.4762
308	10.4762
309	11.4286
310	11.9048
311	11.9048
312	11.9048
313	11.9048
314	10.4762
315	10.4762
316	10.4762
317	11.9048
318	11.9048
319	11.4286
320	11.4286
321	11.4286
322	11.4286
323	11.4286
324	10.4762
325	10.0000
326	12.3810
327	12.8571
328	12.8571
329	11.9048
330	11.4286
331	11.4286
332	11.4286
333	11.4286
334	11.4286
335	12.3810
336	13.3333
337	12.8571
338	13.3333
339	13.3333
340	13.3333
341	14.7619
342	14.7619
343	13.8095
344	13.3333
345	13.3333
346	13.8095
347	14.2857
348	13.8095
349	13.8095
350	13.8095
351	14.2857
352	14.2857
353	13.8095
354	13.8095
355	13.8095
356	14.2857
357	14.2857
358	14.7619
359	14.2857
360	14.2857
361	14.2857
362	13.8095
363	13.8095
364	13.8095
365	13.8095
366	14.2857
367	13.8095
368	14.2857
369	14.2857
370	13.8095
371	13.8095
372	12.8571
373	12.3810
374	12.3810
375	12.3810
376	12.3810
377	12.3810
378	12.3810
379	12.3810
380	11.9048
381	11.9048
382	11.9048
383	12.3810
384	12.8571
385	12.8571
386	12.3810
387	12.3810
388	12.8571
389	12.3810
390	12.8571
391	12.3810
392	12.3810
393	12.3810
394	12.3810
395	12.3810
396	11.9048
397	10.0000
398	10.9524
399	11.9048
400	12.3810
401	11.9048
402	12.3810
403	11.9048
404	11.4286
405	12.3810
406	12.8571
407	12.3810
408	12.3810
409	11.9048
410	12.8571
411	12.8571
412	12.8571
413	12.8571
414	12.3810
415	12.3810
416	14.2857
417	12.8571
418	14.2857
419	13.8095
420	16.1905
421	11.4286
422	5.7143
423	1.4286
424	-1.4286
425	-1.9048
426	-1.9048
427	-1.9048
428	-1.4286
429	-1.4286
430	1.4286
431	-1.4286
432	-1.9048
