0	0.000
1	0.000
2	0.000
3	0.000
4	0.000
5	0.000
6	0.000
7	0.000
8	0.000
9	0.000
10	0.000
11	0.000
12	0.000
13	0.000
14	0.000
15	0.000
16	0.000
17	0.000
18	0.000
19	0.000
20	0.000
21	0.000
22	0.000
23	0.000
24	0.000
25	0.000
26	0.000
27	0.000
28	0.000
29	0.000
30	0.000
31	0.000
32	0.000
33	0.000
34	0.000
35	0.000
36	0.000
37	0.000
38	0.000
39	0.000
40	0.000
41	0.000
42	0.000
43	0.069
44	0.417
45	1.157
46	2.132
47	3.220
48	4.427
49	5.586
50	6.451
51	7.045
52	7.532
53	7.853
54	7.826
55	7.362
56	6.433
57	5.102
58	3.578
59	2.185
60	1.181
61	0.585
62	0.273
63	0.121
64	0.000
65	0.000
66	0.000
67	0.000
68	0.000
69	0.000
70	0.000
71	0.000
72	0.000
73	0.000
74	0.347
75	0.880
76	1.600
77	2.431
78	3.319
79	4.165
80	4.815
81	5.217
82	5.432
83	5.608
84	5.935
85	6.489
86	7.357
87	8.747
88	10.687
89	12.974
90	15.353
91	17.597
92	19.565
93	21.120
94	22.225
95	23.132
96	24.160
97	25.483
98	27.175
99	29.205
100	31.461
101	33.905
102	36.599
103	39.487
104	42.370
105	45.127
106	47.817
107	50.592
108	53.741
109	56.985
110	60.343
111	63.814
112	67.403
113	71.108
114	74.883
115	78.633
116	82.255
117	85.696
118	88.977
119	92.185
120	95.421
121	98.726
122	102.040
123	105.250
124	108.300
125	111.235
126	114.146
127	117.078
128	120.010
129	122.896
130	125.713
131	128.460
132	131.155
133	133.808
134	136.374
135	138.721
136	140.704
137	142.355
138	144.002
139	146.102
140	148.890
141	152.208
142	155.662
143	158.888
144	161.693
145	164.030
146	165.929
147	167.446
148	168.681
149	169.792
150	170.953
151	172.295
152	173.868
153	175.638
154	177.507
155	179.365
156	181.150
157	182.863
158	184.525
159	186.132
160	187.648
161	189.024
162	190.217
163	191.230
164	192.147
165	193.119
166	194.276
167	195.646
168	197.164
169	198.735
170	200.292
171	201.780
172	203.124
173	204.232
174	205.034
175	205.516
176	205.716
177	205.675
178	205.424
179	205.016
180	204.535
181	204.057
182	203.629
183	203.280
184	203.036
185	202.911
186	202.917
187	203.071
188	203.375
189	203.788
190	204.232
191	204.622
192	204.903
193	205.085
194	205.223
195	205.366
196	205.523
197	205.713
198	205.999
199	206.474
200	207.188
203	44.486
204	45.394
205	46.059
206	46.338
207	46.419
208	46.589
209	47.157
210	48.475
211	50.785
212	53.955
213	57.399
214	60.285
215	61.909
216	61.986
217	60.698
218	58.519
219	56.020
220	53.774
221	52.339
222	52.143
223	53.264
224	55.259
225	57.255
226	58.327
227	57.966
228	56.306
229	53.947
230	51.587
231	49.805
232	49.043
233	49.559
234	51.303
235	53.893
236	56.788
237	59.471
238	61.486
239	62.465
240	62.310
241	61.382
242	60.306
243	59.493
244	58.909
245	58.309
246	57.540
247	56.589
248	55.487
249	54.296
250	53.191
251	52.481
252	52.423
253	52.998
254	53.996
255	55.300
256	56.957
257	58.906
258	60.712
259	61.655
260	61.141
261	59.116
262	56.108
263	52.895
264	50.141
265	48.242
266	47.389
267	47.714
268	49.297
269	52.022
270	55.532
271	59.369
272	63.118
273	66.478
274	69.293
275	71.562
276	73.389
277	74.896
278	76.152
279	77.169
280	77.956
281	78.572
282	79.119
283	79.696
284	80.362
285	81.129
286	81.958
287	82.758
288	83.400
289	83.755
290	83.735
291	83.312
292	82.498
295	189.449
296	191.093
297	192.881
298	194.635
299	196.230
300	197.640
301	198.948
302	200.267
303	201.639
304	202.996
305	204.222
306	205.231
307	206.000
308	206.565
309	206.974
310	207.277
311	207.547
312	207.899
313	208.503
314	209.539
315	211.119
316	213.216
317	215.674
318	218.281
319	220.846
320	223.226
321	225.347
322	227.204
323	228.824
324	230.231
325	231.439
326	232.463
327	233.322
328	234.060
329	234.749
330	235.495
331	236.408
332	237.559
333	238.937
334	240.420
335	241.828
336	243.017
337	243.932
338	244.597
339	245.063
340	245.372
341	245.565
342	245.699
343	245.841
344	246.035
345	246.281
346	246.535
347	246.742
348	246.857
349	246.874
350	246.840
351	246.814
352	246.813
353	246.798
354	246.736
355	246.635
356	246.530
357	246.441
358	246.369
359	246.324
360	246.335
361	246.404
362	246.463
363	246.401
364	246.124
365	245.621
366	245.018
367	244.574
368	244.558
369	245.073
370	245.990
371	247.038
372	247.967
373	248.653
374	249.102
375	249.391
376	249.595
377	249.747
378	249.817
379	249.713
380	249.333
381	248.627
382	247.623
383	246.407
384	245.094
385	243.807
386	242.666
387	241.772
388	241.204
389	240.995
390	241.099
391	241.388
392	241.697
393	241.885
394	241.834
395	241.444
396	240.663
397	239.533
398	238.186
399	236.783
400	235.451
401	234.272
402	233.280
403	232.464
404	231.799
405	231.281
406	230.943
407	230.818
408	230.893
409	231.093
410	231.295
411	231.387
412	231.335
413	231.177
414	230.936
415	230.567
416	229.977
417	229.122
418	228.075
419	227.015
420	226.102
421	225.385
422	224.802
423	224.277
424	223.817
425	223.522
426	223.508
427	223.811
428	224.405
429	225.290
430	226.502
431	228.012
432	229.676
433	231.281
434	232.640
437	306.452
438	309.124
439	311.784
440	314.147
441	315.993
442	317.234
443	317.914
444	318.175
445	318.209
446	318.208
447	318.323
448	318.625
449	319.091
450	319.633
451	320.140
452	320.540
453	320.829
454	321.068
455	321.323
456	321.600
457	321.825
458	321.899
459	321.777
460	321.525
461	321.282
462	321.143
463	321.057
464	320.831
465	320.230
466	319.062
467	317.242
468	314.829
469	311.998
470	308.936
471	305.738
472	302.428
473	299.042
474	295.651
475	292.311
476	289.019
477	285.727
478	282.382
479	278.956
480	275.467
481	271.965
482	268.502
483	265.080
484	261.633
485	258.057
486	254.282
487	250.337
488	246.373
489	242.624
490	239.340
491	236.727
492	234.920
493	233.960
494	233.746
495	234.032
496	234.504
497	234.928
498	235.247
499	235.547
500	235.958
501	236.578
502	237.427
503	238.451
504	239.582
505	240.791
506	242.080
507	243.432
508	244.809
509	246.178
510	247.527
511	248.847
512	250.113
513	251.266
514	252.232
515	252.965
516	253.473
517	253.795
518	253.970
519	254.005
520	253.890
521	253.604
522	253.140
523	252.513
524	251.752
525	250.915
526	250.125
527	249.570
528	249.405
529	249.673
530	250.292
531	251.077
532	251.810
533	252.307
534	252.478
535	252.328
536	251.938
537	251.411
538	250.823
539	250.231
540	249.726
541	249.465
542	249.637
543	250.382
544	251.735
545	253.619
546	255.863
547	258.251
548	260.585
549	262.730
550	264.599
551	266.142
552	267.369
553	268.397
554	269.429
555	270.635
556	272.039
557	273.485
558	274.725
559	275.542
560	275.853
561	275.727
562	275.290
563	274.603
564	273.629
565	272.325
566	270.711
567	268.873
568	266.901
569	264.872
570	262.858
571	260.954
572	259.271
573	257.909
574	256.932
575	256.342
576	256.067
577	255.978
578	255.953
579	255.911
580	255.802
581	255.589
582	255.304
583	255.095
584	255.150
585	255.551
586	256.182
589	741.080
590	745.680
591	751.292
592	757.716
593	764.691
594	771.860
595	778.729
596	784.736
597	789.431
598	792.645
599	794.558
600	795.638
601	796.507
602	797.761
603	799.788
604	802.659
605	806.163
606	809.949
607	813.688
608	817.133
609	820.074
610	822.265
611	823.408
612	823.215
613	821.530
614	818.442
615	814.338
616	809.819
617	805.533
618	801.967
619	799.306
620	797.411
621	795.920
622	794.408
623	792.549
624	790.226
625	787.565
626	784.865
627	782.467
628	780.613
629	779.356
630	778.560
631	777.956
632	777.231
633	776.149
634	774.674
635	773.001
636	771.446
637	770.213
638	769.202
639	768.003
640	766.110
641	763.209
642	759.343
643	754.866
644	750.231
645	745.784
646	741.668
647	737.862
648	734.282
649	730.844
650	727.466
651	724.029
652	720.373
653	716.346
654	711.878
655	707.020
656	701.917
657	696.717
658	691.513
659	686.364
660	681.403
661	676.927
662	673.383
663	671.213
664	670.634
665	671.488
666	673.245
667	675.147
668	676.469
669	676.760
670	675.986
671	674.478
672	672.701
673	670.991
674	669.426
675	667.892
676	666.250
677	664.448
678	662.536
679	660.600
680	658.699
681	656.834
682	654.957
683	653.014
684	650.990
685	648.929
686	646.899
687	644.925
688	642.963
691	651.745
692	654.528
693	656.838
694	658.454
695	659.276
696	659.333
697	658.775
698	657.836
699	656.762
700	655.769
701	655.028
702	654.715
703	655.044
704	656.242
705	658.440
706	661.576
707	665.416
708	669.665
709	674.060
710	678.372
711	682.359
712	685.792
713	688.554
714	690.730
715	692.591
716	694.436
717	696.405
718	698.389
719	700.086
720	701.156
721	701.360
722	700.620
