0	96.006623
1	95.775361
2	95.841322
3	95.907374
4	95.841322
5	95.874337
6	95.742415
7	95.775361
8	95.80833
9	95.841322
10	96.006623
11	96.006623
12	95.874337
13	95.775361
14	95.479657
15	95.153231
16	95.348818
17	95.545211
18	95.610855
19	96.239004
20	96.572935
21	96.272293
22	96.006623
23	95.643711
24	95.545211
25	95.643711
26	95.578022
27	95.709491
28	95.67659
29	95.578022
30	95.250924
31	95.023284
32	95.348818
33	96.372299
34	96.64
35	96.338941
36	96.072903
37	95.940434
38	95.153231
39	95.348818
40	96.439085
41	96.976725
42	97.044351
43	95.709491
44	96.372299
45	96.472513
46	96.472513
47	96.205738
48	96.875461
49	97.0782
50	97.044351
51	97.28179
52	97.315804
53	96.976725
54	97.28179
55	97.0782
56	97.247799
57	97.520392
58	97.145969
59	96.875461
60	97.28179
61	97.315804
62	97.657263
63	97.486235
64	97.349843
65	97.28179
66	97.452101
67	97.794519
68	97.0782
69	96.942947
70	96.976725
71	97.315804
72	97.112073
73	96.64
74	96.272293
75	96.172495
76	96.841754
77	97.112073
78	97.044351
79	96.909192
80	98.626223
81	97.28179
82	94.86135
83	95.709491
84	98.104759
85	97.93216
86	97.452101
87	95.874337
88	96.172495
89	98.801278
90	97.213832
91	96.472513
92	96.841754
93	97.897714
94	97.28179
95	97.179888
96	97.247799
97	97.657263
98	97.760169
99	97.383905
100	97.760169
101	97.383905
102	97.760169
103	97.760169
104	97.315804
105	97.58878
106	97.760169
107	97.691541
108	97.691541
109	97.725843
110	98.277966
111	98.173968
112	97.0782
113	96.606456
114	97.486235
115	98.07019
116	97.760169
117	98.07019
118	97.863291
119	97.760169
120	96.942947
121	97.417991
122	98.556374
123	98.035646
124	97.213832
125	96.740772
126	97.010526
127	98.139351
128	98.104759
129	98.07019
130	97.486235
131	98.243276
132	97.112073
133	97.828893
134	97.863291
135	97.486235
136	97.623009
137	97.93216
138	98.001127
139	97.691541
140	97.58878
141	97.213832
142	97.691541
143	97.520392
144	97.452101
145	97.486235
146	97.349843
147	97.315804
148	97.691541
149	98.001127
150	98.001127
151	97.760169
152	97.145969
153	97.863291
154	98.69617
155	97.794519
156	97.828893
157	98.382185
158	98.34742
