0	86.301767
1	86.462628
2	86.543284
3	86.462628
4	86.516382
5	86.516382
6	86.597138
7	86.759102
8	86.651059
9	86.732066
10	86.678044
11	86.382123
12	86.543284
13	86.759102
14	86.867416
15	87.057617
16	87.771429
17	87.743758
18	87.578099
19	87.633249
20	86.840312
21	85.55893
22	85.743438
23	85.875717
24	86.516382
25	86.570202
26	86.543284
27	86.570202
28	86.382123
29	86.462628
30	86.840312
31	87.910044
32	89.752725
33	90.218217
34	89.320668
35	88.440801
36	88.77933
37	89.320668
38	89.521775
39	92.221074
40	94.091684
41	93.806269
42	93.679973
43	94.314876
44	95.841322
45	96.405681
46	96.338941
47	96.673567
48	96.539438
49	95.80833
50	96.205738
51	96.205738
52	95.973517
53	95.610855
54	95.709491
55	95.80833
56	95.185773
57	95.316164
58	95.283533
59	95.545211
60	95.088213
61	95.055738
62	94.86135
63	93.774663
64	93.996353
65	93.679973
66	93.964619
67	93.27185
68	93.146988
69	93.964619
70	93.869545
71	93.522581
72	94.091684
73	94.410855
74	94.764454
75	96.139275
76	96.439085
77	96.439085
78	95.940434
79	96.539438
80	95.67659
81	90.92558
82	92.7744
83	96.272293
84	96.539438
85	94.926057
86	94.346847
87	95.643711
88	97.349843
89	96.405681
90	93.146988
91	93.774663
92	96.072903
93	95.775361
94	94.37884
95	94.314876
96	94.893692
97	94.635566
98	94.282927
99	94.282927
100	94.250999
101	94.410855
102	94.926057
103	94.346847
104	94.667755
105	94.764454
106	94.442891
107	94.155345
108	94.187208
109	94.37884
110	94.028108
111	93.616953
112	93.743078
113	95.446914
114	96.106077
115	95.348818
116	95.316164
117	94.86135
118	93.837896
119	93.837896
120	94.250999
121	95.283533
122	94.346847
123	92.650866
124	92.7744
125	94.059885
126	94.893692
127	94.893692
128	94.442891
129	93.648452
130	94.219093
131	93.964619
132	93.869545
133	94.86135
134	94.282927
135	94.37884
136	94.699966
137	94.442891
138	94.346847
139	94.442891
140	94.571254
141	94.764454
142	94.893692
143	94.764454
144	94.958444
145	94.764454
146	94.926057
147	95.055738
148	95.055738
149	94.699966
150	94.442891
151	94.829029
152	95.316164
153	95.643711
154	94.53913
155	93.334406
156	93.616953
157	93.27185
158	92.496909
159	91.886167
160	90.394024
161	91.493491
162	92.681718
163	92.404781
164	90.072233
165	87.303388
166	87.413065
167	89.435476
168	89.752725
169	89.521775
170	89.839638
171	91.313386
172	91.40335
173	91.523578
174	92.929282
175	93.02246
176	92.251641
177	93.209377
178	91.044553
179	87.854545
180	88.160659
181	88.836004
182	88.694455
183	87.993424
184	87.633249
185	88.75102
186	90.541054
187	92.589222
188	92.929282
189	92.466179
190	92.282228
191	92.099007
192	91.253508
193	91.163839
194	90.13057
195	88.58154
196	87.799117
197	87.55055
198	88.021252
199	89.349342
200	91.704514
203	90.541054
204	90.806917
205	90.013972
206	86.543284
207	88.666199
208	92.068541
209	94.187208
210	94.442891
211	95.512423
212	96.272293
213	96.338941
214	96.239004
215	96.338941
216	96.472513
217	96.740772
218	97.010526
219	97.112073
220	95.381494
221	94.37884
222	94.474949
223	93.932906
224	92.404781
225	87.523019
226	86.275015
227	89.665979
228	90.452779
229	90.188983
230	91.343354
231	92.251641
232	92.43547
233	91.977264
234	92.251641
235	91.977264
236	91.644122
237	90.570517
238	89.839638
239	89.694876
240	90.955294
241	92.129494
242	92.43547
243	92.55843
244	92.867267
245	91.977264
246	91.946878
247	92.496909
248	94.282927
249	95.283533
250	94.990853
251	94.442891
252	94.926057
253	94.990853
254	95.414193
255	95.512423
256	95.120711
257	95.250924
258	94.79673
259	94.79673
260	95.088213
261	94.926057
262	94.764454
263	95.055738
264	95.512423
265	96.205738
266	95.907374
267	95.874337
268	96.372299
269	96.875461
270	96.774409
271	96.841754
272	96.976725
273	97.112073
274	96.909192
275	96.942947
276	97.112073
277	97.247799
278	97.010526
279	96.909192
280	97.0782
281	96.774409
282	93.996353
283	90.6
284	91.223599
285	90.985028
286	90.247471
287	90.51161
288	90.895885
289	90.276743
290	90.306035
291	91.044553
292	91.946878
295	92.681718
296	92.867267
297	90.043093
298	89.091933
299	89.608242
300	90.072233
301	89.665979
302	89.206154
303	89.234755
304	89.349342
305	89.608242
306	89.723791
307	89.665979
308	89.665979
309	89.955785
310	90.482185
311	93.02246
312	93.616953
313	91.523578
314	89.897674
315	89.984869
316	90.718123
317	91.523578
318	92.099007
319	92.007669
320	91.764985
321	91.074346
322	90.747701
323	90.247471
324	90.570517
325	90.86621
326	90.895885
327	90.423392
328	90.777299
329	91.044553
330	91.044553
331	91.163839
332	91.044553
333	90.777299
334	91.074346
335	90.659023
336	90.806917
337	90.836554
338	90.688563
339	91.223599
340	90.955294
341	90.688563
342	90.86621
343	90.423392
344	90.6
345	90.6
346	90.86621
347	90.895885
348	90.777299
349	90.541054
350	90.688563
351	90.452779
352	90.836554
353	90.541054
354	90.777299
355	90.688563
356	91.193709
357	91.253508
358	91.223599
359	90.895885
360	90.659023
361	90.570517
362	90.688563
363	90.747701
364	90.659023
365	91.104157
366	90.955294
367	90.92558
368	91.163839
369	90.86621
370	90.92558
371	91.193709
372	90.836554
373	90.836554
374	90.777299
375	90.335346
376	90.072233
377	89.897674
378	89.292012
379	89.521775
380	90.159767
381	90.072233
382	89.868647
383	89.897674
384	90.306035
385	91.253508
386	92.650866
387	93.365716
388	94.764454
389	94.732199
390	94.314876
391	94.53913
392	94.53913
393	94.314876
394	94.028108
395	93.585474
396	93.743078
397	94.219093
398	93.837896
399	93.365716
400	93.365716
401	93.522581
402	93.178172
403	93.459772
404	93.27185
405	92.650866
406	92.712592
407	92.929282
408	92.589222
409	92.221074
410	92.190527
411	92.55843
412	92.343464
413	92.52766
414	92.282228
415	92.251641
416	92.221074
417	91.553684
418	91.58381
419	91.73474
420	92.099007
421	92.221074
422	93.053561
423	93.334406
424	93.901215
425	94.123504
426	94.059885
427	93.774663
428	93.774663
429	93.869545
430	94.219093
431	94.442891
432	94.764454
433	95.120711
434	94.86135
437	93.869545
438	93.869545
439	93.869545
440	93.901215
441	93.711515
442	93.743078
443	93.932906
444	93.679973
445	93.146988
446	93.428399
447	93.616953
448	93.397047
449	93.303118
450	93.522581
451	93.648452
452	93.806269
453	93.837896
454	93.806269
455	94.028108
456	93.774663
457	94.059885
458	93.901215
459	93.743078
460	93.397047
461	93.837896
462	93.743078
463	93.711515
464	93.428399
465	93.334406
466	89.839638
467	87.248652
468	88.38463
469	88.978005
470	87.93782
471	86.840312
472	87.358192
473	87.523019
474	87.057617
475	84.828772
476	83.630769
477	82.883621
478	84.751279
479	86.382123
480	85.140165
481	84.289279
482	83.330299
483	83.330299
484	85.270588
485	86.786155
486	86.705047
487	85.769861
488	86.435776
489	88.609742
490	91.704514
491	93.616953
492	92.681718
493	92.190527
494	94.028108
495	94.474949
496	94.86135
497	94.86135
498	94.990853
499	94.893692
500	94.86135
501	95.218337
502	95.055738
503	94.829029
504	94.893692
505	95.185773
506	95.512423
507	95.973517
508	96.039752
509	95.940434
510	96.039752
511	96.039752
512	96.106077
513	96.006623
514	96.039752
515	96.338941
516	96.338941
517	96.439085
518	95.973517
519	95.874337
520	96.006623
521	95.742415
522	95.479657
523	94.79673
524	92.343464
525	92.960321
526	93.240603
527	93.146988
528	92.743486
529	91.313386
530	90.247471
531	89.435476
532	90.218217
533	90.688563
534	90.423392
535	90.452779
536	89.897674
537	90.335346
538	91.946878
539	92.650866
540	93.115825
541	92.068541
542	90.51161
543	90.836554
544	91.343354
545	92.898264
546	91.644122
547	88.049098
548	88.77933
549	90.13057
550	90.394024
551	90.188983
552	90.043093
553	89.665979
554	90.013972
555	90.895885
556	90.570517
557	90.335346
558	90.364675
559	91.133988
560	92.466179
561	93.084682
562	92.929282
563	93.491166
564	93.806269
565	95.218337
566	96.139275
567	96.039752
568	95.775361
569	95.907374
570	95.446914
571	95.578022
572	95.348818
573	95.643711
574	95.874337
575	96.439085
576	96.673567
577	97.349843
578	97.145969
579	96.909192
580	96.572935
581	96.606456
582	96.505964
583	96.305606
584	96.372299
585	96.305606
586	96.338941
589	94.282927
590	94.091684
591	93.554017
592	92.805335
593	92.43547
594	91.764985
595	92.743486
596	93.585474
597	94.187208
598	94.53913
599	94.53913
600	93.679973
601	93.774663
602	94.635566
603	94.926057
604	95.578022
605	95.80833
606	96.472513
607	96.338941
608	96.338941
609	95.874337
610	93.522581
611	91.253508
612	90.895885
613	89.292012
614	87.799117
615	87.330781
616	85.506359
617	83.580541
618	82.735791
619	83.15602
620	85.637908
621	88.216545
622	89.292012
623	90.072233
624	90.629502
625	90.688563
626	90.394024
627	88.216545
628	87.854545
629	89.177571
630	90.276743
631	89.955785
632	89.550579
633	89.034933
634	88.440801
635	88.38463
636	86.732066
637	86.088215
638	87.139386
639	88.440801
640	88.132742
641	86.705047
642	87.276011
643	90.423392
644	89.349342
645	86.705047
646	86.061596
647	86.114851
648	86.516382
649	86.921674
650	87.358192
651	88.188593
652	87.826822
653	88.021252
654	87.276011
655	87.93782
656	90.394024
657	90.335346
658	90.570517
659	90.306035
660	88.807658
661	84.365929
662	85.322869
663	88.049098
664	88.666199
665	89.263374
666	90.541054
667	91.104157
668	91.253508
669	90.688563
670	90.101392
671	90.013972
672	89.292012
673	89.752725
674	90.335346
675	90.955294
676	92.620033
677	93.554017
678	93.115825
679	93.365716
680	93.932906
681	93.932906
682	93.616953
683	93.679973
684	93.901215
685	93.901215
686	94.123504
687	92.743486
688	92.805335
691	95.250924
692	94.926057
693	94.926057
694	94.86135
695	94.732199
696	94.667755
697	94.926057
698	94.829029
699	94.699966
700	94.442891
701	93.932906
702	94.155345
703	94.314876
704	94.442891
705	94.410855
706	94.314876
707	94.219093
708	91.044553
709	87.743758
710	87.139386
711	86.786155
712	86.516382
713	85.955281
714	86.034992
715	86.24828
716	86.840312
717	87.523019
718	88.836004
719	89.897674
720	89.781677
721	89.464224
722	89.378035
723	89.665979
724	90.013972
725	90.101392
726	90.629502
727	91.283437
728	90.306035
729	89.292012
730	88.609742
731	88.328531
732	88.89275
733	89.234755
734	89.120461
735	88.553357
736	88.77933
737	89.435476
738	89.435476
739	90.013972
740	90.806917
741	90.541054
742	87.882286
743	86.976
744	87.057617
745	87.799117
746	87.440528
747	88.864368
748	90.777299
749	91.104157
750	91.253508
751	91.644122
752	91.493491
753	91.283437
754	91.73474
755	92.007669
756	91.373342
757	91.044553
758	90.51161
759	89.49299
760	89.926721
761	90.13057
762	90.541054
763	91.463424
764	91.916513
765	92.129494
766	92.312836
767	92.190527
768	92.55843
769	93.02246
770	93.743078
771	94.250999
772	94.028108
773	93.397047
774	89.955785
775	87.330781
776	87.578099
777	87.688469
778	85.717031
779	84.009417
780	84.11097
781	85.69064
782	88.049098
783	88.412706
784	87.030394
785	85.743438
786	86.570202
787	87.688469
788	88.076962
789	87.993424
790	87.66085
791	88.132742
792	88.272502
793	89.723791
794	90.159767
795	90.043093
796	89.810649
797	88.637962
798	86.328536
799	85.611566
800	86.516382
801	87.882286
802	88.666199
803	88.104843
804	87.578099
805	87.743758
806	88.160659
807	90.306035
808	91.523578
809	90.159767
810	90.452779
811	90.895885
812	91.223599
813	90.629502
814	87.66085
815	85.244472
816	86.088215
817	86.328536
818	86.114851
819	87.166677
820	88.300508
821	89.378035
822	89.206154
823	89.263374
824	89.149007
825	88.807658
826	88.694455
827	89.263374
828	89.579401
829	89.00646
830	88.609742
831	88.949569
832	89.263374
833	89.034933
834	88.497043
835	87.523019
836	85.69064
837	84.519648
838	83.555449
839	82.563987
840	82.515031
841	84.060163
842	86.141504
843	86.301767
844	86.489497
845	87.468008
846	89.177571
847	90.955294
848	90.895885
849	89.665979
850	90.043093
851	90.364675
852	90.276743
853	89.550579
854	88.049098
855	86.543284
856	85.506359
857	85.58524
858	85.506359
859	86.221561
860	86.221561
861	86.328536
862	86.489497
863	86.543284
864	87.578099
865	87.413065
866	86.732066
867	86.435776
868	86.408941
869	86.948828
870	88.978005
871	90.6
872	89.839638
873	88.77933
874	89.177571
875	89.378035
876	88.637962
877	85.532637
878	84.673928
879	84.493989
880	85.717031
881	86.894536
882	87.965613
883	88.553357
884	89.378035
885	89.897674
886	90.276743
887	90.629502
888	90.276743
889	89.608242
890	88.864368
891	87.030394
892	86.543284
893	88.188593
894	89.234755
895	89.206154
896	89.320668
897	89.464224
898	89.464224
899	90.218217
900	91.163839
901	90.777299
902	90.452779
903	90.452779
904	90.777299
905	90.806917
906	90.51161
907	90.629502
908	90.482185
909	89.955785
910	90.218217
911	90.482185
912	90.51161
913	90.777299
914	90.423392
915	90.92558
916	91.133988
917	91.644122
918	92.712592
919	92.620033
920	92.16
921	92.007669
922	90.92558
923	90.188983
924	88.553357
925	86.651059
926	86.435776
927	87.193985
928	89.00646
929	90.806917
930	91.074346
931	90.955294
932	90.423392
933	90.836554
934	90.51161
935	89.49299
936	86.221561
937	85.875717
938	87.193985
939	88.244515
940	88.412706
941	88.694455
942	88.58154
943	88.328531
944	88.244515
945	87.440528
946	86.840312
947	86.597138
948	86.62409
949	86.786155
950	87.084856
951	87.633249
952	88.132742
953	88.049098
954	88.021252
955	88.021252
956	88.77933
957	89.206154
958	89.206154
959	89.034933
960	88.836004
961	89.349342
962	90.659023
963	90.218217
964	89.579401
965	87.413065
966	87.003188
967	88.722729
968	89.637101
969	88.807658
970	88.188593
971	89.521775
972	90.335346
973	90.218217
974	89.263374
975	87.743758
976	87.965613
977	88.553357
978	88.949569
979	88.637962
980	88.356571
981	87.38562
982	87.22131
983	88.132742
984	89.320668
985	89.637101
986	89.406746
987	89.550579
988	89.49299
989	89.608242
990	89.781677
991	90.659023
992	91.104157
993	90.806917
994	91.493491
995	90.955294
996	87.112113
997	85.140165
998	85.322869
999	85.401411
1000	85.114128
1001	84.880512
1002	84.699696
