0	89.502277
1	89.231469
2	88.962294
3	88.828314
4	89.096678
5	88.828314
6	88.032837
7	87.122601
8	88.032837
9	90.048856
10	89.231469
11	88.828314
12	89.366668
13	92.015602
14	88.694738
15	89.774735
16	91.021606
17	89.231469
18	89.366668
19	91.021606
20	89.366668
21	90.463191
22	90.602152
23	90.602152
24	89.774735
25	91.303407
26	90.74154
27	90.463191
28	90.602152
29	89.774735
30	90.048856
31	90.74154
32	90.74154
33	90.602152
34	90.74154
35	90.74154
36	90.602152
37	90.186545
38	90.602152
39	90.463191
40	90.463191
41	90.74154
42	90.463191
43	90.602152
44	90.048856
45	90.186545
46	91.162289
47	90.463191
48	90.74154
49	90.74154
50	91.021606
51	90.881357
52	90.186545
53	90.324657
54	90.324657
55	90.463191
56	90.74154
57	90.324657
58	90.186545
59	90.048856
60	90.602152
61	90.881357
62	90.74154
63	90.048856
64	90.463191
65	90.602152
66	90.048856
67	90.324657
68	90.602152
69	90.324657
70	90.324657
71	90.74154
72	90.324657
73	90.186545
74	90.463191
75	90.186545
