0	96.375818
1	92.738995
2	88.962294
3	92.303601
4	95.905692
5	93.178516
6	93.920383
7	95.440131
8	92.303601
9	93.473852
10	95.285946
11	94.220448
12	93.178516
13	93.920383
14	94.674158
15	94.979067
16	94.674158
17	93.473852
18	93.622223
19	95.132259
20	94.371201
21	93.920383
22	94.220448
23	94.522437
24	94.220448
25	94.522437
26	94.371201
27	94.371201
28	94.371201
29	93.622223
30	94.522437
31	94.522437
32	93.325951
33	93.920383
34	95.285946
35	94.522437
36	93.920383
37	95.594815
38	95.440131
39	95.750001
40	93.622223
41	93.031547
42	94.979067
43	92.885041
44	92.159376
45	92.159376
46	92.448277
47	90.881357
48	89.774735
49	93.031547
50	92.885041
51	91.586958
52	92.593408
53	94.522437
54	94.371201
55	94.979067
56	95.440131
57	92.015602
58	93.178516
59	95.132259
60	95.905692
61	94.979067
62	93.325951
63	92.593408
64	94.979067
65	96.691804
66	94.979067
67	91.444962
68	94.522437
69	94.826368
70	94.674158
71	94.826368
72	94.826368
73	94.522437
74	93.473852
75	93.771066
76	93.325951
77	94.371201
78	94.826368
79	94.979067
80	94.674158
81	93.920383
82	94.070177
83	93.771066
84	94.371201
85	94.070177
86	94.826368
87	95.132259
88	91.586958
89	93.622223
90	96.533553
91	94.522437
92	93.325951
93	96.06189
94	96.06189
95	92.303601
96	94.674158
97	93.473852
98	92.303601
99	95.440131
100	94.674158
101	90.881357
102	93.920383
103	93.622223
104	91.303407
105	95.132259
106	95.285946
107	93.771066
108	94.070177
109	93.771066
110	93.178516
111	95.594815
112	95.132259
113	90.74154
114	94.674158
115	94.522437
116	90.048856
117	94.522437
118	96.375818
119	94.220448
120	93.771066
121	93.920383
122	94.522437
123	94.371201
124	93.622223
125	94.826368
126	95.132259
127	92.303601
128	93.622223
129	93.920383
130	94.674158
131	94.371201
132	94.070177
133	93.622223
134	94.826368
135	94.826368
136	93.920383
137	93.325951
138	93.178516
139	94.674158
140	95.440131
141	93.473852
142	94.220448
143	95.285946
144	94.674158
145	93.920383
146	93.920383
147	94.674158
148	94.371201
149	92.885041
150	93.473852
151	94.674158
152	94.070177
153	92.885041
154	93.178516
155	93.771066
156	94.674158
157	94.522437
158	93.178516
159	93.473852
160	93.622223
