0	0
1	0
2	0
3	0
4	0
5	0
6	0
7	0
8	0
9	0
10	0
11	0
12	0
13	0
14	0
15	0
16	0
17	0
18	0
19	0
20	0
21	0
22	0
23	0
24	0
25	0
26	0
27	0
28	0
29	0
30	0
31	0
32	0
33	0
34	0
35	0
36	0
37	0
38	0
39	0
40	0
41	0
42	0
43	0
44	0
45	0
46	0
47	0
48	0
49	0
50	0
51	0
52	0
53	0
54	0
55	0
56	0
57	0
58	0
59	0
60	0
61	0
62	0
63	0
64	0
65	0
66	0
67	0
68	0
69	0
70	0
71	0
72	0
73	0
74	0
75	0
76	0
77	0
78	0
79	0
80	0
81	0
82	0
83	0
84	0
85	1
86	2
87	4.414980084
88	11.42819232
89	18.92121073
90	27.13953034
91	36.44388995
92	46.51363142
93	56.5223911
94	65.57565939
95	73.33336967
96	80.12423183
97	86.31790661
98	91.89311244
99	96.66434922
100	100.66104
101	104.1631051
102	107.4976478
103	110.813265
104	114.0184244
105	117.070212
106	120.1082287
107	123.1730201
108	126.1435117
109	128.8934335
110	131.3035663
111	133.3063069
112	135.0120981
113	136.7098616
114	138.6667953
115	140.9674882
116	143.5184631
117	146.0404451
118	148.1776341
119	149.7601102
120	150.8521126
121	151.5817457
122	152.0615998
123	152.4273092
124	152.808236
125	153.2314542
126	153.6439602
127	154.0392171
128	154.4678234
129	154.9556768
130	155.5463904
131	156.3423379
132	157.3840694
133	158.6096331
134	159.9132387
135	161.1567483
136	162.292302
137	163.4464843
138	164.7145644
139	166.0421441
140	167.4473021
141	169.1377378
142	171.2289271
143	173.5240765
144	175.7143575
145	177.6361696
146	179.3167685
147	180.8636308
148	182.2790319
149	183.5004128
150	184.6417282
151	185.8956345
152	187.2073134
153	188.3335884
154	189.1325094
155	189.6149476
156	189.8331176
157	189.8259726
158	189.6193947
159	189.2187437
160	188.6136461
161	187.7738778
162	186.5047962
163	184.4252549
164	181.4166363
165	177.8752768
166	174.2899468
167	170.927426
168	167.9747948
169	165.6304604
170	163.9868674
171	162.9623854
172	162.3812815
173	162.0749114
174	161.9277279
175	161.8676795
176	161.7127451
177	161.0055048
178	159.2786102
179	156.5031475
180	153.0658613
181	149.5055423
182	146.3578759
183	144.0032211
184	142.6154193
185	142.2146588
186	142.6797367
187	143.848819
188	145.6130963
189	147.7508315
190	149.8326008
191	151.4785977
192	152.564161
193	153.110008
194	153.1489472
195	152.7726086
196	152.1667682
197	151.5226453
198	150.979127
199	150.6742191
200	150.8763243
