0	84.866188
1	84.866188
2	84.62267
3	84.744254
4	85.854441
5	87.122601
6	88.296408
7	88.428787
8	88.694738
9	89.231469
10	90.048856
11	89.911586
12	90.048856
13	88.828314
14	88.828314
15	88.694738
16	88.962294
17	88.694738
18	88.164426
19	88.694738
20	88.828314
21	88.962294
22	89.096678
23	91.021606
24	90.048856
25	89.096678
26	89.366668
27	90.881357
28	92.738995
29	93.325951
30	91.021606
31	91.303407
32	91.872275
33	92.303601
34	91.021606
35	90.74154
36	91.162289
37	91.444962
38	91.021606
39	91.303407
40	91.162289
41	91.021606
42	91.444962
43	91.729395
44	91.872275
45	91.444962
46	91.162289
47	91.444962
48	93.031547
49	93.920383
50	92.015602
51	92.885041
52	93.325951
53	93.031547
54	92.885041
55	93.031547
56	93.031547
57	93.473852
58	93.031547
59	92.738995
60	92.159376
61	92.738995
62	93.178516
63	92.885041
64	92.885041
65	92.885041
66	92.885041
67	92.593408
68	93.031547
69	92.738995
70	92.593408
71	92.885041
72	92.885041
73	92.593408
74	92.885041
75	92.885041
