0	0
1	0
2	0
3	0
4	0
5	0
6	0
7	0
8	0
9	0
10	0
11	0.2
12	0.5
13	1.028806667
14	2
15	3
16	4
17	5.3
18	6.3
19	7.201646111
20	8.230452778
21	9.259259167
22	10.28806583
23	11.3168725
24	12.34567889
25	13.37448556
26	14.2
27	14.8
28	15.5
29	16.7
30	18.70748306
31	20.40816333
32	22.67573694
33	24.37641722
34	25.51020417
35	26.0770975
36	27.21088444
37	27.77777778
38	28.32244
39	28.8671025
40	29.5
41	29.7
42	29.8
43	29.95642694
44	30.50108944
45	31.59041389
46	32.67973861
47	33.22440083
48	33.5
49	33.76906306
50	34.31372556
51	35.40305
52	36.49237472
53	37.03703694
54	37.2
55	37.58169944
56	38.12636167
57	38.67102389
58	39.21568639
59	39.76034861
60	40
61	40.30501083
62	40.5
63	40.6
64	40.7
65	40.8
66	40.9
67	41
68	41.2
69	41.39433556
70	41.2
71	40.84967333
72	40.84967333
73	41
74	41.2
75	41.39433556
