0	0
1	0
2	0
3	0
4	0
5	0
6	0
7	0
8	0
9	0
10	0
11	0
12	0
13	0
14	0
15	0
16	0
17	0
18	0
19	0
20	0
21	0
22	0
23	0
24	0
25	0
26	0
27	0.5
28	1.219512
29	2.439024
30	4.878049
31	7.317073
32	8.536585
33	10.97561
34	12.195122
35	13.414634
36	15.853659
37	17.073171
38	19.512195
39	21.95122
40	24.390244
41	26.829268
42	29.268293
43	30.487805
44	32.926829
45	34
46	35.365854
47	36.7
48	37.804878
49	40.243902
50	43.902439
51	47.560976
52	52.5
53	57.5
54	62.5
55	66.25
56	71.25
57	75
58	80
59	83.75
60	88.75
61	93.75
62	97.5
63	103.488372
64	108.139535
65	112.790698
66	117.44186
67	120.930233
68	124.418605
69	129.069767
70	132.55814
71	137.209302
72	140.697674
73	146.511628
74	150
75	152.631579
