0	0
1	0
2	0
3	0
4	0
5	0
6	0
7	0
8	0
9	0
10	0
11	0.102880654
12	0.548696823
13	1.280292587
14	1.768023096
15	1.686734678
16	1.253196448
17	0.792562078
18	0.449344312
19	0.235585879
20	0.116496673
21	0.055056456
22	0.02509831
23	0.011110408
24	0.004799952
25	0.002031557
26	0.000844905
27	0.000346107
28	0.000139919
29	5.59106E-05
30	2.21124E-05
31	8.66529E-06
32	3.36776E-06
33	1.29915E-06
34	4.9778E-07
35	1.89555E-07
36	7.17758E-08
37	2.70376E-08
38	1.01363E-08
39	3.7833E-09
40	1.4063E-09
41	5.20751E-10
42	1.92148E-10
43	7.06639E-11
44	2.59063E-11
45	9.46988E-12
46	3.45214E-12
47	1.25519E-12
48	4.55266E-13
49	1.64748E-13
50	5.94871E-14
51	2.14351E-14
52	7.70855E-15
53	2.76698E-15
54	9.91439E-16
55	3.5464E-16
56	1.2665E-16
57	4.51598E-17
58	1.60789E-17
59	5.71667E-18
60	2.02975E-18
61	7.1974E-19
62	2.54898E-19
63	9.01649E-20
64	3.18572E-20
65	1.12434E-20
66	3.96389E-21
67	1.39605E-21
68	4.91189E-22
69	1.72656E-22
70	6.06338E-23
71	2.12745E-23
72	7.45815E-24
73	2.61241E-24
74	9.14324E-25
75	3.19758E-25
76	1.11741E-25
77	3.90201E-26
78	1.36162E-26
79	4.74813E-27
80	1.65463E-27
81	5.76231E-28
82	2.00548E-28
83	6.9755E-29
84	2.42479E-29
85	8.42404E-30
86	2.92498E-30
87	1.01505E-30
88	3.52063E-31
89	1.22047E-31
90	4.2288E-32
91	0
92	0
93	0
94	0
95	0
96	0
97	0
98	0
99	0
100	0
101	0
102	0
103	0
104	0
105	0
106	0
107	0
108	0
109	0
110	0
111	0
112	1.664195984
113	3.472175254
114	5.668746135
115	8.673553278
116	12.89816354
117	18.46057669
118	25.05491347
119	32.08256877
120	38.92295021
121	45.14796293
122	50.58274207
123	55.25163193
124	59.2944116
125	62.89832892
126	66.25090275
127	69.51120391
128	72.80448675
129	76.23149813
130	79.85126608
131	83.6221574
132	87.37494096
133	90.89807578
134	94.09048022
135	97.04318292
136	99.96874416
137	103.0311852
138	106.2117623
139	109.3153559
140	112.0970861
141	114.387893
142	116.1358404
143	117.3884729
144	118.2660648
145	118.9266524
146	119.5138781
147	120.1103528
148	120.7291855
149	121.3484189
150	121.9523495
151	122.5392447
152	123.1019762
153	123.6222541
154	124.0918298
155	124.5292643
156	124.9650437
157	125.4150243
158	125.8797545
159	126.3668585
160	126.9019025
161	127.5163951
162	128.2349342
163	129.0797245
164	130.0851653
165	131.3029775
166	132.7856396
167	134.553653
168	136.5719552
169	138.7591197
170	141.0211847
171	143.2783039
172	145.4670237
173	147.5317342
174	149.4262488
175	151.1249919
176	152.6253903
177	153.9331981
178	155.0458428
179	155.9526987
180	156.6499828
181	157.1524156
182	157.4919343
183	157.7081195
184	157.838632
185	157.9138053
186	157.9553542
187	157.9775025
188	157.9889391
189	157.9946808
190	157.9974924
191	157.9997535
192	158.0089209
193	158.0461987
194	158.1459092
195	158.3337785
196	158.5968178
197	158.8742447
198	159.0867084
199	159.1903867
200	159.2106207
201	159.2180367
202	159.2705458
203	159.3803263
204	159.5291925
205	159.7053098
206	159.9210162
207	160.1954124
208	160.525436
209	160.8833904
210	161.245014
211	161.6118435
212	161.9991323
213	162.4052448
214	162.7963202
215	163.1135288
216	163.290252
217	163.2728222
218	163.0414305
219	162.6194703
220	162.0594601
221	161.4125178
222	160.7065758
223	159.9479376
224	159.1364655
225	158.2801287
226	157.4015267
227	156.5310983
228	155.6932527
229	154.9042854
230	154.1829664
231	153.5499473
232	153.0079811
233	152.5298489
234	152.0773533
235	151.633802
236	151.2145127
237	150.8491534
238	150.5581811
239	150.3384558
240	150.1580497
241	149.9659084
242	149.7250021
243	149.4495186
244	149.2013626
245	149.0355873
246	148.9531548
247	148.9192491
248	148.9175193
249	148.965133
250	149.0789177
251	149.2467477
252	149.4349748
253	149.616033
254	149.7901024
255	149.9802553
256	150.1973917
257	150.4105824
258	150.569196
259	150.6691802
260	150.8010871
261	151.128625
262	151.8107438
263	152.9331102
264	154.4970247
265	156.4496961
266	158.7123244
267	161.1892082
268	163.7732964
