0	87.166677
1	87.276011
2	87.440528
3	87.276011
4	87.303388
5	87.330781
6	87.303388
7	87.495505
8	87.440528
9	87.440528
10	87.495505
11	87.248652
12	87.330781
13	87.55055
14	87.66085
15	87.799117
16	88.38463
17	88.666199
18	88.356571
19	88.104843
20	87.468008
21	86.597138
22	86.570202
23	86.786155
24	86.976
25	87.248652
26	87.303388
27	87.468008
28	87.413065
29	87.523019
30	87.716105
31	88.609742
32	90.570517
33	91.193709
34	90.188983
35	89.521775
36	89.579401
37	89.839638
38	90.51161
39	93.365716
40	95.023284
41	94.764454
42	94.37884
43	95.283533
44	96.707158
45	96.909192
46	97.0782
47	97.417991
48	97.417991
49	97.452101
50	97.0782
51	97.213832
52	96.572935
53	96.572935
54	96.505964
55	96.505964
56	96.106077
57	95.907374
58	95.973517
59	96.439085
60	96.239004
61	95.874337
62	95.643711
63	94.53913
64	94.571254
65	94.667755
66	94.732199
67	94.314876
68	94.091684
69	94.410855
70	94.893692
71	94.926057
72	95.023284
73	95.153231
74	95.709491
75	96.774409
76	97.247799
77	97.213832
78	97.145969
79	96.976725
80	96.239004
81	91.613957
82	93.774663
83	97.28179
84	97.383905
85	95.907374
86	95.088213
87	96.239004
88	98.035646
89	97.247799
90	93.774663
91	94.893692
92	96.707158
93	96.80807
94	95.023284
95	95.120711
96	95.545211
97	95.414193
98	95.218337
99	95.153231
100	95.153231
101	95.316164
102	95.381494
103	94.926057
104	95.120711
105	95.283533
106	95.250924
107	95.120711
108	95.218337
109	95.283533
110	94.990853
111	94.442891
112	94.410855
113	96.039752
114	96.774409
115	96.338941
116	95.874337
117	95.578022
118	94.571254
119	94.667755
120	95.153231
121	96.039752
122	95.120711
123	93.240603
124	93.522581
125	94.410855
126	95.907374
127	96.039752
128	95.316164
129	94.667755
130	95.120711
131	94.732199
132	94.926057
133	95.479657
134	94.990853
135	94.958444
136	95.348818
137	95.055738
138	95.023284
139	95.055738
140	95.153231
141	95.479657
142	95.643711
143	95.414193
144	95.610855
145	95.610855
146	95.67659
147	95.742415
148	95.742415
149	95.643711
150	95.316164
151	95.414193
152	96.039752
153	96.64
154	95.120711
155	93.837896
156	94.37884
157	93.901215
158	93.679973
159	92.496909
160	91.133988
161	92.038095
162	93.616953
163	93.053561
164	90.688563
165	88.076962
166	88.272502
167	89.868647
168	90.452779
169	90.306035
170	90.836554
171	92.038095
172	92.099007
173	92.404781
174	93.648452
175	93.743078
176	93.240603
177	94.059885
178	91.674308
179	88.609742
180	88.864368
181	89.435476
182	89.177571
183	88.637962
184	88.328531
185	89.378035
186	91.373342
187	93.522581
188	93.806269
189	93.459772
190	93.240603
191	92.620033
192	92.038095
193	91.855842
194	90.541054
195	89.292012
196	88.497043
197	88.244515
198	88.666199
199	90.043093
200	92.650866
