0	0
1	0
2	0
3	0
4	0
5	0
6	0
7	0
8	0
9	0
10	0
11	0
12	0
13	0
14	0
15	0
16	0
17	0
18	0
19	0
20	0
21	0
22	0
23	0
24	0
25	0
26	0
27	0
28	0
29	0
30	0
31	0
32	0
33	0
34	0
35	0
36	0
37	0
38	0
39	0
40	0
41	0
42	0
43	0
44	0
45	0
46	0
47	0
48	0
49	0
50	0
51	0
52	0
53	0
54	0
55	0
56	0
57	0
58	0
59	0
60	0
61	0
62	0
63	0
64	0
65	0
66	0
67	0
68	0
69	0
70	0
71	0
72	0
73	0
74	0
75	0
76	0
77	0
78	0
79	0
80	0
81	0
82	0
83	0
84	0
85	-21.74857946
86	-20.55276095
87	-15.46197255
88	-9.712950328
89	-8.883212318
90	-8.181524667
91	-7.640896553
92	-7.347681413
93	-7.045319333
94	-6.454365006
95	-5.673962321
96	-5.038093349
97	-4.713946552
98	-4.633694322
99	-4.603215373
100	-4.514047836
101	-4.542845533
102	-4.732869118
103	-4.900986241
104	-4.941637341
105	-4.806144396
106	-4.542481258
107	-4.238470644
108	-3.965879176
109	-3.494653016
110	-3.099113087
111	-3.023918834
112	-3.340851626
113	-3.755746132
114	-3.966319199
115	-3.961340682
116	-3.738484526
117	-3.277941043
118	-2.807889629
119	-2.507835532
120	-2.177048997
121	-1.678837305
122	-1.369743129
123	-1.587530843
124	-2.058108715
125	-2.236950139
126	-2.008834447
127	-1.74255038
128	-1.684484685
129	-1.67842475
130	-1.623068283
131	-1.614222661
132	-1.728019329
133	-1.93917001
134	-2.102446112
135	-2.167293176
136	-2.192434824
137	-2.222540539
138	-2.340415027
139	-2.556954168
140	-2.815290441
141	-3.078432205
142	-3.250200058
143	-3.284475409
144	-3.263651058
145	-3.197190828
146	-3.016637711
147	-2.735450082
148	-2.461790227
149	-2.377894882
150	-2.546915021
151	-2.74924582
152	-2.633013147
153	-2.203589151
154	-1.989242897
155	-2.081545138
156	-1.824512237
157	-1.126354612
158	-0.645016888
159	-0.616934397
160	-0.83880782
161	-1.128431676
162	-1.166075201
163	-0.448224712
164	1.021835138
165	2.412622292
166	3.066853165
167	3.068943494
168	2.762710341
169	2.320554805
170	1.788288513
171	1.198208066
172	0.513763946
173	-0.210968423
174	-0.824927305
175	-1.226670671
176	-1.185261075
177	-0.511626042
178	0.530164723
179	1.552516337
180	2.401376196
181	2.902999215
182	2.886267872
183	2.356021863
184	1.332235201
185	-0.130181127
186	-1.711669097
187	-2.93937539
188	-3.64742478
189	-3.929869433
190	-3.783308783
191	-3.282507102
192	-2.530421456
193	-1.460782639
194	-0.165996026
195	0.974695665
196	1.628659886
197	1.727231209
198	1.245238012
199	0.213961136
200	-1.017200625
