0	0
1	0
2	0
3	0
4	0
5	0
6	0
7	0
8	0
9	0
10	0
11	0
12	0
13	0
14	0
15	0
16	0
17	0
18	0
19	0
20	0
21	0
22	0
23	0
24	0
25	0
26	0
27	0
28	0
29	0
30	0
31	0
32	0
33	0
34	0
35	0
36	0
37	0
38	0
39	0
40	0
41	0
42	0
43	0
44	0
45	0
46	0
47	0
48	0
49	0
50	0
51	0
52	0
53	0
54	0
55	0
56	0
57	0
58	0
59	0
60	0
61	0
62	0
63	0
64	0
65	0
66	0
67	0
68	0
69	0
70	0
71	0
72	0
73	0
74	0
75	0
76	0
77	0
78	0
79	0
80	0
81	0
82	0
83	0
84	0
85	0
86	0
87	0
88	0
89	0
90	0
91	0
92	0
93	0
94	0
95	0
96	0
97	0
98	0
99	0
100	0
101	0
102	0
103	0
104	0
105	0
106	0
107	0
108	0
109	0
110	0
111	0
112	0.34420566
113	0.804353164
114	1.471510949
115	2.452588026
116	3.840777298
117	5.682006563
118	7.976953169
119	10.70694506
120	13.84592795
121	17.358491
122	21.20428588
123	25.34592197
124	29.75316249
125	34.40724522
126	39.30107608
127	44.43311784
128	49.80330487
129	55.40877836
130	61.23453844
131	67.24854325
132	73.40698344
133	79.65974012
134	85.95088107
135	92.22449507
136	98.43571443
137	104.5462396
138	110.5107696
139	116.3021501
140	121.9790948
141	127.7169078
142	133.738284
143	140.193161
144	147.0915374
145	154.3094765
146	161.6304014
147	168.8398427
148	175.8455779
149	182.6951793
150	189.481654
151	196.2599517
152	203.0182745
153	209.6840684
154	216.1387673
155	222.2118711
156	227.7610537
157	232.9142391
158	238.1625887
159	244.0579341
160	250.8846974
161	258.6476839
162	267.1833279
163	276.2566309
164	285.6746501
165	295.2867758
166	304.8880992
167	314.2366724
168	323.1493072
169	331.5142372
170	339.3091173
171	346.6813019
172	353.8675777
173	361.0146759
174	368.2134015
175	375.5891279
176	383.2082606
177	390.9997863
178	398.8309578
179	406.6232526
180	414.4398476
181	422.4542544
182	430.710361
183	438.9634063
184	446.9485095
185	454.7286045
186	462.584285
187	470.6593973
188	478.8635439
189	487.0270801
190	495.0584902
191	503.0316324
192	511.1612951
193	519.6136463
194	528.3088231
195	536.9129471
196	545.0172318
197	552.3976503
198	559.1805517
199	565.7894399
200	572.7014571
201	580.1077741
202	587.759023
203	595.217798
204	602.1696395
205	608.4042107
206	613.7105739
207	618.0214789
208	621.628673
209	625.1235743
210	629.0451451
211	633.485938
212	637.9936647
213	641.9689148
214	645.1729531
215	647.7673532
216	650.0535445
217	652.36917
218	655.036848
219	658.2258551
220	661.9356504
221	666.0666952
222	670.3928739
223	674.6442118
224	678.8313445
225	683.3574031
226	688.627039
227	694.7285878
228	701.6982137
229	709.7679465
230	718.9562763
231	728.6085064
232	737.7339458
233	745.8199085
234	753.1515823
235	760.3383341
236	767.647165
237	774.7978876
238	781.2739037
239	786.6828817
240	790.8182153
241	793.615858
242	795.2116369
243	795.9114934
244	795.9609614
245	795.3273049
246	793.7563033
247	791.105454
248	787.65412
249	784.1031328
250	781.2274164
251	779.3922379
252	778.3384078
253	777.4510016
254	776.2182502
255	774.481235
256	772.3755216
257	770.1852936
258	768.3370124
259	767.3483193
260	767.5837951
261	769.1157963
262	771.7723943
263	775.1719693
264	778.8361077
265	782.4130628
266	785.7471405
267	788.804841
268	791.6381139
269	794.2843052
270	796.5854017
271	798.2247576
272	799.0528847
273	799.2571225
274	799.1147449
275	798.7511146
276	798.2354966
277	797.7664302
278	797.6312944
279	797.905611
280	798.2359997
281	798.1298887
282	797.4828582
283	796.6380955
284	795.9550346
285	795.4637932
286	794.9077245
287	794.0459409
288	792.8699837
289	791.4756237
290	789.8160325
291	787.8120124
292	785.7343522
293	784.2043246
294	783.681318
295	784.1002041
296	785.0341483
297	786.0309663
298	786.7184287
299	786.7511891
300	785.942904
301	784.5173454
302	783.0148679
303	781.8778616
304	781.221859
305	780.9359076
306	780.8592621
307	780.851741
308	780.7465853
309	780.3476347
310	779.6259458
311	778.8506922
312	778.3080808
313	777.9501477
314	777.5055954
315	776.8561979
316	776.1967263
317	775.8471781
318	775.8403968
319	775.7464653
320	775.1131528
321	773.9458869
322	772.5705248
323	771.2935285
324	770.2821347
325	769.4477287
