0	5.714286
1	5.714286
2	5.714286
3	5.714286
4	5.714286
5	5.714286
6	5.714286
7	5.714286
8	5.714286
9	5.714286
10	5.714286
11	5.687830975
12	5.529100819
13	5.088183701
14	4.328826422
15	3.446012328
16	2.799987052
17	2.667022386
18	3.019465746
19	3.59022658
20	4.122192617
21	4.504828813
22	4.740572392
23	4.871569719
24	4.939189798
25	4.972219422
26	4.987675467
27	4.994664314
28	4.99773721
29	4.999057184
30	4.999613121
31	5.008661696
32	5.055786835
33	5.165564109
34	5.317124098
35	5.461707371
36	5.569126583
37	5.637061407
38	5.675576998
39	5.695770215
40	5.7057557
41	5.710474846
42	5.703807792
43	5.666547284
44	5.604250474
45	5.562619117
46	5.56965912
47	5.598030876
48	5.599313002
49	5.566028237
50	5.542546801
51	5.568541109
52	5.657999252
53	5.809789428
54	5.991951804
55	6.155391996
56	6.273253679
57	6.337737195
58	6.331831871
59	6.243502304
60	6.10249113
61	5.962873319
62	5.857710731
63	5.790772432
64	5.76150485
65	5.779705975
66	5.84132238
67	5.925470632
68	6.026103489
69	6.130722114
70	6.197194088
71	6.20349234
72	6.164195369
73	6.089701684
74	5.990232185
75	5.892550779
76	5.809252605
77	5.71421938
78	5.576887155
79	5.419543441
80	5.305892706
81	5.257718629
82	5.23000227
83	5.18381351
84	5.126153917
85	5.076555582
86	5.042363595
87	5.021867905
88	5.010698922
89	5.005017584
90	5.002274179
91	1.981920205
92	1.983136829
93	1.983694248
94	1.983941985
95	1.984049356
96	1.98409492
97	1.979214834
98	1.945745597
99	1.838241204
100	1.623408797
101	1.322902211
102	1.003393739
103	0.722724975
104	0.500042051
105	0.329472586
106	0.203067744
107	0.116266374
108	0.062280731
109	0.036445684
110	0.043837247
111	0.07732616
112	0.09184356
113	0.038303478
114	-0.082527554
115	-0.225801243
116	-0.348200293
117	-0.427407548
118	-0.452099878
119	-0.429530556
120	-0.391294685
121	-0.356134797
122	-0.30769037
123	-0.221686974
124	-0.091300038
125	0.063256157
126	0.201898231
127	0.299522136
128	0.365895413
129	0.422639221
130	0.479047652
131	0.534855696
132	0.584146947
133	0.615420436
134	0.626929964
135	0.63538905
136	0.65771663
137	0.692964531
138	0.731086866
139	0.771419562
140	0.816975566
141	0.853591493
142	0.853051224
143	0.802327324
144	0.722771015
145	0.652429323
146	0.611518578
147	0.595155021
148	0.591171961
149	0.591577817
150	0.592855171
151	0.593899676
152	0.594550081
153	0.597354717
154	0.608148223
155	0.628101888
156	0.650368118
157	0.663419312
158	0.649203276
159	0.592756113
160	0.501684279
161	0.400922176
162	0.304947326
163	0.207137117
164	0.098053225
165	-0.018566385
166	-0.131788908
167	-0.233295296
168	-0.312896131
169	-0.355262428
170	-0.357082191
171	-0.336088294
172	-0.308366625
173	-0.273715707
174	-0.229526545
175	-0.18414495
176	-0.150209572
177	-0.122293766
178	-0.07239632
179	0.017005529
180	0.125711722
181	0.21565012
182	0.270826817
183	0.304336781
184	0.331563036
185	0.357487785
186	0.387984689
187	0.427231578
188	0.462734072
189	0.47095736
190	0.43429679
191	0.352864933
192	0.249913156
193	0.15650023
194	0.0889728
195	0.046964727
196	0.023404308
197	0.01114498
198	0.007565949
199	0.017793142
200	0.044537793
201	0.073000324
202	0.082432219
203	0.070070807
204	0.048737943
205	0.029580995
206	0.016312543
207	0.008384759
208	0.004085316
209	0.001908724
210	-0.00104298
211	-0.011687401
212	-0.035612731
213	-0.068448105
214	-0.097818893
215	-0.108432439
216	-0.083893542
217	-0.015928982
218	0.083521976
219	0.186827658
220	0.272932881
221	0.345011499
222	0.422285001
223	0.513240281
224	0.604861308
225	0.679393432
226	0.730209774
227	0.760727395
228	0.777450668
229	0.786011481
230	0.790170817
231	0.792110151
232	0.792984847
233	0.793368728
234	0.793533398
235	0.788703598
236	0.760154297
237	0.686135451
238	0.573914956
239	0.464564547
240	0.392762519
241	0.354215308
242	0.323624738
243	0.291899509
244	0.274966815
245	0.293979382
246	0.348341411
247	0.408481732
248	0.443205493
249	0.447431043
250	0.435704937
251	0.421654882
252	0.410936199
253	0.404221957
254	0.4004787
255	0.398549357
256	0.395160493
257	0.384107961
258	0.366491805
259	0.349893713
260	0.321853361
261	0.247061369
262	0.104185335
263	-0.092932939
264	-0.30934468
265	-0.51149251
266	-0.683239232
267	-0.826149057
268	-0.942810135
269	-1.029843723
270	-1.085260755
271	-1.112836153
272	-1.12792266
273	-1.148221027
274	-1.161008135
275	-1.124505628
276	-1.024407059
277	-0.905489915
278	-0.827152433
279	-0.812369353
280	-0.853269565
281	-0.936099089
282	-1.04281625
283	-1.1418435
284	-1.199259578
285	-1.203626378
286	-1.167377824
287	-1.111987556
288	-1.060332462
289	-1.021056585
290	-0.97822025
291	-0.921268307
292	-0.866803813
293	-0.826291209
294	-0.789244399
295	-0.753775766
296	-0.735378655
297	-0.744748248
298	-0.778044905
299	-0.819622027
300	-0.846854844
301	-0.839307187
302	-0.788258979
303	-0.700169709
304	-0.596243132
305	-0.507025831
306	-0.454459771
307	-0.43716168
308	-0.441017659
309	-0.456720495
310	-0.476983631
311	-0.490507011
312	-0.489687383
313	-0.469050657
314	-0.412262894
315	-0.29503676
316	-0.10250994
317	0.154147921
318	0.428764659
319	0.66558757
320	0.853516456
321	1.032712487
322	1.234388546
323	1.438137984
324	1.597131104
325	1.683807841
326	1.703929921
327	1.689114911
328	1.686421277
329	1.736259572
330	1.848604403
331	2.006597995
332	2.184069817
333	2.350994552
334	2.479715342
335	2.552153802
336	2.56341729
337	2.530005147
338	2.484639567
339	2.456999402
340	2.459997787
341	2.485912227
342	2.517380658
343	2.542847715
344	2.559626994
345	2.564464311
346	2.541066428
347	2.472072697
348	2.374143282
349	2.298288179
350	2.28679544
351	2.345128656
352	2.445034707
353	2.543486896
354	2.61448675
355	2.655149627
356	2.65333981
357	2.591479007
358	2.485957598
359	2.37593463
360	2.280644564
