89.7555	89.1021	90.9425	-0.0609	11.9496	13.8816	28.4500	0.0000
89.7520	89.1097	90.9317	-0.0599	11.9625	13.8977	28.4700	0.0200
89.7504	89.1137	90.9264	-0.0594	11.9694	13.9057	28.4800	0.0300
89.7489	89.1179	90.9211	-0.0588	11.9763	13.9137	28.4900	0.0400
89.7476	89.1222	90.9159	-0.0582	11.9835	13.9216	28.5000	0.0500
89.7463	89.1266	90.9106	-0.0575	11.9908	13.9296	28.5100	0.0600
89.7452	89.1311	90.9054	-0.0568	11.9984	13.9375	28.5200	0.0700
89.7442	89.1357	90.9003	-0.0560	12.0061	13.9454	28.5300	0.0800
89.7433	89.1405	90.8951	-0.0552	12.0141	13.9533	28.5400	0.0900
89.7418	89.1504	90.8849	-0.0534	12.0306	13.9690	28.5600	0.1100
89.7412	89.1555	90.8798	-0.0524	12.0391	13.9768	28.5700	0.1200
89.7408	89.1608	90.8748	-0.0514	12.0477	13.9846	28.5800	0.1300
89.7404	89.1662	90.8698	-0.0503	12.0566	13.9924	28.5900	0.1400
89.7401	89.1717	90.8648	-0.0492	12.0656	14.0001	28.6000	0.1500
89.7400	89.1773	90.8599	-0.0480	12.0748	14.0078	28.6100	0.1600
89.7399	89.1831	90.8549	-0.0468	12.0843	14.0155	28.6200	0.1700
89.7402	89.1950	90.8452	-0.0441	12.1038	14.0309	28.6400	0.1900
89.7405	89.2012	90.8404	-0.0428	12.1138	14.0385	28.6500	0.2000
89.7409	89.2074	90.8355	-0.0413	12.1240	14.0461	28.6600	0.2100
89.7414	89.2138	90.8308	-0.0398	12.1345	14.0537	28.6700	0.2200
89.7421	89.2202	90.8260	-0.0383	12.1451	14.0613	28.6800	0.2300
89.7428	89.2269	90.8213	-0.0367	12.1558	14.0688	28.6900	0.2400
89.7437	89.2336	90.8166	-0.0351	12.1668	14.0763	28.7000	0.2500
89.7457	89.2476	90.8073	-0.0317	12.1893	14.0913	28.7200	0.2700
89.7469	89.2547	90.8027	-0.0299	12.2008	14.0987	28.7300	0.2800
89.7482	89.2620	90.7981	-0.0281	12.2126	14.1062	28.7400	0.2900
89.7496	89.2694	90.7935	-0.0262	12.2245	14.1136	28.7500	0.3000
89.7511	89.2768	90.7890	-0.0243	12.2366	14.1210	28.7600	0.3100
89.7527	89.2845	90.7845	-0.0223	12.2489	14.1283	28.7700	0.3200
89.7544	89.2922	90.7801	-0.0202	12.2614	14.1357	28.7800	0.3300
89.7563	89.3001	90.7756	-0.0182	12.2741	14.1430	28.7900	0.3400
89.7603	89.3163	90.7668	-0.0139	12.3001	14.1576	28.8100	0.3600
89.7625	89.3245	90.7625	-0.0117	12.3134	14.1648	28.8200	0.3700
89.7647	89.3328	90.7581	-0.0094	12.3267	14.1720	28.8300	0.3800
89.7671	89.3413	90.7538	-0.0071	12.3403	14.1792	28.8400	0.3900
89.7696	89.3500	90.7496	-0.0047	12.3541	14.1864	28.8500	0.4000
89.7722	89.3587	90.7453	-0.0022	12.3682	14.1936	28.8600	0.4100
89.7751	89.3680	90.7410	0.0004	12.3831	14.2006	28.8700	0.4200
89.7816	89.3950	90.7314	0.0082	12.4261	14.2116	28.8900	0.4400
89.7851	89.4085	90.7266	0.0122	12.4476	14.2171	28.9000	0.4500
89.7886	89.4220	90.7219	0.0162	12.4692	14.2226	28.9100	0.4600
89.7923	89.4356	90.7172	0.0202	12.4909	14.2282	28.9200	0.4700
89.7961	89.4492	90.7126	0.0242	12.5126	14.2337	28.9300	0.4800
89.7999	89.4629	90.7080	0.0283	12.5343	14.2393	28.9400	0.4900
89.8039	89.4766	90.7034	0.0323	12.5561	14.2449	28.9500	0.5000
89.8120	89.5041	90.6945	0.0405	12.5998	14.2561	28.9700	0.5200
89.8163	89.5179	90.6900	0.0447	12.6218	14.2617	28.9800	0.5300
89.8207	89.5317	90.6857	0.0488	12.6438	14.2673	28.9900	0.5400
89.8252	89.5456	90.6813	0.0530	12.6658	14.2729	29.0000	0.5500
89.8297	89.5595	90.6770	0.0572	12.6879	14.2786	29.0100	0.5600
89.8344	89.5734	90.6727	0.0614	12.7100	14.2842	29.0200	0.5700
89.8392	89.5874	90.6685	0.0657	12.7322	14.2899	29.0300	0.5800
89.8441	89.6014	90.6644	0.0700	12.7544	14.2955	29.0400	0.5900
89.8541	89.6295	90.6561	0.0785	12.7990	14.3069	29.0600	0.6100
89.8593	89.6436	90.6521	0.0829	12.8213	14.3126	29.0700	0.6200
89.8645	89.6577	90.6481	0.0872	12.8437	14.3183	29.0800	0.6300
