0	86.483872
1	85.234105
2	86.357249
3	86.230995
4	86.610867
5	87.770834
6	88.962294
7	89.231469
8	89.231469
9	89.774735
10	90.186545
11	90.881357
12	91.162289
13	90.463191
14	90.186545
15	89.366668
16	90.048856
17	89.911586
18	89.366668
19	89.366668
20	89.231469
21	89.911586
22	90.463191
23	91.444962
24	92.159376
25	90.048856
26	89.774735
27	90.602152
28	92.448277
29	93.771066
30	93.031547
31	91.872275
32	92.303601
33	92.738995
34	92.159376
35	92.303601
36	91.872275
37	92.303601
38	91.729395
39	91.872275
40	92.303601
41	92.159376
42	92.159376
43	92.738995
44	92.159376
45	92.159376
46	91.729395
47	92.159376
48	92.593408
49	94.371201
50	93.325951
51	93.178516
52	93.622223
53	93.473852
54	94.371201
55	93.771066
56	93.622223
57	93.622223
58	93.325951
59	93.325951
60	93.178516
61	93.031547
62	93.473852
63	94.070177
64	93.473852
65	93.031547
66	92.738995
67	93.473852
68	93.473852
69	93.473852
70	93.325951
71	93.473852
72	93.325951
73	93.473852
74	93.325951
75	93.178516
76	93.178516
77	90.602152
78	89.911586
79	87.90164
80	88.694738
81	89.231469
82	88.032837
83	88.428787
84	89.231469
85	89.096678
86	88.694738
87	88.828314
88	89.366668
89	89.231469
90	88.828314
91	88.561563
92	87.380742
93	86.86598
94	86.86598
95	86.994101
96	86.86598
97	86.357249
98	86.105111
99	85.48116
100	86.230995
101	86.994101
102	86.86598
103	86.86598
104	86.105111
105	86.994101
106	86.357249
107	86.483872
108	86.105111
109	87.25148
110	87.380742
111	86.994101
112	87.25148
113	86.738236
114	86.483872
115	86.738236
116	86.357249
117	87.122601
118	86.994101
119	87.510387
120	89.366668
121	89.774735
122	89.231469
123	89.096678
124	90.048856
125	90.186545
126	89.231469
127	89.638299
128	89.366668
129	89.774735
130	89.774735
131	89.911586
132	90.048856
133	89.638299
134	89.774735
135	89.774735
136	89.774735
137	89.911586
138	89.0
139	89.366668
140	90.048856
141	90.324657
142	89.911586
143	89.774735
144	89.502277
145	89.911586
146	90.881357
147	90.74154
148	90.186545
149	90.324657
150	91.162289
151	90.186545
152	90.048856
153	90.186545
154	90.324657
155	90.048856
156	90.74154
157	91.303407
158	90.74154
159	90.048856
160	90.74154
161	90.048856
162	90.186545
163	89.911586
164	89.911586
165	90.186545
166	90.463191
167	89.911586
168	90.74154
169	90.048856
170	90.324657
171	90.186545
172	90.463191
173	90.186545
174	90.048856
175	90.463191
176	90.74154
177	90.602152
178	90.602152
179	90.324657
180	90.881357
181	90.048856
182	90.186545
183	90.74154
184	90.324657
185	90.602152
186	89.911586
187	90.324657
188	90.463191
189	90.602152
190	90.186545
191	90.186545
192	90.048856
193	89.231469
194	90.186545
195	90.463191
196	90.186545
197	89.502277
198	89.911586
199	88.828314
200	87.640417
201	88.032837
202	89.096678
203	88.561563
204	88.164426
205	87.122601
206	87.380742
207	87.640417
208	87.90164
209	88.428787
210	87.90164
211	88.561563
212	88.032837
213	87.25148
214	87.640417
215	87.90164
216	87.510387
217	88.032837
218	88.032837
219	87.90164
220	86.86598
221	86.994101
222	87.25148
223	87.640417
224	88.296408
225	87.90164
226	87.770834
227	87.770834
228	87.770834
229	87.640417
230	87.640417
231	87.640417
232	87.640417
233	86.994101
234	87.510387
235	88.032837
236	88.032837
237	88.164426
238	88.428787
239	89.096678
240	88.962294
241	88.694738
242	88.828314
243	89.231469
244	89.502277
245	88.962294
246	89.096678
247	89.096678
248	88.694738
249	88.694738
250	88.164426
251	88.828314
252	87.770834
253	88.164426
254	87.770834
255	88.296408
256	88.828314
257	88.428787
258	88.428787
259	88.694738
260	88.428787
261	88.164426
262	89.096678
263	88.561563
264	88.032837
265	87.90164
266	87.25148
267	87.25148
268	87.122601
269	87.640417
270	87.25148
271	86.86598
272	87.122601
273	85.979593
274	87.122601
275	86.994101
276	86.994101
277	86.105111
278	86.610867
279	87.640417
280	88.164426
281	88.296408
282	87.90164
283	88.962294
284	88.428787
285	88.428787
286	87.90164
287	88.561563
288	87.90164
289	88.164426
290	88.296408
291	88.164426
292	88.032837
293	88.164426
294	88.032837
295	88.428787
296	88.164426
297	88.561563
298	88.694738
299	88.296408
300	88.032837
301	88.428787
302	88.428787
303	88.164426
304	88.428787
305	87.770834
306	88.032837
307	87.90164
308	87.90164
309	87.640417
310	88.561563
311	87.90164
312	88.164426
313	88.032837
314	88.164426
315	87.90164
316	87.90164
317	88.962294
318	87.770834
319	88.296408
320	88.164426
321	88.032837
322	87.640417
323	88.032837
324	88.428787
325	87.90164
326	87.770834
327	88.296408
328	90.048856
329	90.048856
330	87.90164
331	88.561563
332	88.428787
333	88.428787
334	88.428787
335	89.231469
336	88.962294
337	89.774735
338	89.911586
339	89.502277
340	89.502277
341	90.324657
342	90.186545
343	90.74154
