0	86.301767
1	86.462628
2	86.543284
3	86.462628
4	86.516382
5	86.516382
6	86.597138
7	86.759102
8	86.651059
9	86.732066
10	86.678044
11	86.382123
12	86.543284
13	86.759102
14	86.867416
15	87.057617
16	87.771429
17	87.743758
18	87.578099
19	87.633249
20	86.840312
21	85.55893
22	85.743438
23	85.875717
24	86.516382
25	86.570202
26	86.543284
27	86.570202
28	86.382123
29	86.462628
30	86.840312
31	87.910044
32	89.752725
33	90.218217
34	89.320668
35	88.440801
36	88.77933
37	89.320668
38	89.521775
39	92.221074
40	94.091684
41	93.806269
42	93.679973
43	94.314876
44	95.841322
45	96.405681
46	96.338941
47	96.673567
48	96.539438
49	95.80833
50	96.205738
51	96.205738
52	95.973517
53	95.610855
54	95.709491
55	95.80833
56	95.185773
57	95.316164
58	95.283533
59	95.545211
60	95.088213
61	95.055738
62	94.86135
63	93.774663
64	93.996353
65	93.679973
66	93.964619
67	93.27185
68	93.146988
69	93.964619
70	93.869545
71	93.522581
72	94.091684
73	94.410855
74	94.764454
75	96.139275
76	96.439085
77	96.439085
78	95.940434
79	96.539438
80	95.67659
81	90.92558
82	92.7744
83	96.272293
84	96.539438
85	94.926057
86	94.346847
87	95.643711
88	97.349843
89	96.405681
90	93.146988
91	93.774663
92	96.072903
93	95.775361
94	94.37884
95	94.314876
96	94.893692
97	94.635566
98	94.282927
99	94.282927
100	94.250999
101	94.410855
102	94.926057
103	94.346847
104	94.667755
105	94.764454
106	94.442891
107	94.155345
108	94.187208
109	94.37884
110	94.028108
111	93.616953
112	93.743078
113	95.446914
114	96.106077
115	95.348818
116	95.316164
117	94.86135
118	93.837896
119	93.837896
120	94.250999
121	95.283533
122	94.346847
123	92.650866
124	92.7744
125	94.059885
126	94.893692
127	94.893692
128	94.442891
129	93.648452
130	94.219093
131	93.964619
132	93.869545
133	94.86135
134	94.282927
135	94.37884
136	94.699966
137	94.442891
138	94.346847
139	94.442891
140	94.571254
141	94.764454
142	94.893692
143	94.764454
144	94.958444
145	94.764454
146	94.926057
147	95.055738
148	95.055738
149	94.699966
150	94.442891
151	94.829029
152	95.316164
153	95.643711
154	94.53913
155	93.334406
156	93.616953
157	93.27185
158	92.496909
159	91.886167
160	90.394024
161	91.493491
162	92.681718
163	92.404781
164	90.072233
165	87.303388
166	87.413065
167	89.435476
168	89.752725
169	89.521775
170	89.839638
171	91.313386
172	91.40335
173	91.523578
174	92.929282
175	93.02246
176	92.251641
177	93.209377
178	91.044553
179	87.854545
180	88.160659
181	88.836004
182	88.694455
183	87.993424
184	87.633249
185	88.75102
186	90.541054
187	92.589222
188	92.929282
189	92.466179
190	92.282228
191	92.099007
192	91.253508
193	91.163839
194	90.13057
195	88.58154
196	87.799117
197	87.55055
198	88.021252
199	89.349342
200	91.704514
