0	0
1	0
2	0
3	0
4	0
5	0
6	0
7	0
8	0
9	0
10	0
11	0
12	0
13	0
14	0
15	0
16	0
17	0
18	0
19	0
20	0
21	0
22	0
23	0
24	0
25	0
26	0
27	0
28	0
29	0
30	0
31	0
32	0
33	0
34	0
35	0
36	0
37	0
38	0
39	0
40	0
41	0
42	0
43	0.0694
44	0.416666667
45	1.157407407
46	2.132201646
47	3.220164609
48	4.427297668
49	5.585657674
50	6.451379363
51	7.045134126
52	7.532106104
53	7.853223594
54	7.825674675
55	7.36190037
56	6.433091167
57	5.102297513
58	3.57781899
59	2.184760232
60	1.181127884
61	0.585386288
62	0.272594039
63	0.121210753
64	0
65	0
66	0
67	0
68	0
69	0
70	0
71	0
72	0
73	0
74	0.347226476
75	0.879631207
76	1.59979482
77	2.430555769
78	3.318758651
79	4.165047277
80	4.815481644
81	5.216716206
82	5.432483334
83	5.608040216
84	5.934868593
85	6.488947163
86	7.357251714
87	8.747412608
88	10.6865613
89	12.97380342
90	15.35287849
91	17.59691544
92	19.56473877
93	21.1195772
94	22.22504377
95	23.13202685
96	24.16020648
97	25.48255719
98	27.17478566
99	29.20505202
100	31.46095892
101	33.9052546
102	36.59870226
103	39.48686272
104	42.37020592
105	45.12734454
106	47.81687689
107	50.59220211
108	53.7407819
109	56.98511878
110	60.34323617
111	63.81411645
112	67.40272771
113	71.10761698
114	74.88303301
115	78.63280447
116	82.25483955
117	85.69575968
118	88.9771332
119	92.18503591
120	95.42080717
121	98.72592198
122	102.0397367
123	105.2499304
124	108.2995678
125	111.235005
126	114.1462151
127	117.0783869
128	120.0097559
129	122.8961194
130	125.7128962
131	128.4604337
132	131.1549234
133	133.8075803
134	136.3742641
135	138.7213656
136	140.7036381
137	142.3547032
138	144.0021969
139	146.1019503
140	148.8897055
141	152.20795
142	155.6619517
143	158.8883348
144	161.6926218
145	164.0299955
146	165.9285143
147	167.4456469
148	168.6811336
149	169.7915666
150	170.9526531
151	172.2947891
152	173.8675291
153	175.6375685
154	177.5072778
155	179.3653317
156	181.1498477
157	182.8628499
158	184.5251729
159	186.131924
160	187.6480255
161	189.0241402
162	190.2173704
163	191.2297386
164	192.1467602
165	193.11905
166	194.2758649
167	195.646236
168	197.1637306
169	198.7353849
170	200.2921632
171	201.7795442
172	203.1239652
173	204.2323526
174	205.0338143
175	205.5164785
176	205.7162529
177	205.6745401
178	205.4238428
179	205.0163545
180	204.5350498
181	204.0570539
182	203.6285101
183	203.280049
184	203.0364413
185	202.911287
186	202.9167196
187	203.070739
188	203.3748118
189	203.7880677
190	204.2322369
191	204.621745
192	204.9028659
193	205.0845087
194	205.2233253
195	205.3658631
196	205.5232846
197	205.71268
198	205.9990007
199	206.4738891
200	207.1879894
