0	-1.428571
1	-1.428571
2	-1.428571
3	-0.952381
4	2.380952
5	4.285714
6	5.714286
7	7.142857
8	8.095238
9	9.52381
10	10
11	10
12	10
13	9.52381
14	10
15	10.47619
16	9.52381
17	9.047619
18	9.52381
19	9.52381
20	10
21	10
22	12.857143
23	12.857143
24	12.380952
25	11.904762
26	12.380952
27	14.761905
28	17.619048
29	16.666667
30	15.714286
31	15.714286
32	15.714286
33	15.238095
34	15.238095
35	15.238095
36	15.238095
37	15.238095
38	15.238095
39	15.238095
40	15.238095
41	15.238095
42	15.714286
43	15.238095
44	15.238095
45	15.238095
46	15.238095
47	17.619048
48	18.095238
49	18.095238
50	18.095238
51	18.095238
52	18.095238
53	18.095238
54	18.095238
55	18.095238
56	18.095238
57	18.095238
58	18.095238
59	18.095238
60	18.095238
61	18.095238
62	18.095238
63	18.095238
64	18.095238
65	18.095238
66	18.095238
67	18.095238
68	18.095238
69	18.095238
70	18.095238
71	18.095238
72	18.095238
73	18.095238
74	18.095238
75	18.095238
