0	86.483872
1	85.234105
2	86.357249
3	86.230995
4	86.610867
5	87.770834
6	88.962294
7	89.231469
8	89.231469
9	89.774735
10	90.186545
11	90.881357
12	91.162289
13	90.463191
14	90.186545
15	89.366668
16	90.048856
17	89.911586
18	89.366668
19	89.366668
20	89.231469
21	89.911586
22	90.463191
23	91.444962
24	92.159376
25	90.048856
26	89.774735
27	90.602152
28	92.448277
29	93.771066
30	93.031547
31	91.872275
32	92.303601
33	92.738995
34	92.159376
35	92.303601
36	91.872275
37	92.303601
38	91.729395
39	91.872275
40	92.303601
41	92.159376
42	92.159376
43	92.738995
44	92.159376
45	92.159376
46	91.729395
47	92.159376
48	92.593408
49	94.371201
50	93.325951
51	93.178516
52	93.622223
53	93.473852
54	94.371201
55	93.771066
56	93.622223
57	93.622223
58	93.325951
59	93.325951
60	93.178516
61	93.031547
62	93.473852
63	94.070177
64	93.473852
65	93.031547
66	92.738995
67	93.473852
68	93.473852
69	93.473852
70	93.325951
71	93.473852
72	93.325951
73	93.473852
74	93.325951
75	93.178516
