0	0
1	0
2	0
3	0
4	0
5	0
6	0
7	0
8	0
9	0
10	0
11	0
12	0
13	0
14	0
15	0
16	0
17	0.37943911
18	0.689224204
19	0.91360565
20	1.060339718
21	1.153714617
22	1.237564941
23	1.366776003
24	1.566850092
25	1.808354863
26	2.036766565
27	2.215584688
28	2.337451804
29	2.412389435
30	2.455000875
31	2.477793684
32	2.489403551
33	2.49508573
34	2.497776007
35	2.499014613
36	2.49957141
37	2.499816599
38	2.499922645
39	2.499967791
40	2.499986743
41	2.4999946
42	2.499997821
43	2.499999129
44	2.499999654
45	2.499999864
46	2.494855914
47	2.460562394
48	2.357681748
49	2.17097241
50	1.935998068
51	1.709647919
52	1.525394164
53	1.383591029
54	1.271593648
55	1.180051867
56	1.098529421
57	1.010310158
58	0.905707921
59	0.79410053
60	0.69423704
61	0.618174683
62	0.565063724
63	0.518871155
64	0.450528228
65	0.335764992
66	0.176609629
67	0
68	0
69	0
70	0
71	0
72	0
73	0
74	0
75	0
76	0
77	0
78	0
79	0.5
80	3.489711934
81	7.206447188
82	11.84327846
83	17.31546258
84	23.25334045
85	29.13566275
86	34.43720328
87	38.73600974
88	41.83956403
89	43.83998971
90	45.00959685
91	45.64217004
92	45.94847466
93	46.02201548
94	45.88711708
95	45.55690537
96	45.04391566
97	44.38942458
98	43.65718711
99	42.87552301
100	42.06108099
101	41.25697932
102	40.5130183
103	39.88440175
104	39.41771694
105	39.12969105
106	39.03456446
107	39.13096107
108	39.34772704
109	39.57737908
110	39.75452652
111	39.86854516
112	39.93381811
113	39.96824514
114	39.98533719
115	39.97800557
116	39.89940145
117	39.70899823
118	39.44450444
119	39.17636281
120	38.90620396
121	38.59532705
122	38.24731058
123	37.86123415
124	37.36600294
125	36.68387744
126	35.80471734
127	34.75630731
128	33.54095036
129	32.14265154
130	30.57365454
131	28.87637782
132	27.09681887
133	25.28547207
134	23.50056351
135	21.76149155
136	20.0313519
137	18.27144138
138	16.48777779
139	14.73934443
140	13.08006348
141	11.49758209
142	9.979009786
143	8.568951131
144	7.286680435
145	6.080106929
146	4.901471712
147	3.779683763
148	2.804950329
149	2.040978592
150	1.474235847
151	1.043293873
152	0.680161498
153	0.338377552
154	0
155	0
156	0
157	0
158	0
159	0
160	0
161	0
162	0
163	0
164	0.932098765
165	2.144032922
166	3.713648834
167	5.542981253
168	7.412360921
169	9.088070924
170	10.40489255
171	11.31330759
172	11.87182114
173	12.20072485
174	12.44697211
175	12.72015299
176	13.02378896
177	13.29436897
178	13.50558159
179	13.71015064
180	13.97103089
181	14.27217051
182	14.54290091
183	14.7392384
184	14.86192733
185	14.93101133
186	14.96707541
187	15.00028916
188	15.09097982
189	15.28684074
190	15.5537319
191	15.80747054
192	15.99575809
193	16.11477045
194	16.18222452
195	16.21758359
196	16.23506655
197	16.24332836
198	16.24709442
199	16.24876149
200	16.24948168
201	16.24978649
202	16.23448116
203	16.15222856
204	15.96020565
205	15.71044266
206	15.5397403
207	15.54380602
208	15.69012568
209	15.89116654
210	16.12611273
211	16.43499857
212	16.84164976
213	17.31827701
214	17.7872679
215	18.18213301
216	18.52327867
217	18.87108459
218	19.22183229
219	19.5187226
220	19.71262758
221	19.759181
222	19.62361108
223	19.31342014
224	18.87125828
225	18.34438715
226	17.78436167
227	17.26550412
228	16.85901608
229	16.5864749
230	16.4241248
231	16.33553731
232	16.29029597
233	16.26834534
234	16.25811898
235	16.25350883
236	16.23605404
237	16.152882
238	15.96047314
239	15.69511866
240	15.44204685
241	15.25404257
242	15.15058048
243	15.16547946
244	15.33761605
245	15.68308105
246	16.20218099
247	16.8590751
248	17.56137894
249	18.17878964
250	18.59384616
251	18.78528662
252	18.84663407
253	18.91639958
254	19.08435195
255	19.33023155
256	19.57111313
257	19.75238935
258	19.8678564
259	19.94904434
260	20.06592719
261	20.27510654
262	20.56385325
263	20.90287013
264	21.28453394
265	21.65389891
266	21.89230663
267	21.90827299
268	21.68174294
269	21.23006514
270	20.62394921
271	20.00599555
272	19.49115186
273	19.07071563
274	18.67670476
275	18.30127527
276	17.97658157
277	17.67903317
278	17.35541699
279	17.01709811
280	16.72624562
281	16.51971851
282	16.39212465
283	16.32077175
284	16.28369129
285	16.2654662
286	16.25689081
