0	0
1	0
2	0
3	0
4	0
5	0
6	0
7	0
8	0
9	0
10	0
11	0.320784444
12	0.776815885
13	1.411695391
14	2.212785816
15	3.148769422
16	4.167223836
17	5.20089984
18	6.21939283
19	7.23116961
20	8.246564597
21	9.267254204
22	10.2917836
23	11.31099259
24	12.29285693
25	13.19535085
26	14.02776864
27	14.90340502
28	15.9802956
29	17.33658447
30	18.94459728
31	20.68629599
32	22.36214442
33	23.81092739
34	25.0175542
35	26.03345502
36	26.8864765
37	27.61102703
38	28.2472831
39	28.79003628
40	29.21010687
41	29.52889676
42	29.84971296
43	30.30751709
44	30.95260702
45	31.68908447
46	32.36893848
47	32.9280556
48	33.42879834
49	34.00021325
50	34.70783944
51	35.47147515
52	36.15350638
53	36.70806416
54	37.19269842
55	37.67308625
56	38.17384993
57	38.68251849
58	39.1606733
59	39.57573125
60	39.91837908
61	40.18816066
62	40.39224657
63	40.54872558
64	40.67679748
65	40.7936018
66	40.91774564
67	41.04801927
68	41.13567005
69	41.13117379
70	41.06173042
71	41.00816743
72	41.0237085
73	41.11065443
74	41.24457596
75	41.39433556
76	41.39433556
77	40.8497
78	41.3909
79	41.8732
80	42.2577
81	42.5626
82	42.7809
83	42.9436
84	43.0979
85	43.2493
86	43.3834
87	43.5182
88	43.6627
89	43.7876
90	43.9042
91	44.0431
92	44.2641
93	44.5378
94	44.7626
95	44.9287
96	45.0251
97	44.9995
98	44.8163
99	44.5552
100	44.2934
101	44.0395
102	43.8132
103	43.6044
104	43.4015
105	43.2172
106	43.0391
107	42.8630
108	42.7210
109	42.6403
110	42.6468
111	42.7746
112	42.9838
113	43.1946
114	43.3652
115	43.4221
116	43.3407
117	43.1302
118	42.8110
119	42.3975
120	41.9069
121	41.3836
122	40.9111
123	40.5720
124	40.4257
125	40.5086
126	40.7695
127	41.0880
128	41.2922
129	41.2955
130	41.1818
131	41.0272
132	40.8256
133	40.6419
134	40.5140
135	40.4063
136	40.3704
137	40.5400
138	40.9632
139	41.3877
140	41.5292
141	41.4931
142	41.5144
143	41.6381
144	41.7889
145	41.9392
146	42.0797
147	42.1932
148	42.2477
149	42.2159
150	42.1553
151	42.0613
152	41.8967
153	41.6656
154	41.3885
155	41.1127
156	40.8541
157	40.6514
158	40.5505
159	40.5502
160	40.5667
161	40.5222
162	40.4574
163	40.3875
164	40.3642
165	40.4881
166	40.6960
167	40.8653
168	41.0551
169	41.2850
170	41.3931
171	41.3292
172	41.2597
173	41.3014
174	41.4319
175	41.6106
176	41.7798
177	41.9695
178	42.1565
179	42.2188
180	42.1729
181	42.0672
182	41.9749
183	42.0012
184	42.1671
185	42.4224
186	42.6998
187	43.0593
188	43.4868
189	43.7956
190	43.8319
191	43.8523
192	44.0925
193	44.3473
194	44.4488
195	44.3829
196	44.2194
197	44.0482
198	43.8994
199	43.7498
200	43.6333
201	43.6278
202	43.7426
203	43.8809
204	43.9687
205	43.9979
206	43.9326
207	43.7442
208	43.4814
209	43.1938
210	42.8646
211	42.4882
212	42.0961
213	41.6654
214	41.1551
215	40.5052
216	39.8885
217	39.5014
218	39.2390
219	39.0130
220	38.8043
221	38.5102
222	37.8912
223	37.1402
224	36.4442
225	35.8491
226	35.5517
227	35.5183
228	35.6394
229	35.7798
230	35.8266
231	35.6766
232	35.3127
233	34.8283
234	34.3037
235	33.7657
236	33.2233
237	32.3163
238	31.1061
239	30.2209
240	29.7570
241	29.5690
242	29.6230
243	29.9410
244	30.3803
245	30.7934
246	31.1946
247	31.6400
248	32.1516
249	32.6438
250	32.9894
251	33.2379
252	33.4460
253	33.4487
254	33.1829
255	32.7943
256	32.4431
257	32.1594
258	31.9198
259	31.7399
260	31.6434
261	31.6446
262	31.8266
263	32.2138
264	32.7060
265	33.1435
266	33.2893
267	33.0906
268	32.7593
269	32.4836
270	32.3109
271	32.2178
272	32.1721
273	32.1511
274	32.1216
275	32.0168
276	31.7798
277	31.4354
278	31.0855
279	30.8013
280	30.5604
281	30.3407
282	30.1505
283	29.9641
284	29.7724
285	29.6359
286	29.5764
287	29.5151
288	29.4483
289	29.5007
290	29.7142
291	29.9885
292	30.2138
293	30.3555
294	30.4121
295	30.3491
296	30.1717
297	30.0375
298	30.1618
299	30.5866
