0	11.1876066
1	11.21290846
2	11.22977622
3	11.08639948
4	11.21290846
5	11.20447447
6	10.85024951
7	10.99362624
8	11.33098345
9	11.42375669
10	11.23821021
11	11.27194596
12	10.86711738
13	10.76591014
14	10.98519237
15	11.04422986
16	11.06953161
17	11.08639948
18	11.70207629
19	11.71051016
20	11.55026555
21	11.09483336
22	10.79964589
23	11.53339768
24	11.71051016
25	11.5840013
26	11.59243517
27	11.39845482
28	11.76111378
29	12.30088522
30	11.8032834
31	10.69843877
32	8.880036187
33	10.52976017
34	12.13220661
35	12.24184772
36	11.92979238
37	12.24184772
38	12.33462096
39	12.60450668
40	12.60450668
41	11.61773704
42	10.86711738
43	11.15387097
44	11.54183168
45	11.8117174
46	11.77798165
47	11.71051016
48	11.49966206
49	12.07316912
50	11.55869955
51	11.74424591
52	12.73944954
53	12.45269595
54	11.27194596
55	11.1285691
56	12.31775309
57	11.87075489
58	11.08639948
59	11.1876066
60	12.11533886
61	12.21654598
62	11.20447447
63	10.71530665
64	11.69364241
65	12.25028172
66	11.43219057
67	10.2511436
68	10.50445842
69	10.87555126
70	10.86711738
71	10.24267992
72	9.963380228
73	11.55026555
74	12.14064061
75	12.61294056
76	11.70207629
77	11.34785132
78	12.06473524
79	12.57077094
80	11.87918877
81	11.12013523
82	11.99726375
83	12.03943349
84	11.86232089
85	11.84545314
86	11.30568158
87	11.79484952
88	11.78641553
89	11.84545314
90	11.83701914
91	12.21654598
92	12.18281023
93	10.13265278
94	11.28037983
95	11.76111378
96	12.11533886
97	11.5840013
98	11.38158695
99	11.01892811
100	11.20447447
101	11.22977622
102	9.912598498
103	10.47915655
104	10.88398525
105	12.20811198
106	11.92979238
107	10.91772088
108	11.08639948
109	11.06109773
110	11.49122806
111	11.76954778
112	11.39845482
113	10.9598905
114	11.46592631
115	11.17917272
116	11.50809593
117	10.87555126
118	10.79121201
119	10.08187105
120	10.88398525
121	10.88398525
122	10.87555126
123	10.1580437
124	10.96832449
125	12.20811198
126	12.14064061
127	11.17073872
128	10.94302274
129	11.54183168
130	11.67677454
131	11.86232089
132	11.47436019
133	11.55026555
134	12.33462096
135	12.30088522
136	12.35992271
137	11.62617092
138	11.5840013
139	11.48279418
140	12.16594236
141	12.60450668
142	12.56233706
143	11.3647192
144	12.09003699
145	12.14907449
146	10.95145662
147	11.29724771
148	11.28037983
149	11.73581203
150	11.71051016
151	11.19604059
152	10.26807084
153	11.40688882
154	11.79484952
155	11.54183168
156	11.49122806
157	11.19604059
158	11.28881383
159	11.28037983
160	11.28881383
