0	94.772004
1	94.697773
2	94.7614
3	94.241782
4	94.369035
5	94.708378
6	94.888653
7	94.825027
8	94.909862
9	94.528102
10	94.453871
11	94.623542
12	94.708378
13	94.984093
14	94.846235
15	94.358431
16	93.59491
17	93.319194
18	93.223754
19	92.895016
20	93.541888
21	94.146341
22	94.220573
23	93.49947
24	92.672322
25	93.541888
26	93.987275
27	93.753977
28	93.616119
29	93.138918
30	93.244963
31	94.050901
32	95.344645
33	93.329799
34	91.73913
35	93.382821
36	94.453871
37	94.135737
38	93.096501
39	93.340403
40	93.679745
41	94.347826
42	94.443266
43	93.775186
44	92.937434
45	93.329799
46	93.700954
47	93.97667
48	94.07211
49	93.923648
50	94.422057
51	94.676564
52	92.173913
53	91.495228
54	95.196182
55	94.697773
56	92.004242
57	92.566278
58	94.973489
59	94.708378
60	92.555673
61	92.396607
62	94.199364
63	94.95228
64	93.117709
65	92.131495
66	93.796394
67	95.726405
68	93.987275
69	92.343584
70	93.488865
71	94.740191
72	94.591729
73	93.011665
74	92.173913
75	93.064687
76	94.400848
77	94.305408
78	93.435843
79	92.629905
80	93.669141
81	94.47508
82	94.316013
83	92.778367
84	93.128314
85	93.679745
86	94.284199
87	94.252386
88	93.054083
89	93.297985
90	93.552492
91	93.732768
92	93.743372
93	94.26299
94	95.874867
95	93.860021
96	93.478261
97	94.347826
98	95.04772
99	94.941676
100	94.07211
101	94.082715
102	94.687169
103	95.493107
104	94.973489
105	93.107105
106	93.658537
107	95.302227
108	95.100742
109	94.443266
110	93.838812
111	94.294804
112	94.623542
113	94.962884
114	94.549311
115	93.425239
116	93.647932
117	93.902439
118	94.273595
119	94.920467
120	94.390244
121	93.658537
122	94.612937
123	96.182397
124	94.369035
125	92.417815
126	94.07211
127	95.503712
128	95.026511
129	93.817603
130	93.637328
131	94.612937
132	95.493107
133	95.037116
134	94.103924
135	93.870626
136	94.85684
137	94.400848
138	94.846235
139	95.662778
140	94.835631
141	92.884411
142	94.634146
143	94.941676
144	95.196182
145	93.011665
146	94.453871
147	95.970308
148	94.008484
149	93.414634
150	94.655355
151	95.068929
152	95.185578
153	94.538706
154	93.563097
155	94.231177
156	94.973489
157	94.994698
158	94.634146
159	94.284199
160	94.231177
