0	95.315041
1	94.471545
2	94.756098
3	94.684959
4	94.796748
5	94.939024
6	95.172764
7	94.939024
8	94.623984
9	94.756098
10	94.53252
11	94.898374
12	94.674797
13	94.806911
14	94.583333
15	94.136179
16	94.197154
17	93.841463
18	93.810976
19	93.973577
20	94.684959
21	95.182927
22	95.020325
23	94.166667
24	93.658537
25	94.268293
26	95.345528
27	95.416667
28	94.684959
29	94.684959
30	95.081301
31	95.721545
32	95.995935
33	94.613821
34	92.042683
35	93.485772
36	96.686992
37	96.382114
38	94.878049
39	94.827236
40	95.54878
41	95.762195
42	95.162602
43	94.268293
44	93.353659
45	93.922764
46	94.888211
47	95.27439
48	95.020325
49	94.735772
50	94.461382
51	94.796748
52	93.861789
53	93.018293
54	96.006098
55	97.591463
56	93.262195
57	92.174797
58	95.376016
59	95.823171
60	93.47561
61	92.327236
62	94.756098
63	96.29065
64	94.004065
65	92.428862
66	94.034553
67	95.945122
68	94.928862
69	91.686992
70	92.144309
71	94.420732
72	94.430894
73	92.571138
74	91.829268
75	93.861789
76	95.670732
77	95.853659
78	94.247967
79	94.065041
80	94.817073
81	96.01626
82	95.386179
83	94.044715
84	93.963415
85	95.182927
86	95.518293
87	95.294715
88	94.247967
89	94.034553
90	94.928862
91	95.020325
92	94.939024
93	95.020325
94	95.660569
95	94.989837
96	93.455285
97	95.020325
98	95.995935
99	95.426829
100	94.735772
101	94.45122
102	94.908537
103	95.355691
104	94.410569
105	93.252033
106	93.577236
107	96.087398
108	96.25
109	94.247967
110	93.912602
111	94.359756
112	95.193089
113	95.27439
114	95.091463
115	94.49187
116	94.95935
117	95.955285
118	96.229675
119	95.721545
120	95.294715
121	94.21748
122	94.857724
123	95.416667
124	94.756098
125	92.388211
126	93.638211
127	96.686992
128	96.199187
129	94.115854
130	93.577236
131	95.04065
132	95.914634
133	95.254065
134	93.963415
135	94.075203
136	94.908537
137	95.355691
138	95.142276
139	94.939024
140	94.25813
141	93.384146
142	93.892276
143	96.20935
144	95.589431
145	94.705285
146	94.76626
147	96.514228
148	94.857724
149	93.485772
150	94.715447
151	96.128049
152	95.46748
153	94.603659
154	93.770325
155	94.552846
156	95.711382
157	95.254065
158	94.786585
159	94.197154
160	94.684959
