0	0
1	0
2	0
3	0
4	0
5	0.675582963
6	1.484224926
7	2.513717407
8	3.753086469
9	5.10905363
10	6.456790309
11	7.727023519
12	8.89574779
13	9.924554383
14	10.7304529
15	11.23456815
16	11.45747622
17	11.53292199
18	11.62551452
19	11.82098773
20	12.07818935
21	12.30452678
22	12.42798356
23	12.42798356
24	12.2942387
25	12.00274349
26	11.53292179
27	10.8779149
28	10.07544578
29	9.200960247
30	8.353909593
31	7.609739593
32	6.978738296
33	6.460905704
34	6.035665679
35	5.706447556
36	5.418381617
37	5.144033025
38	4.869684395
39	4.663922914
40	4.581618321
41	4.663922914
42	4.869684395
43	5.130315605
44	5.363511938
45	5.555555938
46	5.747599864
47	5.980796012
48	6.241426988
49	6.474623123
50	6.68038442
51	6.927297975
52	7.283950889
53	7.709190901
54	8.052126395
55	8.203018012
56	8.189300593
57	8.161865753
58	8.216735432
59	8.34019221
60	8.449931568
61	8.491083827
62	8.436214148
63	8.257887691
64	7.942387037
65	7.530864444
66	7.091907012
67	6.68038442
68	6.323731506
69	6.063100531
70	5.967078593
71	6.049383111
72	6.241426988
73	6.406036025
74	6.460905704
75	6.433470864
76	6.406036025
77	6.447188284
78	6.529492802
79	6.611797321
80	6.666667
81	6.721536679
82	6.803841198
83	6.886145716
84	6.927297975
85	6.886145716
86	6.790123778
87	6.65294958
88	6.488340543
89	6.310014086
90	6.186557309
91	6.186557309
92	6.310014086
93	6.474623123
94	6.598079901
95	6.65294958
96	6.68038442
97	6.735254099
98	6.872428296
99	7.091907012
100	7.366255407
101	7.640603802
102	7.901234778
103	8.134430914
104	8.31275737
105	8.395061889
106	8.35390963
107	8.230452852
108	8.052126395
109	7.873799938
110	7.709190901
111	7.626886383
112	7.654321222
113	7.777778
114	7.914952198
115	8.024691556
116	8.175583173
117	8.449931568
118	8.834019321
119	9.149519975
120	9.231824494
121	9.026063198
122	8.655692864
123	8.271605111
124	7.983539296
125	7.79149542
126	7.654321222
127	7.558299284
128	7.517147025
129	7.558299284
130	7.640603802
131	7.722908321
132	7.75034316
133	7.722908321
134	7.640603802
135	7.558299284
136	7.530864444
137	7.626886383
138	7.846365099
139	8.134430914
140	8.381344469
141	8.477366407
142	8.395061889
143	8.189300593
144	7.983539296
145	7.846365099
146	7.80521284
147	7.832647679
148	7.914952198
149	7.997256716
150	8.038408975
151	8.010974136
152	7.969821877
153	7.983539296
154	8.079561235
155	8.244170272
156	8.422496728
157	8.600823185
158	8.737997383
159	8.834019321
160	8.888889
161	8.957476099
162	9.067215457
163	9.176954815
164	9.163237395
165	8.943758679
166	8.545953506
167	8.106996074
168	7.709190901
169	7.379972827
170	7.091907012
171	6.872428296
172	6.735254099
173	6.68038442
174	6.666667
175	6.666667
176	6.65294958
177	6.611797321
178	6.529492802
179	6.447188284
180	6.406036025
181	6.447188284
182	6.543210222
183	6.68038442
184	6.872428296
185	7.160494111
186	7.544581864
187	7.928669617
188	8.189300593
189	8.244170272
190	8.134430914
191	7.969821877
192	7.846365099
193	7.79149542
194	7.777778
195	7.777778
196	7.777778
197	7.79149542
198	7.846365099
199	7.969821877
200	8.134430914
201	8.257887691
202	8.257887691
203	8.134430914
204	7.969821877
205	7.860082519
206	7.846365099
207	7.914952198
208	7.997256716
209	8.038408975
210	7.997256716
211	7.928669617
212	7.901234778
213	7.983539296
214	8.134430914
215	8.257887691
216	8.271605111
217	8.189300593
218	8.120713494
219	8.120713494
220	8.189300593
221	8.216735432
222	8.175583173
223	8.052126395
224	7.928669617
225	7.818930259
226	7.722908321
227	7.572016704
228	7.366255407
229	7.146776691
230	7.009602494
231	6.954732815
232	6.941015395
233	6.886145716
234	6.790123778
235	6.65294958
236	6.474623123
237	6.255144407
238	6.049383111
239	5.953361173
240	5.980796012
241	6.049383111
242	6.035665691
243	5.912208914
244	5.761317296
245	5.679012778
246	5.706447617
247	5.775034716
248	5.829904395
249	5.857339235
250	5.967078593
251	6.241426988
252	6.666667
253	7.078189593
254	7.283950889
255	7.20164637
256	6.858710864
257	6.378601123
258	5.84362163
259	5.349794321
260	4.938271494
261	142.9947626
262	144.9513657
263	146.7480361
264	148.4352789
265	150.1683504
266	152.0417136
267	154.190984
268	156.7929292
269	160.1954731
