0	0
1	0
2	0
3	0
4	0
5	0
6	0
7	0
8	0
9	0
10	0
11	0
12	0
13	0
14	0
15	0
16	0
17	0
18	0
19	0
20	0
21	0
22	0
23	0
24	0
25	0
26	0
27	0
28	0
29	0
30	0
31	0
32	0
33	0
34	0
35	0
36	0
37	0
38	0
39	0
40	0
41	0
42	0
43	0
44	0
45	0
46	0
47	0
48	0
49	0
50	0
51	0
52	0
53	0
54	0
55	0
56	0
57	0
58	0
59	0
60	0
61	0
62	0
63	0
64	0
65	0
66	0
67	0
68	0
69	0
70	0
71	0
72	0
73	0
74	0
75	0
76	0
77	0
78	0
79	0
80	0
81	0
82	0
83	0
84	0
85	0
86	0
87	0
88	0
89	0
90	0
91	0
92	0
93	0
94	0
95	0
96	0
97	0
98	0
99	0
100	0
101	0
102	0
103	0
104	0
105	0
106	0
107	0
108	0
109	0
110	0
111	0
112	0
113	0
114	0
115	0
116	0
117	0
118	0
119	0
120	0
121	0
122	0
123	0
124	0
125	0
126	0
127	0
128	0
129	0
130	0
131	0
132	0
133	0
134	0
135	0
136	0
137	0
138	0
139	0
140	0
141	0
142	0
143	0
144	0
145	0
146	0
147	0
148	0
149	0
150	0
151	0
152	0
153	0
154	0
155	0
156	0
157	0
158	0
159	0
160	0
161	0
162	0
163	0
164	0
165	0
166	0
167	0
168	0
169	0
170	0
171	0
172	0
173	0
174	0
175	0
176	0
177	0
178	0
179	0
180	0
181	0
182	0
183	0
184	0
185	0
186	0
187	0
188	0
189	0
190	0
191	0
192	0
193	0
194	0
195	0
196	0
197	0
198	0
199	0
200	0
201	0
202	0
203	0
204	0
205	0
206	0
207	0
208	0
209	0
210	0
211	0
212	0
213	0
214	0
215	0
216	0
217	0
218	0
219	0
220	0
221	0
222	0
223	0
224	0
225	0
226	0
227	0
228	0
229	0
230	0
231	0
232	0
233	0
234	0
235	0
236	0
237	0
238	0
239	0
240	0
241	0
242	0
243	0
244	0
245	0
246	0
247	0
248	0
249	0
250	0
251	0
252	0
253	0
254	0
255	0
256	0
257	0
258	0
259	0
260	0
261	37.13764313
262	37.38999768
263	37.71235713
264	38.09246238
265	38.49983876
266	38.89938459
267	39.28441377
268	39.63546038
269	39.94837635
270	40.21855259
271	40.45921804
272	40.67851361
273	40.86626319
274	41.0016057
275	41.04332783
276	40.97718299
277	40.81792655
278	40.63526502
279	40.48007906
280	40.36763285
281	40.25773067
282	40.12900265
283	39.99315134
284	39.89393409
285	39.85221196
286	39.86645853
287	39.92497125
288	40.04861119
289	40.25518659
290	40.53452132
291	40.80062709
292	40.94767216
293	40.90900289
294	40.71158601
295	40.45412997
296	40.22771111
297	40.0674371
298	39.93616505
299	39.77843507
300	39.55201622
301	39.26352299
302	38.96434482
303	38.74657566
304	38.67636036
305	38.75217251
306	38.88802382
307	38.98469704
308	38.99487317
309	38.93076357
310	38.86003948
311	38.85393379
312	38.99080271
313	39.268611
314	39.62681072
315	39.93972666
316	40.11170324
317	40.0654138
318	39.76587605
319	39.20990433
320	38.45618894
321	37.60004229
322	36.73834055
323	35.93257321
324	35.22129317
325	34.63482889
326	34.20892511
327	33.95549475
328	33.84537321
329	33.80212912
330	33.75083962
331	33.64976917
332	33.5059575
333	33.33197556
334	33.13737728
335	32.92216263
336	32.70041108
337	32.48469358
338	32.28858675
339	32.13220411
340	32.04621879
341	32.04068754
342	32.09097133
343	32.15030621
344	32.21466949
345	32.30920305
346	32.48117366
347	32.7290728
348	33.0307756
349	33.32996421
350	33.59143997
351	33.78955813
352	33.95096912
353	34.11640281
354	34.3436856
355	34.64689694
356	35.01296305
357	35.39361146
358	35.74258107
359	36.03573564
360	36.27609221
361	36.50188436
362	36.74136654
363	37.01025803
364	37.27744257
365	37.4898715
366	37.58882167
367	37.55741295
368	37.4385656
369	37.30809925
370	37.23377022
371	37.24031308
372	37.32929007
373	37.47599646
374	37.6593369
375	37.84392172
376	38.03540749
377	38.24847801
378	38.52982409
379	38.86970678
380	39.23452098
381	39.55608662
382	39.82982445
383	40.0959302
384	40.4291984
385	40.84438444
386	41.29671335
387	41.68493266
388	41.94238874
389	42.04516766
390	42.04109722
391	41.97851404
392	41.90880754
393	41.85283882
394	41.82281924
395	41.79279966
396	41.69663526
