0	86.652268
1	86.533477
2	86.771058
3	90.884146
4	93.150407
5	93.993902
6	94.369919
7	94.542683
8	94.634146
9	94.644309
10	94.420732
11	94.674797
12	95.436992
13	96.493902
14	95.813008
15	94.034553
16	93.770325
17	95.030488
18	96.056911
19	95.752033
20	95.203252
21	95.315041
22	94.471545
23	94.756098
24	94.684959
25	94.796748
26	94.939024
27	95.172764
28	94.939024
29	94.623984
30	94.756098
31	94.53252
32	94.898374
33	94.674797
34	94.806911
35	94.583333
36	94.136179
37	94.197154
38	93.841463
39	93.810976
40	93.973577
41	94.684959
42	95.182927
43	95.020325
44	94.166667
45	93.658537
46	94.268293
47	95.345528
48	95.416667
49	94.684959
50	94.684959
51	95.081301
52	95.721545
53	95.995935
54	94.613821
55	92.042683
56	93.485772
57	96.686992
58	96.382114
59	94.878049
60	94.827236
61	95.54878
62	95.762195
63	95.162602
64	94.268293
65	93.353659
66	93.922764
67	94.888211
68	95.27439
69	95.020325
70	94.735772
71	94.461382
72	94.796748
73	93.861789
74	93.018293
75	96.006098
76	97.591463
77	93.262195
78	92.174797
79	95.376016
80	95.823171
81	93.47561
82	92.327236
83	94.756098
84	96.29065
85	94.004065
86	92.428862
87	94.034553
88	95.945122
89	94.928862
90	91.686992
91	92.144309
92	94.420732
93	94.430894
94	92.571138
95	91.829268
96	93.861789
97	95.670732
98	95.853659
99	94.247967
100	94.065041
101	94.817073
102	96.01626
103	95.386179
104	94.044715
105	93.963415
106	95.182927
107	95.518293
108	95.294715
109	94.247967
110	94.034553
111	94.928862
112	95.020325
113	94.939024
114	95.020325
115	95.660569
116	94.989837
117	93.455285
118	95.020325
119	95.995935
120	95.426829
121	94.735772
122	94.45122
123	94.908537
124	95.355691
125	94.410569
126	93.252033
127	93.577236
128	96.087398
129	96.25
130	94.247967
131	93.912602
132	94.359756
133	95.193089
134	95.27439
135	95.091463
136	94.49187
137	94.95935
138	95.955285
139	96.229675
140	95.721545
141	95.294715
142	94.21748
143	94.857724
144	95.416667
145	94.756098
146	92.388211
147	93.638211
148	96.686992
149	96.199187
150	94.115854
151	93.577236
152	95.04065
153	95.914634
154	95.254065
155	93.963415
156	94.075203
157	94.908537
158	95.355691
159	95.142276
160	94.939024
161	94.25813
162	93.384146
163	93.892276
164	96.20935
165	95.589431
166	94.705285
167	94.76626
168	96.514228
169	94.857724
170	93.485772
171	94.715447
172	96.128049
173	95.46748
174	94.603659
175	93.770325
176	94.552846
177	95.711382
178	95.254065
179	94.786585
180	94.197154
181	94.684959
182	94.786585
183	95.071138
184	95.060976
185	94.827236
186	94.53252
187	95.050813
188	94.735772
189	94.603659
190	94.745935
191	94.827236
192	94.827236
193	94.420732
194	95.142276
195	95.752033
196	94.827236
197	93.119919
198	94.684959
199	96.463415
200	94.613821
201	94.186992
202	95.243902
203	94.949187
204	94.207317
205	94.674797
206	95.436992
207	95.284553
208	95.386179
209	94.156504
210	93.871951
211	95.04065
212	95.599593
213	94.796748
214	94.593496
215	94.654472
216	94.522358
217	94.420732
218	94.878049
219	94.908537
220	94.695122
221	95.27439
222	95.497967
223	94.329268
224	93.211382
225	95.386179
226	96.25
227	94.573171
228	94.319106
229	94.044715
230	94.715447
231	96.056911
232	95.243902
233	93.678862
234	93.47561
235	95.376016
236	96.371951
237	94.583333
238	93.800813
239	93.912602
240	95.416667
241	96.20935
242	94.227642
243	94.308943
244	93.79065
245	94.400407
246	96.077236
247	95.619919
248	94.49187
249	93.831301
250	94.054878
251	95.365854
252	95.538618
253	94.573171
254	94.380081
255	94.817073
256	93.231707
257	93.770325
258	95.609756
259	95.406504
260	94.29878
261	92.052846
262	92.926829
263	93.069106
264	92.815041
265	92.621951
266	92.489837
267	92.530488
268	92.632114
269	92.784553
270	92.77439
271	92.855691
272	92.703252
273	92.632114
274	92.611789
275	92.54065
276	92.550813
277	92.591463
278	92.54065
279	92.591463
280	92.581301
281	92.195122
282	90.802846
283	90.945122
284	91.25
285	91.148374
286	91.189024
287	91.128049
288	90.934959
289	91.006098
290	91.036585
291	91.036585
292	91.056911
293	91.006098
294	90.924797
295	90.985772
296	91.158537
297	91.453252
298	91.432927
299	91.20935
300	91.178862
301	91.229675
302	91.199187
303	91.20935
304	91.29065
305	91.229675
306	91.341463
307	91.341463
308	91.331301
309	91.321138
310	91.189024
