0	0.000
1	0.000
2	0.000
3	0.000
4	0.000
5	0.000
6	0.000
7	0.000
8	0.000
9	0.000
10	0.000
11	0.000
12	0.000
13	0.000
14	0.000
15	0.000
16	0.000
17	0.000
18	0.000
19	0.000
20	0.000
21	0.000
22	0.000
23	0.000
24	0.000
25	0.000
26	0.000
27	0.000
28	0.000
29	0.000
30	0.000
31	0.000
32	0.000
33	0.000
34	0.000
35	0.000
36	0.000
37	0.000
38	0.000
39	0.000
40	0.000
41	0.000
42	0.000
43	0.000
44	0.000
45	0.000
46	0.000
47	0.000
48	0.000
49	0.000
50	0.000
51	0.000
52	0.000
53	0.000
54	0.000
55	0.000
56	0.000
57	0.000
58	0.000
59	0.000
60	0.000
61	0.000
62	0.000
63	0.000
64	0.000
65	0.000
66	0.000
67	0.000
68	0.000
69	0.000
70	0.000
71	0.000
72	0.000
73	0.000
74	0.000
75	0.000
76	0.000
77	0.000
78	0.000
79	0.000
80	0.000
81	0.000
82	0.000
83	0.000
84	0.000
85	1.000
86	2.000
87	4.415
88	11.428
89	18.921
90	27.140
91	36.444
92	46.514
93	56.522
94	65.576
95	73.333
96	80.124
97	86.318
98	91.893
99	96.664
100	100.661
101	104.163
102	107.498
103	110.813
104	114.018
105	117.070
106	120.108
107	123.173
108	126.144
109	128.893
110	131.304
111	133.306
112	135.012
113	136.710
114	138.667
115	140.967
116	143.518
117	146.040
118	148.178
119	149.760
120	150.852
121	151.582
122	152.062
123	152.427
124	152.808
125	153.231
126	153.644
127	154.039
128	154.468
129	154.956
130	155.546
131	156.342
132	157.384
133	158.610
134	159.913
135	161.157
136	162.292
137	163.446
138	164.715
139	166.042
140	167.447
141	169.138
142	171.229
143	173.524
144	175.714
145	177.636
146	179.317
147	180.864
148	182.279
149	183.500
150	184.642
151	185.896
152	187.207
153	188.334
154	189.133
155	189.615
156	189.833
157	189.826
158	189.619
159	189.219
160	188.614
161	187.774
162	186.505
163	184.425
164	181.417
165	177.875
166	174.290
167	170.927
168	167.975
169	165.630
170	163.987
171	162.962
172	162.381
173	162.075
174	161.928
175	161.868
176	161.713
177	161.006
178	159.279
179	156.503
180	153.066
181	149.506
182	146.358
183	144.003
184	142.615
185	142.215
186	142.680
187	143.849
188	145.613
189	147.751
190	149.833
191	151.479
192	152.564
193	153.110
194	153.149
195	152.773
196	152.167
197	151.523
198	150.979
199	150.674
200	150.876
203	201.490
204	197.929
205	193.088
206	188.358
207	185.024
208	183.496
209	183.471
210	184.420
211	185.770
212	187.317
213	189.466
214	192.592
215	196.410
216	200.203
217	203.406
218	205.829
219	207.552
220	208.755
221	209.554
222	209.850
223	209.284
224	207.515
225	204.728
226	201.613
227	198.713
228	196.222
229	194.291
230	193.058
231	192.437
232	192.192
233	192.110
234	192.001
235	191.601
236	190.663
237	189.237
238	187.677
239	186.258
240	184.984
241	183.776
242	182.635
243	181.640
244	180.878
245	180.442
246	180.483
247	181.121
248	182.342
249	184.063
250	186.113
251	188.215
252	190.211
253	192.119
254	193.910
255	195.455
256	196.774
257	198.086
258	199.565
259	201.223
260	203.005
261	204.841
262	206.637
263	208.334
264	209.977
265	211.717
266	213.640
267	215.618
268	217.451
269	219.098
270	220.693
271	222.358
272	224.037
273	225.560
274	226.811
275	227.790
276	228.589
277	229.299
278	230.007
279	230.828
280	231.523
281	231.219
282	229.219
283	225.834
284	221.915
285	218.058
286	214.516
287	211.426
288	208.854
289	206.750
290	205.047
291	203.752
292	202.886
295	185.472
296	184.535
297	183.299
298	181.639
299	179.630
300	177.454
301	175.221
302	172.968
303	170.752
304	168.612
305	166.547
306	164.602
307	162.912
308	161.612
309	160.731
310	160.197
311	159.879
312	159.594
313	159.153
314	158.488
315	157.696
316	156.918
317	156.241
318	155.704
319	155.323
320	155.078
321	154.884
322	154.573
323	153.965
324	153.060
325	152.081
326	151.240
327	150.542
328	149.860
329	149.102
330	148.285
331	147.501
332	146.845
333	146.350
334	145.982
335	145.686
336	145.462
337	145.368
338	145.446
339	145.649
340	145.892
341	146.125
342	146.322
343	146.470
344	146.565
345	146.621
346	146.652
347	146.667
348	146.674
349	146.683
350	146.707
351	146.744
352	146.768
353	146.764
354	146.743
355	146.720
356	146.703
357	146.697
358	146.714
359	146.752
360	146.797
361	146.829
362	146.831
363	146.804
364	146.765
365	146.732
366	146.709
367	146.695
368	146.688
369	146.709
370	146.844
371	147.188
372	147.762
373	148.479
374	149.173
375	149.706
376	150.048
377	150.243
378	150.344
379	150.389
380	150.384
381	150.333
382	150.273
383	150.254
384	150.358
385	150.904
386	152.441
387	155.214
388	158.856
389	162.774
390	166.556
391	169.997
392	173.070
393	175.864
394	178.510
395	181.150
396	183.842
397	186.509
398	189.049
399	191.418
400	193.568
401	195.404
402	196.865
403	198.041
404	199.136
405	200.300
406	201.490
407	202.523
408	203.238
409	203.561
410	203.475
411	203.027
412	202.329
413	201.479
414	200.533
415	199.519
416	198.445
417	197.343
418	196.316
419	195.482
420	194.892
421	194.525
422	194.327
423	194.275
424	194.360
425	194.553
426	194.819
427	195.145
428	195.553
429	196.120
430	196.937
431	198.015
432	199.277
433	200.634
434	201.991
437	225.653
438	224.790
439	224.138
440	223.758
441	223.509
442	223.128
443	222.447
444	221.526
445	220.539
446	219.534
447	218.386
448	217.020
449	215.569
450	214.270
451	213.331
452	212.855
453	212.752
454	212.813
455	212.918
456	213.093
457	213.370
458	213.661
459	213.851
460	213.958
461	214.067
462	214.145
463	214.013
464	213.447
465	212.358
466	210.898
467	209.341
468	207.868
469	206.486
470	205.145
471	203.777
472	202.102
473	199.711
474	196.558
475	193.017
476	189.459
477	186.116
478	183.070
479	180.075
480	176.744
481	173.103
482	169.637
483	166.775
484	164.606
485	163.034
486	161.959
487	161.310
488	161.058
489	161.246
490	162.046
491	163.658
492	166.060
493	168.990
494	172.207
495	175.695
496	179.439
497	183.125
498	186.364
499	189.083
500	191.447
501	193.619
502	195.634
503	197.394
504	198.831
505	200.155
506	201.809
507	204.026
508	206.551
509	208.880
510	210.704
511	212.061
512	213.142
513	214.117
514	215.134
515	216.325
516	217.794
517	219.538
518	221.363
519	222.991
520	224.265
521	225.179
522	225.753
523	225.918
524	225.579
525	224.805
526	223.767
527	222.401
528	220.415
529	217.749
530	214.696
531	211.570
532	208.570
533	205.858
534	203.573
535	201.725
536	200.201
537	198.917
538	197.873
539	197.038
540	196.248
541	195.156
542	193.371
543	190.874
544	188.070
545	185.228
546	182.098
547	178.291
548	173.891
549	169.406
550	165.130
551	160.923
552	156.679
553	152.602
554	148.988
555	145.983
556	143.526
557	141.498
558	139.892
559	138.786
560	138.272
561	138.509
562	139.772
563	142.373
564	146.517
565	152.088
566	158.566
567	165.311
568	171.892
569	178.118
570	183.953
571	189.484
572	194.766
573	199.651
574	203.950
575	207.633
576	210.739
577	213.341
578	215.625
579	217.807
580	219.943
581	221.930
582	223.633
583	225.005
584	226.122
585	227.131
586	228.138
589	129.568
590	129.758
591	129.863
592	129.935
593	129.991
594	130.030
595	130.055
596	130.069
597	130.076
598	130.100
599	130.237
600	130.696
601	131.763
602	133.633
603	136.271
604	139.520
605	143.242
606	147.301
607	151.491
608	155.476
609	158.902
610	161.660
611	163.843
612	165.457
613	166.275
614	165.944
615	164.222
616	161.279
617	157.787
618	154.576
619	152.159
620	150.644
621	149.989
622	150.076
623	150.632
624	151.359
625	152.119
626	152.950
627	154.003
628	155.323
629	156.704
630	157.894
631	158.789
632	159.411
633	159.824
634	160.089
635	160.226
636	160.237
637	160.141
638	159.942
639	159.675
640	159.551
641	159.805
642	160.378
643	160.968
644	161.288
645	161.177
646	160.664
647	159.970
648	159.339
649	158.881
650	158.557
651	158.247
652	157.894
653	157.630
654	157.741
655	158.475
656	159.841
657	161.543
658	163.106
659	164.092
660	164.337
661	164.032
662	163.547
663	163.213
664	163.200
665	163.460
666	163.870
667	164.364
668	164.885
669	165.345
670	165.685
671	165.903
672	166.028
673	166.095
674	166.150
675	166.335
676	166.984
677	168.500
678	170.961
679	174.048
680	177.452
681	181.049
682	184.719
683	188.275
684	191.496
685	194.216
686	196.480
687	198.494
688	200.327
691	220.487
692	219.857
693	219.412
694	219.155
695	219.033
696	218.975
697	218.932
698	218.898
699	218.889
700	218.903
701	218.919
702	218.887
703	218.653
704	218.018
705	216.889
706	215.087
707	212.147
708	207.731
709	202.043
710	195.647
711	189.085
712	182.799
713	177.196
714	172.588
715	169.015
716	166.248
717	164.025
718	162.218
719	160.735
720	159.453
721	158.270
722	157.167
