0	1.0167
1	1.0167
2	1.0167
3	1.0333
4	1.0167
5	1.0167
6	1.0167
7	1.0167
8	1.0167
9	1.0167
10	1.0167
11	1.0167
12	1.0167
13	1.0167
14	1.0167
15	1.0167
16	1.0167
17	1.0167
18	1.0167
19	1.0167
20	1.0167
21	1.0167
22	1.0167
23	1.0333
24	1.0167
25	1.0167
26	1.0167
27	1.0167
28	1.0167
29	1.0167
30	1.7833
31	3.1034
32	3.8103
33	3.7931
34	3.7931
35	3.7759
36	3.7759
37	3.7759
38	5.4480
39	6.1200
40	6.9200
41	7.5015
42	7.8250
43	8.7261
44	9.0458
45	9.4886
46	9.6870
47	9.5038
48	9.0000
49	9.1527
50	9.0458
51	8.9217
52	8.9217
53	9.0916
54	8.4717
55	8.3348
56	8.3348
57	8.4717
58	8.5500
59	8.7261
60	8.7261
61	8.4913
62	8.1587
63	7.8088
64	7.5015
65	7.8735
66	7.5015
67	7.3882
68	7.3397
69	7.8088
70	7.8250
71	7.8250
72	7.7603
73	8.4130
74	8.7261
75	9.3511
76	9.2901
77	9.2901
78	8.9609
79	9.5954
80	7.8250
81	7.5500
82	9.2901
83	9.6107
84	8.9804
85	8.7261
86	8.8435
87	9.9924
88	10.4962
89	8.9804
90	8.6087
91	9.0916
92	9.3969
93	9.0916
94	9.0916
95	9.0916
96	9.1985
97	9.0916
98	9.0000
99	8.8435
100	8.7261
101	9.1985
102	8.9804
103	8.9804
104	9.0916
105	9.0763
106	9.0916
107	9.1069
108	9.1832
109	9.0916
110	8.7261
111	8.0353
112	9.6870
113	9.9924
114	9.9466
115	9.7939
116	9.7939
117	9.1527
118	9.0916
119	9.1985
120	9.7939
121	9.5038
122	8.5891
123	8.2761
124	8.2370
125	9.2901
126	9.6565
127	9.3969
128	9.2595
129	9.1985
130	9.2901
131	8.7261
132	9.7023
133	9.1221
134	9.1985
135	9.5954
136	9.1985
137	9.2901
138	9.3969
139	9.5954
140	9.5038
141	9.5954
142	9.5954
143	9.7023
144	9.7023
145	9.7939
146	9.9008
147	9.8855
148	9.8397
149	9.7023
150	9.7023
151	10.0992
152	10.6794
153	9.9008
154	9.0916
155	9.0458
156	8.4130
157	8.2174
158	8.1587
159	7.0647
160	7.6147
161	7.8250
162	7.8250
163	7.6147
164	6.3920
165	5.7680
166	6.1840
167	6.1840
168	6.1840
169	6.3280
170	7.2426
171	7.0324
172	7.5015
173	7.9382
174	8.1587
175	7.4044
176	8.9804
177	7.7765
178	6.3280
179	6.1680
180	5.3680
181	5.8000
182	5.4480
183	5.3680
184	5.8640
185	5.8800
186	7.1941
187	7.6632
188	7.8735
189	7.8735
190	7.7441
191	7.4529
192	7.4529
193	6.8080
194	6.3920
195	5.8640
196	5.3040
197	5.3840
198	6.3280
199	7.3397
200	7.2426
203	7.3559
204	6.7120
205	6.1200
206	6.3760
207	6.7600
208	8.2174
209	8.5500
210	9.3053
211	10.2977
212	10.6031
213	10.8015
214	11.0000
215	11.3586
216	11.4552
217	11.5379
218	11.5379
219	10.3893
220	9.7023
221	9.5649
222	9.2901
223	9.3817
224	7.3235
225	5.6400
226	6.2960
227	6.2960
228	6.9520
229	7.9868
230	7.5662
231	7.7926
232	7.8897
233	7.9868
234	7.4368
235	7.8250
236	7.3559
237	7.0809
238	6.7600
239	7.8250
240	7.7765
241	8.1587
242	8.5500
243	8.6087
244	8.4130
245	8.3543
246	8.2957
247	9.3053
248	9.9924
249	10.1908
250	10.0992
251	9.8397
252	10.1908
253	10.3893
254	10.6031
255	10.2672
256	10.4962
257	9.9924
258	10.2977
259	9.7939
260	10.2061
261	9.9924
262	10.1908
263	10.3893
264	10.6031
265	10.6031
266	10.8931
267	11.1793
268	11.2621
269	11.2759
270	11.2621
271	11.7448
272	11.7448
273	11.8276
274	11.7172
275	11.8138
276	11.8138
277	11.6345
278	11.6345
279	11.6345
280	11.5517
281	10.8015
282	8.9413
283	8.4717
284	8.0353
285	7.0324
286	6.9680
287	7.1132
288	7.0809
289	6.5040
290	7.2426
291	7.8250
292	7.7765
295	9.5496
296	7.6632
297	6.5040
298	6.5360
299	6.7120
300	6.6480
301	6.6480
302	6.5680
303	6.5520
304	6.5520
305	6.5360
306	6.7120
307	6.7280
308	6.7120
309	6.8080
310	8.4717
311	8.6087
312	8.1587
313	7.0324
314	6.8560
315	7.2426
316	7.5662
317	7.8735
318	8.1391
319	7.8735
320	7.7279
321	7.4691
322	7.1779
323	7.0324
324	7.6147
325	7.3397
326	7.1779
327	7.2265
328	7.2426
329	7.2426
330	7.3882
331	7.3721
332	7.3397
333	7.3397
334	7.1456
335	7.2426
336	7.2426
337	7.2265
338	7.2426
339	7.2265
340	7.2426
341	7.2426
342	7.1779
343	7.1294
344	7.1294
345	7.2426
346	7.2426
347	7.2426
348	7.2426
349	7.1294
350	7.2426
351	7.1779
352	7.1779
353	7.1294
354	7.1779
355	7.5015
356	7.4529
357	7.5015
358	7.4691
359	7.3721
360	7.2426
361	7.2265
362	7.2426
363	7.3882
364	7.3235
365	7.2912
366	7.2426
367	7.2588
368	7.3397
369	7.3397
370	7.3397
371	7.3397
372	7.3397
373	7.1941
374	7.0324
375	6.8560
376	6.7600
377	6.6000
378	6.6480
379	6.6480
380	6.7120
381	6.6640
382	6.5360
383	7.0324
384	7.6632
385	8.3348
386	8.4913
387	9.7023
388	9.9618
389	10.0992
390	10.0992
391	10.0534
392	9.9924
393	9.5954
394	9.4886
395	9.3969
396	9.5038
397	9.3969
398	9.4580
399	9.4580
400	9.4122
401	9.3969
402	9.3969
403	9.2595
404	9.3053
405	9.3511
406	9.1985
407	9.1069
408	8.7261
409	8.7261
410	8.7457
411	8.4717
412	8.2957
413	8.4913
414	8.5891
415	8.6087
416	8.3543
417	8.2174
418	8.2174
419	8.2370
420	8.2174
421	9.1679
422	9.5954
423	9.5038
424	9.9008
425	9.9008
426	9.9008
427	9.9008
428	9.9008
429	9.9008
430	9.8855
431	10.4046
432	10.4962
433	10.4046
434	10.4046
437	9.8092
438	9.7939
439	9.8092
440	9.5038
441	9.5038
442	9.5038
