0	4.726710003
1	4.75580991
2	4.74635994
3	4.676220525
4	4.610308913
5	4.654969328
6	4.712268562
7	4.684899671
8	4.599680941
9	4.545909441
10	4.600338745
11	4.70320567
12	4.705129808
13	4.593972687
14	4.398442035
15	4.179429058
16	4.095550035
17	4.225581572
18	4.503407378
19	4.694378633
20	4.649409046
21	4.497200183
22	4.420926339
23	4.467797428
24	4.547923803
25	4.535527377
26	4.43755194
27	4.393814251
28	4.375541952
29	4.327816162
30	4.399039336
31	4.633642539
32	4.943747211
33	5.286032859
34	5.560575327
35	5.6853699
36	5.697657564
37	5.590973165
38	5.356868714
39	5.03083468
40	4.556661929
41	3.872732322
42	3.146232778
43	2.657083816
44	2.39150468
45	2.208195807
46	2.176104796
47	2.478108774
48	3.167858872
49	4.018378718
50	4.71077327
51	4.896049212
52	4.417381333
53	3.572632754
54	2.739420021
55	2.156593708
56	1.880824025
57	1.862746049
58	2.265173363
59	3.121325459
60	3.91000571
61	4.300260533
62	4.452597277
63	4.470389347
64	4.384516312
65	4.244482725
66	4.180870449
67	4.234829552
68	4.116254207
69	3.687774299
70	3.273881954
71	3.025360492
72	2.744051333
73	2.301297167
74	1.264873963
75	-0.783956821
76	-3.117167099
77	-4.608591975
78	-5.016431305
79	-4.693162429
80	-4.084686141
81	-3.469555268
82	-2.65672883
83	-1.55011319
84	-0.576724479
85	-0.070834076
86	-0.229160775
87	-1.147072397
88	-2.252545068
89	-3.092035668
90	-3.815164438
91	-4.510721995
92	-5.159927948
93	-5.597247299
94	-5.550810872
95	-5.000914548
96	-4.332728157
97	-3.8665706
98	-3.609591938
99	-3.428718447
100	-3.25488975
101	-3.220450672
102	-3.319055032
103	-3.429517613
104	-3.512653183
105	-3.474003721
106	-3.275401016
107	-2.963244486
108	-2.5522581
109	-2.067552457
110	-1.646931294
111	-1.543072701
112	-1.827317768
113	-2.212403545
114	-2.417094834
115	-2.449418606
116	-2.305074867
117	-1.939405511
118	-1.548065022
119	-1.286901513
120	-0.952395562
121	-0.432450873
122	-0.122988409
123	-3.82E-01
124	-0.91598796
125	-1.140787954
126	-0.92459764
127	-0.653243543
128	-0.598611402
129	-0.612790319
130	-0.58741339
131	-0.60981978
132	-0.750276366
133	-0.984573713
134	-1.186515323
135	-1.336009803
136	-1.495034388
137	-1.645789947
138	-1.769524033
139	-1.835262806
140	-1.865340422
141	-1.959887414
142	-2.10137634
143	-2.226096959
144	-2.354872935
145	-2.447315628
146	-2.41283587
147	-2.25687851
148	-2.074938466
149	-2.032323476
150	-2.187728377
151	-2.33696642
152	-2.153342461
153	-1.66669626
154	-1.424017789
155	-1.52080283
156	-1.286207577
157	-0.609296737
158	-0.142445649
159	-1.30E-01
160	-0.377511643
161	-0.707590365
162	-0.798251172
163	-0.131925185
