0	1.152249
1	1.179931
2	1.193772
3	1.152249
4	1.138408
5	1.152249
6	1.152249
7	1.193772
8	1.193772
9	1.207612
10	1.221453
11	1.207612
12	1.235294
13	1.304498
14	1.304498
15	1.318339
16	1.318339
17	1.304498
18	1.318339
19	1.359862
20	1.567474
21	2.411765
22	2.397924
23	2.536332
24	2.536332
25	3.105263
26	3.574899
27	4.255061
28	4.287449
29	4.692308
30	5.348485
31	5.984848
32	6.257576
33	6.424242
34	6.530303
35	6.318182
36	6.348485
37	6.090909
38	5.984848
39	6.272727
40	6.409091
41	6.757576
42	6.772727
43	6.287879
44	6.257576
45	6.333333
46	6.333333
47	6.30303
48	6.606061
49	6.106061
50	6.075758
51	5.863636
52	6.030303
53	5.878788
54	5.757576
55	5.818182
56	5.560606
57	4.983806
58	4.206478
59	2.314879
60	1.359862
61	1.221453
62	1.193772
63	1.290657
64	1.290657
65	1.33218
66	1.304498
67	1.304498
68	1.304498
69	1.290657
70	1.276817
71	1.235294
72	1.290657
73	1.290657
74	1.290657
75	1.304498
76	1.33218
77	1.33218
78	1.33218
79	1.359862
80	1.373702
81	1.346021
82	1.346021
83	1.346021
84	1.318339
85	1.359862
86	3.396761
87	4.384615
88	4.222672
89	4.238866
90	4.206478
91	4.222672
92	5.075758
93	5.242424
94	7.75
95	8.5
96	8.666667
97	9.39485
98	9.824034
99	9.652361
100	8.25
101	8.666667
102	8.888889
103	8.638889
104	7.611111
105	6.409091
106	6.606061
107	6.560606
108	7.25
109	7.222222
110	7.305556
111	7.111111
112	7.138889
113	6.560606
114	6.424242
115	6.742424
116	6.712121
117	6.863636
118	6.742424
119	6.954545
120	7.083333
121	6.924242
122	6.969697
123	6.848485
124	7.111111
125	7.055556
126	7.083333
127	7.111111
128	7.277778
129	7.222222
130	6.969697
131	7.555556
132	7.333333
133	7.5
134	7.527778
135	7.305556
136	7.194444
137	6.242424
138	6.090909
139	6.121212
140	6.121212
141	5.954545
142	3.639676
143	2.522491
144	1.276817
145	1.66436
146	1.816609
147	1.650519
148	1.359862
149	1.318339
150	2.204152
151	2.425606
152	2.730104
153	4.530364
154	7.305556
155	7.25
156	7.472222
157	7.583333
158	7.305556
159	7.222222
160	7.277778
161	6.848485
162	6.727273
163	6.969697
164	7.333333
165	7.111111
166	7.25
167	7.25
168	7.416667
169	7.305556
170	7.666667
171	7.555556
172	7.916667
173	7.444444
174	8.222222
175	7.777778
176	8.111111
177	7.694444
178	6.318182
179	6.424242
180	6.530303
181	6.727273
182	7
183	7.222222
184	7.222222
185	7.222222
186	7.277778
187	7.583333
188	7.555556
189	7.666667
190	7.833333
191	8
192	8.027778
193	7.944444
194	7.694444
195	7.222222
196	6.530303
197	6.212121
198	6.227273
199	6.742424
200	7.472222
201	7.694444
202	7.805556
203	7.444444
204	7.222222
205	7.111111
206	6.954545
207	6.954545
208	6.909091
209	7.388889
210	7.416667
211	7.666667
212	7.305556
213	7.083333
214	6.212121
215	6.136364
216	6.045455
