0	0
1	0
2	0
3	0
4	0
5	0
6	0
7	0
8	0
9	0
10	0
11	0
12	0
13	0
14	0
15	0
16	0
17	0
18	0
19	0
20	0
21	0
22	0
23	0
24	0
25	0
26	0
27	0
28	0
29	0
30	0
31	0
32	0.148148148
33	0.419753086
34	0.790123457
35	1.102880658
36	1.390946502
37	1.691358025
38	2.020576132
39	2.37037037
40	2.703703704
41	2.971193416
42	3.119341564
43	3.135802469
44	3.032921811
45	2.851851852
46	2.621399177
47	2.374485597
48	2.12345679
49	1.87654321
50	1.62962963
51	1.395061728
52	1.181069959
53	0.975308642
54	0.728395062
55	0.399176955
56	0.144032922
57	0
58	0
59	0
60	0
61	0
62	0
63	0
64	0
65	0
66	0
67	0
68	0
69	0
70	0
71	0
72	0
73	0
74	0
75	0
76	0
77	0
78	0
79	0
80	0
81	0
82	0
83	0
84	0
85	0
86	0
87	0
88	0
89	0
90	0
91	0
92	0
93	1.179850633
94	2.461057766
95	3.968297516
96	5.792257278
97	7.990245389
98	10.58619113
99	13.62566682
100	17.14235635
101	21.1167505
102	25.45069349
103	29.97027892
104	34.4468831
105	38.62825789
106	42.27587258
107	45.20987654
108	47.35086115
109	48.739369
110	49.51699436
111	49.87395214
112	49.98536808
113	49.96448712
114	49.8465173
115	49.60341411
116	49.17436366
117	48.4990093
118	47.536656
119	46.2722146
120	44.70644719
121	42.8456028
122	40.68556622
123	38.20515165
124	35.36625514
125	32.14372809
126	28.56896815
127	24.77183356
128	20.97515623
129	17.43941472
130	14.37600975
131	11.88263984
132	9.929736321
133	8.399481786
134	7.145861911
135	6.043743332
136	5.010211858
137	4.001676574
138	3.000152416
139	2
140	1.111111111
141	0.444444444
142	0
143	0
144	0
145	0
146	0
147	0
148	0
149	0
150	0
151	0
152	0
153	0
154	0
155	0.466392318
156	0.910836763
157	1.334705075
158	1.764060357
159	2.230452675
160	2.747599451
161	3.310013717
162	3.906721536
163	4.534979424
164	5.19478738
165	5.87654321
166	6.563786008
167	7.255144033
168	7.998628258
169	8.917695473
170	10.19341564
171	12
172	14.37585734
173	17.16608631
174	20.03461011
175	22.6135908
176	24.62583096
177	25.97172102
178	26.73884142
179	27.11775882
180	27.31085793
181	27.38725343
182	27.35243228
183	27.22633751
184	27.1731561
185	27.35359292
186	27.76511554
187	28.17030705
188	28.27202701
189	27.9495621
190	27.32109318
191	26.67742957
192	26.28173473
193	26.27793605
194	26.60863141
195	27.08979634
196	27.49984172
197	27.69568429
198	27.6475678
199	27.38630369
200	26.97478106
201	26.45520735
202	25.92349901
203	25.4792656
204	25.23921073
205	25.18708453
206	25.23625621
207	25.24269284
208	25.16619184
209	25.01055186
210	24.81006647
211	24.55576657
212	24.28300092
213	24.11575389
214	24.26084199
215	24.87918112
216	25.93964331
217	27.18212512
218	28.189828
219	28.58394008
220	28.1534241
221	26.96106365
222	25.28331752
223	23.53065316
224	22.07449614
225	21.17864302
226	20.95283317
227	21.365411
228	22.20955999
229	23.11184975
230	23.67173155
231	23.70032707
232	23.37849524
233	23.14413835
234	23.35095485
235	24.00094958
236	24.73704753
237	25.14857018
238	25.045584
239	24.55808795
240	23.96507328
241	23.48612423
242	23.16429242
243	22.89300403
244	22.55471131
245	22.12725535
246	21.72945012
247	21.46354318
248	21.24511964
249	20.7280784
250	19.53297449
251	17.56230869
252	15.13232032
253	12.77946606
254	10.89711933
255	9.568112269
256	8.615279096
257	7.820407302
258	7.030178326
259	6.192043896
260	5.305898491
261	4.404663923
262	3.529492455
263	2.713305898
264	1.968449931
265	1.282578875
266	0.633744856
267	0
268	0
269	0
270	0
271	0
272	0
273	0
274	0
275	0
276	0
277	0
278	0
279	0
280	0
281	0
282	0
283	0
284	0
285	0
286	0
287	0
288	0
289	0
290	0
291	0
292	0
293	0
294	0
295	0
296	0
297	0
298	0
299	0
300	0
301	0
302	0
303	0
304	0
305	0
306	0
307	0
308	1.266145616
309	2.542545066
310	3.834660277
311	5.141648838
312	6.459946998
313	7.791464514
314	9.153581129
315	10.58538273
316	12.14282431
317	13.87704431
318	15.79861515
319	17.84359501
320	19.8669075
321	21.6828067
322	23.14860785
323	24.25627966
324	25.17831411
325	26.22567373
326	27.71904103
327	29.82966827
328	32.48000997
