0	0	2.596154	0	1.152249	86.48228354	85.69249008	94.028108
1	0	2.788461667	0	1.179931	86.52269926	85.71948926	93.585474
2	0	3.125	0	1.193772	86.54290712	85.71948926	93.616953
3	0	2.932692333	0	1.152249	86.48228354	85.69923988	93.806269
4	0	2.884615333	0	1.138408	86.46207568	85.67899049	93.964619
5	0	2.788461333	0	1.152249	86.48228354	85.67899049	93.996353
6	0	2.884615	0	1.152249	86.48228354	85.70598967	94.091684
7	0	2.884615	0	1.193772	86.54290712	85.72623905	94.091684
8	0	2.884615	0	1.193772	86.54290712	85.75323774	94.028108
9	0	2.884615	0	1.207612	86.56311352	85.76673684	94.155345
10	0	2.836538333	0	1.221453	86.58332138	85.77348615	93.837896
11	0	2.740384667	0	1.207612	86.56311352	85.78698574	93.964619
12	0	2.740384667	0	1.235294	86.60352924	85.82748402	93.648452
13	0	2.788461333	0	1.304498	86.70456708	85.87473209	93.964619
14	0	2.884615	0	1.304498	86.70456708	85.91523037	93.932906
15	0	2.884615	0	1.318339	86.72477494	85.92198016	93.996353
16	0	2.980769	0	1.318339	86.72477494	85.92198016	94.187208
17	0	2.980769	0	1.304498	86.70456708	85.92198016	93.996353
18	0	2.980769	0	1.318339	86.72477494	85.94222955	93.869545
19	0	2.884615	0	1.359862	86.78539852	86.07047418	93.932906
20	0	3.028846	0	1.567474	87.08851204	86.27036825	93.679973
21	0	3.173077	0	2.411765	87.3211769	86.44326316	94.123504
22	0	3.317308	0	2.397924	87.30096904	86.58240957	94.603399
23	0	3.413461667	0	2.536332	87.50304472	86.64315675	94.53913
24	0	3.509615333	0	2.536332	87.50304472	86.9881024	94.474949
25	0	3.798076667	0	3.105263	88.33368398	87.49457691	94.187208
26	0	3.894230667	0	3.574899	89.01935254	88.33274375	94.123504
27	0	3.846153667	0	4.255061	90.01238906	88.90925646	94.667755
28	0	3.605769	0	4.287449	90.05967554	89.45417958	95.153231
29	0	3.124999667	0	4.692308	90.65076968	89.98740602	94.53913
30	0	2.692307667	0	5.348485	91.6087881	90.81517093	94.346847
31	0	2.115384667	0	5.984848	92.53787808	91.57849996	94.346847
32	0.148148148	1.826923	0	6.257576	92.93606096	92.10311079	94.829029
33	0.419753086	1.682692	0.27777777	6.424242	93.17939332	92.36911101	95.185773
34	0.790123457	1.778846	0.12826824	6.530303	93.33424238	92.39866653	95.185773
35	1.102880658	2.067307667	-0.008563663	6.318182	93.02454572	92.36172237	94.764454
36	1.390946502	2.019230667	-0.130128169	6.348485	93.0687881	92.14744456	95.545211
37	1.691358025	1.490384333	-0.243419613	6.090909	92.69272714	91.98488868	95.578022
38	2.020576132	1.105769	-0.355309619	5.984848	92.53787808	91.94794403	95.610855
39	2.37037037	1.394230667	-0.463389236	6.272727	92.95818142	92.10311079	95.023284
40	2.703703704	2.163461667	-0.557112059	6.409091	93.15727286	92.47994447	94.86135
41	2.971193416	2.403846333	-0.626713139	6.757576	93.66606096	92.72377781	95.023284
42	3.119341564	2.355769333	-0.673187051	6.772727	93.68818142	92.66466676	95.120711
43	3.135802469	2.451923	-0.712608495	6.287879	92.98030334	92.42083342	95.578022
44	3.032921811	2.596153667	-0.773167935	6.257576	92.93606096	92.20655561	95.446914
45	2.851851852	2.211538333	-0.884605825	6.333333	93.04666618	92.22872202	95.381494
46	2.621399177	1.586538333	-1.059728966	6.333333	93.04666618	92.25088842	95.250924
47	2.374485597	1.394230667	-1.279394969	6.30303	93.0024238	92.38388877	95.446914
48	2.12345679	1.490384667	-1.49216351	6.606061	93.44484906	92.27305579	95.709491
49	1.87654321	2.067307667	-1.639177988	6.106061	92.71484906	92.16222281	96.106077
50	1.62962963	2.259615333	-1.683600287	6.075758	92.67060668	91.80016689	95.512423
51	1.395061728	2.692307667	-1.623921318	5.863636	92.36090856	91.76322224	95.283533
52	1.181069959	2.5	-1.474915508	6.030303	92.60424238	91.66716653	95.348818
53	0.975308642	2.019230667	-1.241943241	5.878788	92.38303048	91.61544461	95.643711
54	0.728395062	1.394230667	-0.914305273	5.757576	92.20606096	91.51200027	95.775361
55	0.399176955	0.913461667	-0.489635713	5.818182	92.29454572	91.35683351	95.545211
56	0.144032922	1.250000333	0	5.560606	91.91848476	90.97949167	95.610855
57	0	1.923077	0	4.983806	91.07635676	90.19351736	95.841322
58	0	2.836538333	0	4.206478	89.94145788	88.61068449	96.172495
59	0	2.692307333	0	2.314879	87.17972334	87.17674113	95.578022
60	0	1.874999667	0	1.359862	86.78539852	86.05437727	94.123504
61	0	0.913461333	0	1.221453	86.58332138	85.84098409	93.522581
62	0	0.625	0	1.193772	86.54290712	85.80723512	93.711515
