0	0
1	0
2	0
3	0
4	0
5	0
6	0
7	0
8	0
9	0
10	0
11	0
12	0
13	0
14	0
15	0
16	0
17	0
18	0
19	0
20	0
21	0
22	0
23	0
24	0
25	0
26	0
27	0
28	0
29	0
30	0
31	0
32	0
33	0.27777777
34	0.12826824
35	-0.008563663
36	-0.130128169
37	-0.243419613
38	-0.355309619
39	-0.463389236
40	-0.557112059
41	-0.626713139
42	-0.673187051
43	-0.712608495
44	-0.773167935
45	-0.884605825
46	-1.059728966
47	-1.279394969
48	-1.49216351
49	-1.639177988
50	-1.683600287
51	-1.623921318
52	-1.474915508
53	-1.241943241
54	-0.914305273
55	-0.489635713
56	0
57	0
58	0
59	0
60	0
61	0
62	0
63	0
64	0
65	0
66	0
67	0
68	0
69	0
70	0
71	0
72	0
73	0
74	0
75	0
76	0
77	0
78	0
79	0
80	0
81	0
82	0
83	0
84	0
85	0
86	0
87	0
88	0
89	0
90	0
91	0
92	0
93	0
94	-0.319354155
95	-0.628667802
96	-0.928804196
97	-1.232677779
98	-1.555840134
99	-1.908077739
100	-2.289530527
101	-2.688954604
102	-3.070885312
103	-3.363941257
104	-3.468557041
105	-3.300611205
106	-2.840894626
107	-2.153071032
108	-1.349758037
109	-0.541661594
110	0.196853171
111	0.827359396
112	1.340923101
113	1.752704055
114	2.105327009
115	2.45562497
116	2.851905994
117	3.305278353
118	3.781383914
119	4.21718971
120	4.555604404
121	4.773894797
122	4.886785804
123	4.928377228
124	4.929152224
125	4.904610703
126	4.853461005
127	4.757361571
128	4.578337618
129	4.262397793
130	3.754259078
131	3.024729974
132	2.09318537
133	1.039966471
134	-0.009833831
135	-0.916096344
136	-1.564466179
137	-1.883635145
138	-1.848364231
139	-1.472069474
140	-0.816586905
141	0
142	0
143	0
144	0
145	0
146	0
147	0
148	0
149	0
150	0
151	0
152	0
153	0
154	-0.363647034
155	-1.057958822
156	-2.023327687
157	-2.824373103
158	-3.429265716
159	-3.854290478
160	-4.150053161
161	-4.371716224
162	-4.552023229
163	-4.696181955
164	-4.793949785
165	-4.830929266
166	-4.783197437
167	-4.603523106
168	-4.221092251
169	-3.571361378
170	-2.644900891
171	-1.521289909
172	-0.356685246
173	0.675184456
174	1.452807552
175	1.944253984
176	2.193445904
177	2.274506131
178	2.248295975
179	2.144709213
180	1.969313853
181	1.719955935
182	1.399176679
183	1.018252988
184	0.595024589
185	0.150310397
186	-0.259991587
187	-0.596184623
188	-0.898374738
189	-1.186091829
190	-1.34302844
191	-1.365697081
192	-1.250610263
193	-1.161679535
194	-1.172839473
195	-1.358024653
196	-1.728395013
197	-2.160493767
198	-2.479423799
199	-2.510287996
200	-2.263374422
201	-1.903292128
202	-1.594650161
203	-1.440329178
204	-1.38888885
205	-1.450094126
206	-1.633709954
207	-2.000941611
208	-1.780707286
209	-0.181000293
210	3.590186052
211	8.174303958
212	12.33835492
213	14.6819414
214	15.85373465
215	15.9165093
216	15.35153756
217	13.71939699
218	11.18748662
219	7.672106946
220	3.94747848
221	0.892446148
222	-0.676919786
223	-1.011717852
224	-0.76061931
225	-0.55137052
226	-0.425821254
227	-0.363046626
228	-0.300271998
229	-0.467671026
230	-1.116342263
231	-2.56015891
232	-4.715421463
233	-7.289181617
234	-9.758317371
235	-11.87173017
236	-13.25277219
237	-13.56664538
238	-12.15840103
239	-9.084536299
240	-4.945246466
241	-1.238404122
242	1.18678938
243	2.128757698
244	2.273662488
245	2.119341504
246	1.913580193
247	1.697530817
248	1.512345637
249	1.460905309
250	1.553497899
251	1.800411472
252	2.088477308
253	2.335390881
254	2.417695406
255	2.335390881
256	2.088477308
257	1.800411472
258	1.553497899
259	1.373718315
260	1.163597663
261	0.846585758
262	0.494175933
263	0.21901378
264	0.075852735
265	0.018134938
266	-0.000697469
267	0
268	0
269	0
270	0
271	0
272	0
273	0
274	0
275	0
276	0
277	0
278	0
279	0
280	0
281	0
282	0
283	0
284	0
285	0
286	0
287	0
288	0
289	0
290	0
291	0.302672348
292	0.919575242
293	1.86595026
294	2.84865104
295	3.855696009
296	4.863672407
297	5.851623064
298	6.807143029
299	7.722442162
300	8.587401748
301	9.388473716
302	10.11481961
303	10.76631242
304	11.35552645
305	11.90295315
306	12.42935103
