0	86.48228354
1	86.52269926
2	86.54290712
3	86.48228354
4	86.46207568
5	86.48228354
6	86.48228354
7	86.54290712
8	86.54290712
9	86.56311352
10	86.58332138
11	86.56311352
12	86.60352924
13	86.70456708
14	86.70456708
15	86.72477494
16	86.72477494
17	86.70456708
18	86.72477494
19	86.78539852
20	87.08851204
21	87.3211769
22	87.30096904
23	87.50304472
24	87.50304472
25	88.33368398
26	89.01935254
27	90.01238906
28	90.05967554
29	90.65076968
30	91.6087881
31	92.53787808
32	92.93606096
33	93.17939332
34	93.33424238
35	93.02454572
36	93.0687881
37	92.69272714
38	92.53787808
39	92.95818142
40	93.15727286
41	93.66606096
42	93.68818142
43	92.98030334
44	92.93606096
45	93.04666618
46	93.04666618
47	93.0024238
48	93.44484906
49	92.71484906
50	92.67060668
51	92.36090856
52	92.60424238
53	92.38303048
54	92.20606096
55	92.29454572
56	91.91848476
57	91.07635676
58	89.94145788
59	87.17972334
60	86.78539852
61	86.58332138
62	86.54290712
63	86.68435922
64	86.68435922
65	86.7449828
66	86.70456708
67	86.70456708
68	86.70456708
69	86.68435922
70	86.66415282
71	86.60352924
72	86.68435922
73	86.68435922
74	86.68435922
75	86.70456708
76	86.7449828
77	86.7449828
78	86.7449828
79	86.78539852
80	86.80560492
81	86.76519066
82	86.76519066
83	86.76519066
84	86.72477494
85	86.78539852
86	88.75927106
87	90.2015379
88	89.96510112
89	89.98874436
90	89.94145788
91	89.96510112
92	91.21060668
93	91.45393904
94	95.115
95	96.21
96	96.45333382
97	97.516481
98	98.14308964
99	97.89244706
100	95.845
101	96.45333382
102	96.77777794
103	96.41277794
104	94.91222206
105	93.15727286
106	93.44484906
107	93.37848476
108	94.385
109	94.34444412
110	94.46611176
111	94.18222206
112	94.22277794
113	93.37848476
114	93.17939332
115	93.64393904
116	93.59969666
117	93.82090856
118	93.64393904
119	93.9536357
120	94.14166618
121	93.90939332
122	93.97575762
123	93.7987881
124	94.18222206
125	94.10111176
126	94.14166618
127	94.18222206
128	94.42555588
129	94.34444412
130	93.97575762
131	94.83111176
132	94.50666618
133	94.75
134	94.79055588
135	94.46611176
136	94.30388824
137	92.91393904
138	92.69272714
139	92.73696952
140	92.73696952
141	92.4936357
142	89.11392696
143	87.48283686
144	86.66415282
145	87.2299656
146	87.45224914
147	87.20975774
148	86.78539852
149	86.72477494
150	87.01806192
151	87.34138476
152	87.78595184
153	90.41433144
154	94.46611176
155	94.385
156	94.70944412
157	94.87166618
158	94.46611176
159	94.34444412
160	94.42555588
161	93.7987881
162	93.62181858
163	93.97575762
164	94.50666618
165	94.18222206
166	94.385
167	94.385
168	94.62833382
169	94.46611176
170	94.99333382
171	94.83111176
172	95.35833382
173	94.66888824
174	95.80444412
175	95.15555588
176	95.64222206
177	95.03388824
178	93.02454572
179	93.17939332
180	93.33424238
181	93.62181858
182	94.02
183	94.34444412
184	94.34444412
185	94.34444412
186	94.42555588
187	94.87166618
188	94.83111176
189	94.99333382
190	95.23666618
191	95.48
192	95.52055588
193	95.39888824
194	95.03388824
195	94.34444412
196	93.33424238
197	92.86969666
198	92.89181858
199	93.64393904
200	94.70944412
201	95.03388824
202	95.19611176
203	94.66888824
204	94.34444412
205	94.18222206
206	93.9536357
207	93.9536357
208	93.88727286
209	94.58777794
210	94.62833382
211	94.99333382
212	94.46611176
213	94.14166618
214	92.86969666
215	92.75909144
216	92.6263643
217	93.15727286
218	93.5112119
219	94.58777794
220	94.79055588
221	94.79055588
222	94.385
223	94.42555588
224	96.08833382
225	96.41277794
226	95.64222206
227	94.79055588
228	94.14166618
229	93.7987881
230	94.14166618
231	94.18222206
232	94.385
233	94.385
