0	94.028108
1	93.585474
2	93.616953
3	93.806269
4	93.964619
5	93.996353
6	94.091684
7	94.091684
8	94.028108
9	94.155345
10	93.837896
11	93.964619
12	93.648452
13	93.964619
14	93.932906
15	93.996353
16	94.187208
17	93.996353
18	93.869545
19	93.932906
20	93.679973
21	94.123504
22	94.603399
23	94.53913
24	94.474949
25	94.187208
26	94.123504
27	94.667755
28	95.153231
29	94.53913
30	94.346847
31	94.346847
32	94.829029
33	95.185773
34	95.185773
35	94.764454
36	95.545211
37	95.578022
38	95.610855
39	95.023284
40	94.86135
41	95.023284
42	95.120711
43	95.578022
44	95.446914
45	95.381494
46	95.250924
47	95.446914
48	95.709491
49	96.106077
50	95.512423
51	95.283533
52	95.348818
53	95.643711
54	95.775361
55	95.545211
56	95.610855
57	95.841322
58	96.172495
59	95.578022
60	94.123504
61	93.522581
62	93.711515
63	94.028108
64	94.187208
65	94.187208
66	94.123504
67	94.059885
68	93.869545
69	93.964619
70	93.901215
71	93.901215
72	93.774663
73	93.743078
74	93.837896
75	93.932906
76	93.996353
77	94.155345
78	93.964619
79	93.901215
80	94.155345
81	94.123504
82	94.091684
83	94.091684
84	94.250999
85	93.522581
86	93.334406
87	94.926057
88	95.709491
89	95.088213
90	94.764454
91	94.667755
92	94.346847
93	94.667755
94	93.397047
95	94.314876
96	94.314876
97	93.459772
98	93.209377
99	93.27185
100	94.764454
101	94.507029
102	94.250999
103	94.829029
104	96.072903
105	95.80833
106	95.381494
107	95.185773
108	94.699966
109	95.283533
110	95.446914
111	95.414193
112	95.512423
113	96.139275
114	95.874337
115	94.990853
116	95.250924
117	95.250924
118	95.643711
119	95.218337
120	95.185773
121	95.578022
122	95.446914
123	95.446914
124	95.381494
125	95.218337
126	95.088213
127	95.088213
128	95.185773
129	95.381494
130	95.055738
131	95.088213
132	95.250924
133	94.893692
134	95.185773
135	95.742415
136	95.67659
137	96.305606
138	95.841322
139	95.283533
140	94.926057
141	96.106077
142	96.239004
