0	2.596154
1	2.788461667
2	3.125
3	2.932692333
4	2.884615333
5	2.788461333
6	2.884615
7	2.884615
8	2.884615
9	2.884615
10	2.836538333
11	2.740384667
12	2.740384667
13	2.788461333
14	2.884615
15	2.884615
16	2.980769
17	2.980769
18	2.980769
19	2.884615
20	3.028846
21	3.173077
22	3.317308
23	3.413461667
24	3.509615333
25	3.798076667
26	3.894230667
27	3.846153667
28	3.605769
29	3.124999667
30	2.692307667
31	2.115384667
32	1.826923
33	1.682692
34	1.778846
35	2.067307667
36	2.019230667
37	1.490384333
38	1.105769
39	1.394230667
40	2.163461667
41	2.403846333
42	2.355769333
43	2.451923
44	2.596153667
45	2.211538333
46	1.586538333
47	1.394230667
48	1.490384667
49	2.067307667
50	2.259615333
51	2.692307667
52	2.5
53	2.019230667
54	1.394230667
55	0.913461667
56	1.250000333
57	1.923077
58	2.836538333
59	2.692307333
60	1.874999667
61	0.913461333
62	0.625
63	0.817307667
64	0.865384667
65	0.913461667
66	0.865385
67	0.913461667
68	0.913461667
69	0.913461667
70	0.865385
71	0.673077333
72	0.576923333
73	0.480769333
74	0.576923
75	0.576923
76	1.586538
77	1.586538
78	1.586538
79	1.538461333
80	1.490384667
81	1.442308
82	1.442308
83	1.442308
84	1.442308
85	1.586538667
86	2.211538667
87	2.788461667
88	3.221154
89	3.221154
90	3.221154
91	3.076923333
92	2.788461667
93	2.307692333
94	1.730769
95	1.971153667
96	2.980769
97	4.278846
98	4.855769
99	4.663461333
100	3.990384333
101	3.076923
102	2.5
103	2.115384667
104	1.442307667
105	0.502551
106	-0.074372
107	-0.122449
108	0.288461667
109	1.009615667
110	1.875000333
111	2.115384667
112	1.923076667
113	1.586538
114	2.163461333
115	2.692307667
116	3.125
117	2.884615333
118	2.980769
119	3.317307667
120	3.605769
121	3.701923
122	3.653846
123	4.038461667
124	4.038461667
125	3.798077
126	3.461538333
127	3.509615333
128	3.125
129	2.115384667
130	0.694858667
131	-0.338304667
132	-0.775510333
133	-0.734694
134	0.202315333
135	1.601059333
136	2.836538
137	3.461538
138	3.124999667
139	2.451923
140	1.682692333
141	2.067307667
142	2.548076667
143	2.884615333
144	2.211538333
145	1.586538333
146	1.346153667
147	1.826923
148	2.5
149	2.980769
150	3.124999667
151	3.221153667
152	3.365384667
153	2.836538667
154	1.971154
155	1.634615333
156	1.923077
157	2.932692333
158	3.269231
159	3.269231
160	2.932692667
161	2.403846333
162	1.538461667
163	0.543367333
164	0.206829
165	0.639521333
166	1.490384667
167	2.163461667
168	2.548077
169	2.451923333
170	2.259615667
171	1.971154
172	1.175628
173	0.046310667
174	-0.693877667
175	0.197802
176	1.182888333
177	2.019230667
178	1.005102
179	0.142464667
180	1.488618333
181	5.098901
182	8.509615333
183	8.653846333
184	7.019231
185	5.384615667
186	4.423077
187	3.701923
188	2.692307667
189	2.067307667
190	2.163461667
191	2.644230667
192	2.932692333
193	2.932692333
194	3.173077
195	3.557692333
196	3.846153667
197	4.086538333
198	4.086538333
199	3.605769333
200	2.307692333
201	1.153846333
202	0.036303
203	-0.516091
204	-0.775510333
205	-0.427198
206	0.461734667
207	0.502551
208	-1.029434667
209	-3.346938667
210	-4.693877333
211	-4.653061
212	-3.918367
213	-2.064364
214	2.022959333
215	7.067307667
216	11.201923
217	12.78846133
218	12.78846133
219	11.49038467
220	9.375
221	6.634615333
222	3.990384333
223	2.692307667
224	3.125
225	4.663461667
226	5.769230667
227	6.105769333
228	5.673077
229	4.951923333
230	3.701923333
231	2.500000333
232	1.682692667
233	1.346154
234	1.057692333
235	0.372841333
236	-0.624019
237	-1.632653333
238	-2.653061333
239	-3.265306
240	-3.224489667
241	-2.408163333
242	-1.591837
243	-0.979592
244	-0.897959333
245	-0.734694
246	-0.571428667
247	-0.100667333
248	0.721153667
249	1.778846
250	2.932692333
251	3.990384667
252	4.567307667
253	4.519230667
254	3.269230667
255	2.067307667
256	1.298077
257	1.394231
258	1.586538667
259	1.875
260	2.355769
261	2.644230667
262	2.355769333
263	1.875000333
264	1.490384667
265	1.394230667
266	1.394230667
267	1.442307667
268	2.067307667
269	2.884615333
270	2.740384667
271	2.5
