0	0
1	0
2	0
3	0
4	0
5	0
6	0
7	0
8	0
9	0
10	0
11	0
12	0
13	0
14	0
15	0
16	0
17	0
18	0
19	0
20	0
21	0
22	0
23	0
24	0
25	0
26	0
27	0
28	0
29	0
30	0
31	0
32	0
33	0
34	0
35	0
36	0
37	0
38	0
39	0
40	0
41	0
42	0
43	0
44	0
45	0
46	0
47	0
48	0
49	0
50	0
51	0
52	0
53	0
54	0
55	0
56	0
57	0
58	0
59	0
60	0
61	0
62	0
63	0
64	0
65	0
66	0
67	0
68	0
69	0
70	0
71	0
72	0
73	0
74	0
75	0
76	0
77	0
78	0
79	0
80	0
81	0
82	0
83	0
84	0
85	0.27777777
86	0.55555554
87	1.226383322
88	3.174497779
89	5.255891721
90	7.538758215
91	10.12330248
92	12.92045281
93	15.70066375
94	18.21546043
95	20.37037989
96	22.25673044
97	23.97719561
98	25.52586385
99	26.85120736
100	27.96139922
101	28.93419505
102	29.86045688
103	30.78146163
104	31.67178366
105	32.51950242
106	33.36339592
107	34.21472684
108	35.03986337
109	35.80373053
110	36.47321183
111	37.02952866
112	37.50335954
113	37.97496048
114	38.51855317
115	39.15763452
116	39.86623862
117	40.56678916
118	41.16045276
119	41.60002945
120	41.90336344
121	42.1060393
122	42.23933209
123	42.34091802
124	42.44673104
125	42.56429164
126	42.67887663
127	42.78867023
128	42.90772752
129	43.04324235
130	43.20732945
131	43.42842597
132	43.71779584
133	44.05823019
134	44.42034285
135	44.76576217
136	45.08119373
137	45.40179991
138	45.75404437
139	46.12281652
140	46.51313816
141	46.98270362
142	47.56358953
143	48.201131
144	48.80954238
145	49.34337905
146	49.81021208
147	50.23989603
148	50.63306301
149	50.97233545
150	51.28936751
151	51.63767481
152	52.00203004
153	52.3148842
154	52.5368067
155	52.67081731
156	52.73142008
157	52.72943535
158	52.67205261
159	52.56076066
160	52.39267801
161	52.15940905
162	51.80688638
163	51.22923604
164	50.39350867
165	49.40979772
166	48.41387276
167	47.47983923
168	46.65966391
169	46.00845993
170	45.55190633
171	45.267328
172	45.10591026
173	45.02080747
174	44.97992316
175	44.96324305
176	44.92020572
177	44.72375008
178	44.24405714
179	43.4730953
180	42.51829363
181	41.52931616
182	40.65496439
183	40.00089364
184	39.61539314
185	39.50407079
186	39.6332591
187	39.95800416
188	40.44808116
189	41.04189649
190	41.62016571
191	42.07738707
192	42.37893243
193	42.53055657
194	42.54137303
195	42.43683455
196	42.26854555
197	42.08962252
198	41.93864523
199	41.85394857
200	41.91008891
201	56.41089911
202	55.96944043
203	54.98017742
204	53.63548974
205	52.32163347
206	51.39556033
207	50.9710008
208	50.96406203
209	51.22769205
210	51.60274403
211	52.0326219
212	52.62947175
213	53.49767069
214	54.55830795
215	55.61203471
216	56.50157837
217	57.17459495
218	57.65322916
219	57.98758443
220	58.20954579
221	58.29172926
222	58.13454095
223	57.6430437
224	56.86899202
225	56.00349235
226	55.19818484
227	54.50597778
228	53.96979249
229	53.62719847
230	53.45472413
231	53.38675788
232	53.36398893
233	53.3336584
234	53.22258542
235	52.96188883
236	52.56582446
237	52.1325591
238	51.73823589
239	51.38445851
240	51.04895061
241	50.73197532
242	50.45551954
243	50.24390625
244	50.12270976
245	50.13403346
246	50.31131237
247	50.65058553
248	51.12870594
249	51.69792453
250	52.28205201
251	52.83640826
252	53.36638993
253	53.86383821
254	54.29313893
255	54.65938837
256	55.02387234
257	55.43485503
258	55.89529192
259	56.39031428
260	56.90017585
261	57.39917524
262	57.87048853
263	58.32693926
264	58.8102288
265	59.34437179
266	59.89396836
267	60.40313253
268	60.86050268
269	61.30350942
270	61.76614505
271	62.23257926
272	62.65560149
273	63.00303887
274	63.27504639
275	63.49691205
276	63.69415455
277	63.89087995
278	64.11900111
279	64.31197472
280	64.22744793
281	63.67192008
282	62.7316894
283	61.64312066
284	60.57165921
285	59.58767252
286	58.72950156
287	58.01512473
288	57.43047181
289	56.95743199
290	56.59777108
291	56.35709123
292	51.73946604
293	51.52009391
294	51.25966824
295	50.91650762
296	50.45537021
297	49.8971451
298	49.29284361
299	48.67238038
300	48.04666138
301	47.43106192
302	46.83662371
303	46.263075
304	45.72280597
305	45.25343195
306	44.89217743
307	44.64746668
308	44.49915511
309	44.41083227
