0	86.301767
1	86.462628
2	86.543284
3	86.462628
4	86.516382
5	86.516382
6	86.597138
7	86.759102
8	86.651059
9	86.732066
10	86.678044
11	86.382123
12	86.543284
13	86.759102
14	86.867416
15	87.057617
16	87.771429
17	87.743758
18	87.578099
19	87.633249
20	86.840312
21	85.55893
22	85.743438
23	85.875717
24	86.516382
25	86.570202
26	86.543284
27	86.570202
28	86.382123
29	86.462628
30	86.840312
31	87.910044
32	89.752725
33	90.218217
34	89.320668
35	88.440801
36	88.77933
37	89.320668
38	89.521775
39	92.221074
40	94.091684
41	93.806269
42	93.679973
43	94.314876
44	95.841322
45	96.405681
46	96.338941
47	96.673567
48	96.539438
49	95.80833
50	96.205738
51	96.205738
52	95.973517
53	95.610855
54	95.709491
55	95.80833
56	95.185773
57	95.316164
58	95.283533
59	95.545211
60	95.088213
61	95.055738
62	94.86135
63	93.774663
64	93.996353
65	93.679973
66	93.964619
67	93.27185
68	93.146988
69	93.964619
70	93.869545
71	93.522581
72	94.091684
73	94.410855
74	94.764454
75	96.139275
76	96.439085
77	96.439085
78	95.940434
79	96.539438
80	95.67659
81	90.92558
82	92.7744
83	96.272293
84	96.539438
85	94.926057
86	94.346847
87	95.643711
88	97.349843
89	96.405681
90	93.146988
91	93.774663
92	96.072903
93	95.775361
94	94.37884
95	94.314876
96	94.893692
97	94.635566
98	94.282927
99	94.282927
100	94.250999
101	94.410855
102	94.926057
103	94.346847
104	94.667755
105	94.764454
106	94.442891
107	94.155345
108	94.187208
109	94.37884
110	94.028108
111	93.616953
112	93.743078
113	95.446914
114	96.106077
115	95.348818
116	95.316164
117	94.86135
118	93.837896
119	93.837896
120	94.250999
121	95.283533
122	94.346847
123	92.650866
124	92.7744
125	94.059885
126	94.893692
127	94.893692
128	94.442891
129	93.648452
130	94.219093
131	93.964619
132	93.869545
133	94.86135
134	94.282927
135	94.37884
136	94.699966
137	94.442891
138	94.346847
139	94.442891
140	94.571254
141	94.764454
142	94.893692
143	94.764454
144	94.958444
145	94.764454
146	94.926057
147	95.055738
148	95.055738
149	94.699966
150	94.442891
151	94.829029
152	95.316164
153	95.643711
154	94.53913
155	93.334406
156	93.616953
157	93.27185
158	92.496909
159	91.886167
160	90.394024
161	91.493491
162	92.681718
163	92.404781
164	90.072233
165	87.303388
166	87.413065
167	89.435476
168	89.752725
169	89.521775
170	89.839638
171	91.313386
172	91.40335
173	91.523578
174	92.929282
175	93.02246
176	92.251641
177	93.209377
178	91.044553
179	87.854545
180	88.160659
181	88.836004
182	88.694455
183	87.993424
184	87.633249
185	88.75102
186	90.541054
187	92.589222
188	92.929282
189	92.466179
190	92.282228
191	92.099007
192	91.253508
193	91.163839
194	90.13057
195	88.58154
196	87.799117
197	87.55055
198	88.021252
199	89.349342
200	91.704514
201	92.805335
202	90.541054
203	90.806917
204	90.013972
205	86.543284
206	88.666199
207	92.068541
208	94.187208
209	94.442891
210	95.512423
211	96.272293
212	96.338941
213	96.239004
214	96.338941
215	96.472513
216	96.740772
217	97.010526
218	97.112073
219	95.381494
220	94.37884
221	94.474949
222	93.932906
223	92.404781
224	87.523019
225	86.275015
226	89.665979
227	90.452779
228	90.188983
229	91.343354
230	92.251641
231	92.43547
232	91.977264
233	92.251641
234	91.977264
235	91.644122
236	90.570517
237	89.839638
238	89.694876
239	90.955294
240	92.129494
241	92.43547
242	92.55843
243	92.867267
244	91.977264
245	91.946878
246	92.496909
247	94.282927
248	95.283533
249	94.990853
250	94.442891
251	94.926057
252	94.990853
253	95.414193
254	95.512423
255	95.120711
256	95.250924
257	94.79673
258	94.79673
259	95.088213
260	94.926057
261	94.764454
262	95.055738
263	95.512423
264	96.205738
265	95.907374
266	95.874337
267	96.372299
268	96.875461
269	96.774409
270	96.841754
271	96.976725
272	97.112073
273	96.909192
274	96.942947
275	97.112073
276	97.247799
277	97.010526
278	96.909192
279	97.0782
280	96.774409
281	93.996353
282	90.6
283	91.223599
284	90.985028
285	90.247471
286	90.51161
287	90.895885
288	90.276743
289	90.306035
290	91.044553
291	91.946878
292	93.365716
293	92.681718
294	92.867267
295	90.043093
296	89.091933
297	89.608242
298	90.072233
299	89.665979
300	89.206154
301	89.234755
302	89.349342
303	89.608242
304	89.723791
305	89.665979
306	89.665979
307	89.955785
308	90.482185
309	93.02246
310	93.616953
311	91.523578
312	89.897674
313	89.984869
314	90.718123
315	91.523578
316	92.099007
317	92.007669
318	91.764985
319	91.074346
320	90.747701
321	90.247471
322	90.570517
323	90.86621
324	90.895885
325	90.423392
326	90.777299
327	91.044553
328	91.044553
329	91.163839
330	91.044553
331	90.777299
332	91.074346
333	90.659023
334	90.806917
335	90.836554
336	90.688563
337	91.223599
338	90.955294
339	90.688563
340	90.86621
341	90.423392
342	90.6
343	90.6
344	90.86621
345	90.895885
346	90.777299
347	90.541054
348	90.688563
349	90.452779
350	90.836554
351	90.541054
352	90.777299
353	90.688563
354	91.193709
355	91.253508
356	91.223599
357	90.895885
358	90.659023
359	90.570517
360	90.688563
361	90.747701
362	90.659023
363	91.104157
364	90.955294
365	90.92558
366	91.163839
367	90.86621
368	90.92558
369	91.193709
370	90.836554
371	90.836554
372	90.777299
373	90.335346
374	90.072233
375	89.897674
376	89.292012
377	89.521775
378	90.159767
379	90.072233
380	89.868647
381	89.897674
382	90.306035
383	91.253508
384	92.650866
385	93.365716
386	94.764454
387	94.732199
388	94.314876
389	94.53913
390	94.53913
391	94.314876
392	94.028108
393	93.585474
394	93.743078
395	94.219093
396	93.837896
397	93.365716
398	93.365716
399	93.522581
400	93.178172
401	93.459772
402	93.27185
403	92.650866
404	92.712592
405	92.929282
406	92.589222
407	92.221074
408	92.190527
409	92.55843
410	92.343464
411	92.52766
412	92.282228
413	92.251641
414	92.221074
415	91.553684
416	91.58381
417	91.73474
418	92.099007
419	92.221074
420	93.053561
421	93.334406
422	93.901215
423	94.123504
424	94.059885
425	93.774663
426	93.774663
427	93.869545
428	94.219093
429	94.442891
430	94.764454
431	95.120711
432	94.86135
433	93.806269
434	93.869545
435	93.869545
436	93.869545
437	93.901215
438	93.711515
439	93.743078
440	93.932906
441	93.679973
442	93.146988
443	93.428399
444	93.616953
445	93.397047
446	93.303118
447	93.522581
448	93.648452
449	93.806269
450	93.837896
451	93.806269
452	94.028108
453	93.774663
454	94.059885
455	93.901215
456	93.743078
457	93.397047
458	93.837896
459	93.743078
460	93.711515
461	93.428399
462	93.334406
463	89.839638
464	87.248652
465	88.38463
466	88.978005
467	87.93782
468	86.840312
469	87.358192
470	87.523019
471	87.057617
472	84.828772
473	83.630769
474	82.883621
475	84.751279
476	86.382123
477	85.140165
478	84.289279
479	83.330299
480	83.330299
481	85.270588
482	86.786155
483	86.705047
484	85.769861
485	86.435776
486	88.609742
487	91.704514
488	93.616953
489	92.681718
490	92.190527
491	94.028108
492	94.474949
493	94.86135
494	94.86135
495	94.990853
496	94.893692
497	94.86135
498	95.218337
499	95.055738
500	94.829029
501	94.893692
502	95.185773
503	95.512423
504	95.973517
505	96.039752
506	95.940434
507	96.039752
508	96.039752
509	96.106077
510	96.006623
511	96.039752
512	96.338941
513	96.338941
514	96.439085
515	95.973517
516	95.874337
517	96.006623
518	95.742415
519	95.479657
520	94.79673
521	92.343464
522	92.960321
523	93.240603
524	93.146988
525	92.743486
526	91.313386
527	90.247471
528	89.435476
529	90.218217
530	90.688563
531	90.423392
532	90.452779
533	89.897674
534	90.335346
535	91.946878
536	92.650866
537	93.115825
538	92.068541
539	90.51161
540	90.836554
541	91.343354
542	92.898264
543	91.644122
544	88.049098
545	88.77933
546	90.13057
547	90.394024
548	90.188983
549	90.043093
550	89.665979
551	90.013972
552	90.895885
553	90.570517
554	90.335346
555	90.364675
556	91.133988
557	92.466179
558	93.084682
559	92.929282
560	93.491166
561	93.806269
562	95.218337
563	96.139275
564	96.039752
565	95.775361
566	95.907374
567	95.446914
568	95.578022
569	95.348818
570	95.643711
571	95.874337
572	96.439085
573	96.673567
574	97.349843
575	97.145969
576	96.909192
577	96.572935
578	96.606456
579	96.505964
580	96.305606
581	96.372299
582	96.305606
583	96.338941
584	94.603399
585	94.282927
586	94.091684
587	93.554017
588	92.805335
589	92.43547
590	91.764985
591	92.743486
592	93.585474
593	94.187208
594	94.53913
595	94.53913
596	93.679973
597	93.774663
598	94.635566
599	94.926057
600	95.578022
601	95.80833
602	96.472513
603	96.338941
604	96.338941
605	95.874337
606	93.522581
607	91.253508
608	90.895885
609	89.292012
610	87.799117
611	87.330781
612	85.506359
613	83.580541
614	82.735791
615	83.15602
616	85.637908
617	88.216545
618	89.292012
619	90.072233
620	90.629502
621	90.688563
622	90.394024
623	88.216545
624	87.854545
625	89.177571
626	90.276743
627	89.955785
628	89.550579
629	89.034933
630	88.440801
631	88.38463
632	86.732066
633	86.088215
634	87.139386
635	88.440801
636	88.132742
637	86.705047
638	87.276011
639	90.423392
640	89.349342
641	86.705047
642	86.061596
643	86.114851
644	86.516382
645	86.921674
646	87.358192
647	88.188593
648	87.826822
649	88.021252
650	87.276011
651	87.93782
652	90.394024
653	90.335346
654	90.570517
655	90.306035
656	88.807658
657	84.365929
658	85.322869
659	88.049098
660	88.666199
661	89.263374
662	90.541054
663	91.104157
664	91.253508
665	90.688563
666	90.101392
667	90.013972
668	89.292012
669	89.752725
670	90.335346
671	90.955294
672	92.620033
673	93.554017
674	93.115825
675	93.365716
676	93.932906
677	93.932906
678	93.616953
679	93.679973
680	93.901215
681	93.901215
682	94.123504
683	92.743486
684	92.805335
685	94.571254
686	95.250924
687	94.926057
688	94.926057
689	94.86135
690	94.732199
691	94.667755
692	94.926057
693	94.829029
694	94.699966
695	94.442891
696	93.932906
697	94.155345
698	94.314876
699	94.442891
700	94.410855
701	94.314876
702	94.219093
703	91.044553
704	87.743758
705	87.139386
706	86.786155
707	86.516382
708	85.955281
709	86.034992
710	86.24828
711	86.840312
712	87.523019
713	88.836004
714	89.897674
715	89.781677
716	89.464224
717	89.378035
718	89.665979
719	90.013972
720	90.101392
721	90.629502
722	91.283437
723	90.306035
724	89.292012
725	88.609742
726	88.328531
727	88.89275
728	89.234755
729	89.120461
730	88.553357
731	88.77933
732	89.435476
733	89.435476
734	90.013972
735	90.806917
736	90.541054
737	87.882286
738	86.976
739	87.057617
740	87.799117
741	87.440528
742	88.864368
743	90.777299
744	91.104157
745	91.253508
746	91.644122
747	91.493491
748	91.283437
749	91.73474
750	92.007669
751	91.373342
752	91.044553
753	90.51161
754	89.49299
755	89.926721
756	90.13057
757	90.541054
758	91.463424
759	91.916513
760	92.129494
761	92.312836
762	92.190527
763	92.55843
764	93.02246
765	93.743078
766	94.250999
767	94.028108
768	93.397047
769	89.955785
770	87.330781
771	87.578099
772	87.688469
773	85.717031
774	84.009417
775	84.11097
776	85.69064
777	88.049098
778	88.412706
779	87.030394
780	85.743438
781	86.570202
782	87.688469
783	88.076962
784	87.993424
785	87.66085
786	88.132742
787	88.272502
788	89.723791
789	90.159767
790	90.043093
791	89.810649
792	88.637962
793	86.328536
794	85.611566
795	86.516382
796	87.882286
797	88.666199
798	88.104843
799	87.578099
800	87.743758
801	88.160659
802	90.306035
803	91.523578
804	90.159767
805	90.452779
806	90.895885
807	91.223599
808	90.629502
809	87.66085
810	85.244472
811	86.088215
812	86.328536
813	86.114851
814	87.166677
815	88.300508
816	89.378035
817	89.206154
818	89.263374
819	89.149007
820	88.807658
821	88.694455
822	89.263374
823	89.579401
824	89.00646
825	88.609742
826	88.949569
827	89.263374
828	89.034933
829	88.497043
830	87.523019
831	85.69064
832	84.519648
833	83.555449
834	82.563987
835	82.515031
836	84.060163
837	86.141504
838	86.301767
839	86.489497
840	87.468008
841	89.177571
842	90.955294
843	90.895885
844	89.665979
845	90.043093
846	90.364675
847	90.276743
848	89.550579
849	88.049098
850	86.543284
851	85.506359
852	85.58524
853	85.506359
854	86.221561
855	86.221561
856	86.328536
857	86.489497
858	86.543284
859	87.578099
860	87.413065
861	86.732066
862	86.435776
863	86.408941
864	86.948828
865	88.978005
866	90.6
867	89.839638
868	88.77933
869	89.177571
870	89.378035
871	88.637962
872	85.532637
873	84.673928
874	84.493989
875	85.717031
876	86.894536
877	87.965613
878	88.553357
879	89.378035
880	89.897674
881	90.276743
882	90.629502
883	90.276743
884	89.608242
885	88.864368
886	87.030394
887	86.543284
888	88.188593
889	89.234755
890	89.206154
891	89.320668
892	89.464224
893	89.464224
894	90.218217
895	91.163839
896	90.777299
897	90.452779
898	90.452779
899	90.777299
900	90.806917
901	90.51161
902	90.629502
903	90.482185
904	89.955785
905	90.218217
906	90.482185
907	90.51161
908	90.777299
909	90.423392
910	90.92558
911	91.133988
912	91.644122
913	92.712592
914	92.620033
915	92.16
916	92.007669
917	90.92558
918	90.188983
919	88.553357
920	86.651059
921	86.435776
922	87.193985
923	89.00646
924	90.806917
925	91.074346
926	90.955294
927	90.423392
928	90.836554
929	90.51161
930	89.49299
931	86.221561
932	85.875717
933	87.193985
934	88.244515
935	88.412706
936	88.694455
937	88.58154
938	88.328531
939	88.244515
940	87.440528
941	86.840312
942	86.597138
943	86.62409
944	86.786155
945	87.084856
946	87.633249
947	88.132742
948	88.049098
949	88.021252
950	88.021252
951	88.77933
952	89.206154
953	89.206154
954	89.034933
955	88.836004
956	89.349342
957	90.659023
958	90.218217
959	89.579401
960	87.413065
961	87.003188
962	88.722729
963	89.637101
964	88.807658
965	88.188593
966	89.521775
967	90.335346
968	90.218217
969	89.263374
970	87.743758
971	87.965613
972	88.553357
973	88.949569
974	88.637962
975	88.356571
976	87.38562
977	87.22131
978	88.132742
979	89.320668
980	89.637101
981	89.406746
982	89.550579
983	89.49299
984	89.608242
985	89.781677
986	90.659023
987	91.104157
988	90.806917
989	91.493491
990	90.955294
991	87.112113
992	85.140165
