0	0.114311852
1	0.762078979
2	1.75278161
3	1.998340351
4	1.480408912
5	0.993525161
6	0.61217208
7	0.297723035
8	0.130462904
9	0.053894932
10	0.021434076
11	0.008301058
12	0.003152475
13	0.00117931
14	0.000435932
15	0.000159587
16	0
17	0
18	0
19	0
20	0
21	0
22	0
23	0
24	0
25	0
26	0
27	0
28	0
29	0
30	0
31	0
32	0
33	0
34	0
35	0.228623672
36	1.409846025
37	3.543667089
38	5.406526764
39	6.754277508
40	8.131664643
41	9.243108174
42	10.05965119
43	10.93776681
44	11.6610739
45	11.9313984
46	11.57399994
47	10.50551534
48	9.032720317
49	7.598018283
50	6.347946808
51	5.331041637
52	4.677689836
53	4.126487729
54	3.374366896
55	2.934197686
56	3.181567934
57	3.16676545
58	2.214916794
59	1.124748368
60	0.503730379
61	0.210848212
62	0.084595433
63	0.032969376
64	0.012580091
65	0.119035315
66	0.649518316
67	1.219968963
68	1.084079464
69	0.587167536
70	0.27099175
71	0.115420329
72	0.046836692
73	0
74	0
75	0
76	0
77	0
78	0
79	0
80	0
81	0
82	0
83	0
84	0
85	0
86	0
87	0
88	0
89	0
90	-0.277777777
91	-0.555555554
92	-1.111111108
93	-1.666666662
94	-2.222222216
95	-2.77777777
96	-3.333333324
97	-3.888888878
98	-4.536656006
99	-5.451150736
100	-6.230164753
101	-6.304961382
102	-5.58239764
103	-4.749442219
104	-4.274423465
105	-4.050294898
106	-3.953655715
107	-3.914132767
108	-3.898521822
109	-4.006817816
110	-4.766620773
111	-6.404241612
112	-8.326061007
113	-9.768251589
114	-10.28755279
115	-9.90195096
116	-8.558376371
117	-6.676698055
118	-4.444444432
119	-2.222222216
120	-0.833333331
121	-0.277777777
122	0
123	0
124	0
125	0
126	0
127	0
128	0
129	0
130	0
131	0
132	0
133	0
134	0
135	0
136	0
137	0
138	0
139	0
140	0
141	0
142	0
143	0
144	0
145	0
146	0
147	0
148	0
149	0
150	0
151	0
152	0
153	0
154	0
155	0
156	0
157	0
158	0
159	0
160	0
