0	0.0000	0	0.0000	0.0161	86.2310	86.8660	89.2315
1	0.0000	0	0.0000	0.0054	85.4812	86.8660	89.0967
2	0.0000	0	0.0000	0.0018	85.4812	86.7382	88.9623
3	0.0000	0	0.0000	0.0006	86.6109	87.2515	89.0967
4	0.0000	0	0.0000	0.6669	84.8662	86.4839	88.9623
5	0.0000	0	0.0000	2.2223	85.1111	86.4839	88.8283
6	0.0000	0	0.0000	4.4074	86.6109	86.3572	88.5616
7	0.0000	0	0.0000	6.8025	87.6404	89.5023	88.4288
8	0.0000	0	0.0000	8.9342	91.1623	92.3036	89.9116
9	0.0000	0	0.0000	11.0659	92.3036	90.4632	90.7415
10	0.0000	0	0.0000	12.6681	88.2964	90.4632	88.6947
11	0.0000	0	0.0000	13.3687	91.5870	92.7390	90.4632
12	0.0000	0	0.0000	13.9305	93.4739	91.0216	90.6022
13	0.0000	0	0.0000	14.7305	90.4632	92.5934	89.3667
14	0.0000	0	0.0000	15.3176	94.6742	93.6222	90.3247
15	0.0000	0	0.0000	15.5898	93.1785	94.5224	90.8814
16	0.0000	0	0.0000	15.9050	92.7390	92.7390	90.3247
17	0.3794	0	0.0000	15.9827	93.1785	95.1323	89.9116
18	0.6892	0	0.0000	15.7001	96.6918	93.9204	90.6022
19	0.9136	0	0.0000	15.7390	95.1323	93.0315	90.8814
20	1.0603	0	0.0000	16.1811	93.7711	93.3260	89.2315
21	1.1537	0	0.0000	16.3509	96.3758	95.7500	89.9116
22	1.2376	0	0.0000	16.4157	96.2186	94.0702	90.8814
23	1.3668	0	0.0000	16.6606	92.1594	93.9204	89.7747
24	1.5669	0	0.0000	16.6460	94.3712	95.9057	90.3247
25	1.8084	0	0.0000	16.4721	94.3712	94.0702	90.8814
26	2.0368	0	0.0000	16.5264	94.8264	94.2204	90.0489
27	2.2156	0	0.0000	16.6169	94.9791	94.5224	89.7747
28	2.3375	0	0.0000	16.4860	94.5224	95.2859	90.4632
29	2.4124	0	0.0000	16.5070	94.9791	93.7711	90.6022
30	2.4550	0	0.0000	16.6887	93.9204	94.3712	89.7747
31	2.4778	0	0.0000	16.5209	95.4401	95.7500	90.6022
32	2.4894	0	0.0000	16.3889	94.3712	93.7711	90.6022
33	2.4951	0	0.0000	16.6736	93.0315	93.7711	89.7747
34	2.4978	0	0.0000	16.8424	95.7500	95.7500	89.3667
35	2.4990	0	0.0000	16.7026	94.9791	94.9791	90.1865
36	2.4996	0	0.0000	16.6242	93.9204	94.2204	90.1865
37	2.4998	0	0.0000	16.5717	94.9791	94.5224	90.0489
38	2.4999	0	0.0000	16.4966	96.6918	94.9791	91.3034
39	2.5000	0	0.0000	16.6205	94.8264	93.6222	90.4632
40	2.5000	0	0.0000	16.7432	94.9791	95.4401	90.0489
41	2.5000	0	0.0000	16.7600	95.1323	94.6742	90.7415
42	2.5000	0	0.0000	16.8084	93.9204	94.6742	90.4632
43	2.5000	0	0.0000	16.8218	95.2859	94.9791	89.9116
44	2.5000	0	0.0000	16.7075	94.3712	94.8264	90.0489
45	2.5000	0	0.0000	16.4786	95.7500	94.6742	90.8814
46	2.4949	0	0.0000	16.3557	93.6222	94.0702	90.3247
47	2.4606	0	0.0000	16.3999	94.9791	94.0702	90.3247
48	2.3577	0	0.0000	16.3259	95.7500	94.8264	89.7747
49	2.1710	0	0.0000	16.1714	96.0619	94.2204	91.0216
50	1.9360	0	0.0000	16.1102	92.8850	93.6222	90.0489
51	1.7096	0	0.0000	16.0031	93.6222	94.5224	90.1865
52	1.5254	0	0.0000	15.8385	95.1323	93.6222	90.4632
53	1.3836	0	0.0000	15.8077	94.6742	93.7711	90.3247
54	1.2716	0	0.0000	15.9219	93.3260	93.4739	90.4632
55	1.1801	0	0.0000	16.0345	92.5934	94.5224	90.0489
56	1.0985	0	0.0000	16.0311	93.0315	93.7711	90.6022
