0	90.40409153
1	89.231469
2	89.638299
3	90.74154
4	90.324657
5	90.186545
6	90.602152
7	90.048856
8	90.74154
9	90.602152
10	90.324657
11	90.324657
12	90.463191
13	90.74154
14	90.74154
15	90.324657
16	90.186545
17	91.021606
18	90.74154
19	90.463191
20	90.602152
21	90.881357
22	90.463191
23	90.463191
24	90.881357
25	90.74154
26	90.463191
27	90.463191
28	90.463191
29	90.602152
30	90.463191
31	89.911586
32	90.74154
33	90.881357
34	90.048856
35	90.463191
36	90.881357
37	90.463191
38	90.602152
39	91.021606
40	91.162289
41	90.74154
42	90.74154
43	90.881357
44	90.74154
45	90.463191
46	90.881357
47	91.444962
48	90.74154
49	90.881357
50	90.74154
51	90.74154
52	90.74154
53	90.324657
54	90.324657
55	90.186545
56	90.602152
57	90.602152
58	90.324657
59	90.324657
60	90.463191
61	90.186545
62	90.048856
63	90.881357
64	90.74154
65	90.048856
66	90.602152
67	90.324657
68	90.463191
69	90.881357
70	90.74154
71	90.048856
72	90.186545
73	90.74154
74	90.881357
75	90.74154
76	89.774735
77	90.463191
78	90.602152
79	90.74154
80	89.911586
81	90.324657
82	91.021606
83	90.463191
84	89.911586
85	90.881357
86	91.021606
87	89.774735
88	90.048856
89	90.881357
90	90.74154
91	90.324657
92	90.602152
93	90.463191
94	90.881357
95	90.463191
96	90.74154
97	90.186545
98	90.74154
99	90.186545
100	90.324657
101	91.586958
102	90.463191
103	90.048856
104	90.324657
105	91.162289
106	90.186545
107	90.324657
108	91.021606
109	90.186545
110	90.324657
111	91.586958
112	90.324657
113	90.048856
114	90.602152
115	90.324657
116	90.324657
117	90.463191
118	91.162289
119	90.048856
120	90.463191
121	90.463191
122	90.602152
123	90.186545
124	90.463191
125	90.74154
126	90.881357
127	90.048856
128	90.74154
129	90.463191
130	89.638299
131	90.602152
132	91.021606
133	90.186545
134	90.324657
135	91.021606
136	90.048856
137	91.162289
138	90.324657
139	91.021606
140	90.602152
141	90.74154
142	90.74154
143	90.186545
144	89.774735
145	90.186545
146	90.602152
147	89.911586
148	89.911586
149	90.881357
150	90.602152
151	89.638299
152	90.186545
153	90.881357
154	90.186545
155	90.186545
156	90.048856
157	90.048856
158	90.324657
159	90.602152
160	90.463191
